trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.6199999 -5.5 0.6 -1 0.02233444 0.02402575 0.01952219 0.01943202 0.02204044 1000 -0.02046657 -0.02134407 -0.02230929 -0.02257292 -0.02256908 1000
2 0.56 4 0.6 1 0.02558963 0.02589887 0.02588758 0.02547672 0.02462078 1000 -0.01708408 -0.01064551 -0.005999337 -0.006483038 -0.007371193 1000
3 0.9399996 4 1 0 0.02251953 0.02226946 0.02332593 0.02359903 0.02364751 1000 -0.02139751 -0.02316095 -0.02004554 -0.01957114 -0.01811341 1000
4 0.42 5.5 0.5 -1 0.0115362 0.009762695 0.008400679 0.008800102 0.009727901 1000 -0.01725608 -0.01775754 -0.01961094 -0.0201383 -0.01901832 1000
5 0.36 4.75 0.5 1 0.0143402 0.01449225 0.01433519 0.01421717 0.01471345 1000 -0.01148732 -0.01225032 -0.01203482 -0.01237055 -0.01288569 1000
6 0.42 -4.75 0.8 0 0.01818477 0.01853062 0.01894728 0.01866984 0.0176837 1000 -0.01046877 -0.01011728 -0.0111409 -0.0153623 -0.02233443 1000
7 1.14 5.5 1 0 0.02040922 0.01988071 0.01963467 0.01903167 0.01783951 1000 -0.01737967 -0.01753551 -0.01830956 -0.01522444 -0.004036271 1000
8 0.6799999 -4 0.7 0 0.01878299 0.01916732 0.01935969 0.01938262 0.01962098 1000 -0.003597461 -0.00384761 -0.004129399 -0.004388288 -0.00484923 1000
9 0.32 5.5 0.3 0 0.02101503 0.02144022 0.02168961 0.02152712 0.02162498 1000 -0.004739674 -0.00510118 -0.004834307 -0.004552237 -0.004590116 1000
10 0.24 -4 0.3 0 0.02158938 0.02189031 0.02245652 0.02235647 0.02232172 1000 -0.003921627 -0.00445983 -0.004105306 -0.004178775 -0.004294462 1000
