trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.7199998 4.75 0.9 0 -0.005563981 0.003729423 0.007231516 0.008004939 0.006640643 1000 -0.01473816 -0.02029518 -0.01267886 -0.008834948 -0.007879725 1000
2 1.06 4.75 1 0 0.003678858 0.002744902 0.002941936 0.003333659 0.003316567 1000 -0.008404934 -0.008633237 -0.008016129 -0.007389023 -0.007101125 1000
3 1.14 5.5 0.8 0 0.004906626 0.004822088 0.005135287 0.005280653 0.004984248 1000 -0.008879996 -0.008458198 -0.008358181 -0.007854084 -0.007727671 1000
4 0.56 4.75 0.8 0 0.006708926 0.006608012 0.006837292 0.006876082 0.007001043 1000 -0.008462655 -0.00775862 -0.007980563 -0.008121667 -0.007757506 1000
5 2.399998 4.75 0.6 -1 0.005447376 0.005251395 0.005027596 0.004900985 0.004943111 1000 -0.008441723 -0.008013406 -0.008045034 -0.007847149 -0.007681875 1000
6 0.6999999 5.5 0.6 0 0.01498211 0.01490206 0.01499028 0.01586978 0.01520437 1000 -0.0117914 -0.01087485 -0.01080718 -0.01067105 -0.0104649 1000
7 0.24 4.75 0.3 0 0.0135434 0.01308298 0.01327606 0.01291687 0.01303755 1000 -0.01269255 -0.01203272 -0.01185631 -0.01222158 -0.01210218 1000
8 0.4400001 4.75 0.5 0 0.01377694 0.013927 0.01335977 0.01345936 0.0131876 1000 -0.01242061 -0.01188016 -0.01214911 -0.0126438 -0.01255444 1000
9 0.7799998 -4.75 0.5 1 0.01161136 0.01238565 0.01229289 0.01252498 0.01287605 1000 -0.01276187 -0.01169483 -0.01108093 -0.01101236 -0.0114288 1000
10 0.52 -4 0.4 0 0.01217118 0.01203024 0.01207474 0.01154794 0.01148102 1000 -0.01401693 -0.01370425 -0.01383104 -0.01370944 -0.01344174 1000
11 0.7199998 4.75 0.5 -1 0.009424367 0.009700127 0.009691568 0.0102071 0.01005688 1000 -0.01377058 -0.01311306 -0.01347871 -0.01406536 -0.0138979 1000
12 0.8999997 -5.5 0.5 1 0.009884748 0.009746774 0.009862811 0.01006739 0.009955414 1000 -0.01533015 -0.01493423 -0.01532135 -0.01456599 -0.01472827 1000
13 0.16 -4.75 0.2 0 0.009728833 0.009638587 0.009563676 0.009901587 0.009277392 1000 -0.01618403 -0.01600625 -0.01584637 -0.01546147 -0.01562484 1000
14 0.6399999 4 0.7 -1 0.008727829 0.007838912 0.008396244 0.009211023 0.009306759 1000 -0.01516952 -0.01459538 -0.01484473 -0.01448136 -0.01459825 1000
15 0.7799998 5.5 0.5 1 0.008604623 0.008013958 0.008875058 0.009115865 0.008994005 1000 -0.01524489 -0.0147602 -0.01481943 -0.014553 -0.01469235 1000
