trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.42 5.5 0.4 0 -0.008700557 -0.006617473 0.00604545 0.01781183 0.02109011 1000 -0.008265582 -0.009139929 -0.02101517 -0.02446248 -0.01031972 1000
2 0.54 -4.75 0.8 0 0.01732593 0.01812384 0.01864244 0.01932089 0.02000065 1000 -0.001220733 -0.001185615 -0.001806156 -0.002186081 -0.002796992 1000
3 0.6199999 -4 0.6 -1 0.01894335 0.01889175 0.01911045 0.01894048 0.01888528 1000 -0.004069262 -0.004194908 -0.003986961 -0.004271534 -0.004331628 1000
4 0.4800001 -4.75 1 0 0.0219419 0.02197993 0.02204167 0.02242638 0.02257353 1000 -0.004787243 -0.004788661 -0.00462747 -0.004777764 -0.004769676 1000
5 0.6199999 5.5 0.6 0 0.02451404 0.02436017 0.02459698 0.02483719 0.02470961 1000 -0.004693324 -0.004559981 -0.004242383 -0.004682628 -0.004279383 1000
6 0.22 -4.75 0.2 0 0.0178939 0.01870633 0.01906025 0.02001655 0.02026145 1000 -0.002378991 -0.003013386 -0.003356478 -0.004181651 -0.004509843 1000
7 0.6999999 -4.75 0.9 0 0.02154492 0.02138854 0.0215512 0.02145324 0.02158883 1000 -0.004745922 -0.00439823 -0.0044017 -0.003988987 -0.004460237 1000
8 0.09999999 4.75 0.1 0 0.0228856 0.0227709 0.02258467 0.02268386 0.0232789 1000 -0.003598227 -0.003210568 -0.003457785 -0.003249125 -0.003413633 1000
9 0.32 4.75 1 0 0.02437538 0.02385489 0.02394665 0.02402806 0.02437357 1000 -0.003592084 -0.003389175 -0.003841436 -0.004102167 -0.00435142 1000
10 0.4800001 -4 0.5 0 0.02415152 0.02456012 0.02423228 0.02388276 0.02388155 1000 -0.004486016 -0.004396739 -0.004102319 -0.003932039 -0.003853899 1000
11 0.12 -4.75 0.1 0 0.02533663 0.02492348 0.024583 0.0247031 0.02466146 1000 -0.00357089 -0.003174362 -0.003585173 -0.003733674 -0.003755191 1000
12 0.7399998 4.75 0.9 0 0.02414881 0.02267923 0.02209908 0.02227378 0.02238887 1000 -0.004865643 -0.004577399 -0.004666966 -0.005132892 -0.005349739 1000
13 0.24 4.75 0.2 0 0.02310983 0.02313484 0.02299692 0.02298382 0.02304824 1000 -0.004247325 -0.00396328 -0.003684802 -0.003708832 -0.003560146 1000
14 0.22 4 0.4 0 0.02389862 0.0235094 0.0237386 0.02370676 0.02369193 1000 -0.003748838 -0.003180501 -0.003480951 -0.003800003 -0.003947465 1000
15 0.4400001 -4 0.6 1 0.02344036 0.02352822 0.02336173 0.02371148 0.02391746 1000 -0.004896296 -0.004554852 -0.003942885 -0.003988822 -0.003992242 1000
16 0.22 -5.5 0.7 -1 0.02411474 0.02399904 0.0246444 0.02477519 0.02478856 1000 -0.003333682 -0.002871335 -0.002846988 -0.00315176 -0.003076793 1000
17 0.6199999 -4 0.5 0 0.02481681 0.02490559 0.02491252 0.02449797 0.02481365 1000 -0.00454039 -0.004465452 -0.00466172 -0.00461179 -0.004617759 1000
18 0.6 5.5 0.6 -1 0.02247161 0.02163613 0.02068095 0.02055483 0.02021341 1000 -0.003355816 -0.003179699 -0.002856651 -0.002773819 -0.002626845 1000
