trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.22 4 0.4 0 -0.01856712 -0.009269863 -0.002843969 -0.002294395 -0.002283826 1000 0.01297466 0.01156743 0.009604587 0.008582262 0.009291041 1000
2 0.6599999 4 1 0 -0.002923847 -0.002816402 -0.003184154 -0.003718223 -0.003527085 1000 0.01269863 0.01214587 0.01288133 0.01344447 0.01362674 1000
3 0.26 -5.5 0.2 0 -0.003764798 -0.004336637 -0.004916084 -0.004891132 -0.004952763 1000 0.01455519 0.01478598 0.01551626 0.01608421 0.01631439 1000
4 0.32 4.75 0.4 0 -0.004336931 -0.00451759 -0.004817802 -0.00474412 -0.004469669 1000 0.01651319 0.01686315 0.01667562 0.016749 0.01654751 1000
5 0.7799998 -4 1 0 -0.004797843 -0.004837081 -0.004672223 -0.004560275 -0.004756225 1000 0.01692949 0.01691045 0.01686866 0.01726143 0.01706654 1000
6 0.7399998 4 0.8 0 -0.005524406 -0.005699512 -0.005585549 -0.005454964 -0.0055837 1000 0.01754194 0.01733576 0.01730623 0.01731553 0.01744042 1000
7 0.6 -5.5 0.5 0 -0.006521239 -0.00667016 -0.006547813 -0.006109672 -0.005967176 1000 0.01714108 0.01657563 0.01702643 0.017134 0.01702022 1000
8 0.6999999 4.75 0.6 1 -0.006851834 -0.007174811 -0.00730486 -0.007260396 -0.007078904 1000 0.01807403 0.01838379 0.01805749 0.01785835 0.01792582 1000
9 0.38 4 0.5 1 -0.007161422 -0.007383743 -0.007222095 -0.007041619 -0.007080439 1000 0.01719861 0.01766507 0.01748363 0.01746828 0.01763663 1000
10 0.3 5.5 0.4 0 -0.007578674 -0.007681414 -0.007508485 -0.007222581 -0.007319318 1000 0.01787968 0.01796095 0.01811051 0.01800064 0.01804276 1000
11 0.8399997 4.75 0.8 0 -0.007334386 -0.007202119 -0.007155304 -0.007235641 -0.007125147 1000 0.01784179 0.01754817 0.01758418 0.01756996 0.01733636 1000
12 0.6399999 4 0.7 -1 -0.008094731 -0.008068365 -0.007981095 -0.007933893 -0.007905426 1000 0.01754939 0.01727562 0.0174046 0.01768752 0.01743635 1000
13 0.36 -5.5 0.2 0 -0.008338846 -0.008449113 -0.008485928 -0.008283269 -0.008008995 1000 0.01632739 0.01647294 0.01639302 0.0163932 0.01661163 1000
14 0.14 4 0.6 -1 -0.008714843 -0.008811546 -0.009013369 -0.009161214 -0.008797362 1000 0.0175649 0.01760582 0.0175788 0.01750538 0.01746034 1000
15 0.38 4.75 0.7 1 -0.009731553 -0.009352521 -0.009132839 -0.009433078 -0.009409855 1000 0.01737075 0.0173447 0.01713107 0.01750472 0.01716727 1000
16 0.4 -4 0.2 0 -0.01007798 -0.01031373 -0.009988072 -0.00952741 -0.009579938 1000 0.01710738 0.01749063 0.01753552 0.01753868 0.0176196 1000
17 0.09999999 -4.75 0.3 0 -0.01764413 -0.01662061 -0.01544771 -0.01556968 -0.01576005 1000 0.02159968 0.0226368 0.02148494 0.02135383 0.02114321 1000
18 0.5000001 5.5 0.4 0 -0.01646106 -0.01660052 -0.01662169 -0.01651735 -0.01670769 1000 0.02070627 0.02053872 0.0207396 0.02033475 0.02052213 1000
19 0.4 4 0.6 0 -0.01712805 -0.01689036 -0.01693528 -0.01733701 -0.01736149 1000 0.01948886 0.01948893 0.01932167 0.01951012 0.01946755 1000
20 0.9599996 -4.75 0.8 0 -0.01786575 -0.01805057 -0.01817861 -0.01782077 -0.01764312 1000 0.01898741 0.01918336 0.01904231 0.01910909 0.01885802 1000
21 0.6199999 5.5 0.6 1 -0.01858446 -0.01857482 -0.01845987 -0.01830989 -0.01859165 1000 0.02013317 0.01984294 0.01986393 0.01978658 0.01980921 1000
22 0.42 -5.5 0.8 0 -0.01834476 -0.01844515 -0.01839459 -0.01826156 -0.01813015 1000 0.0191926 0.01942617 0.01946877 0.01961401 0.01929832 1000
23 0.6399999 4.75 0.7 -1 -0.01803311 -0.01834224 -0.01851505 -0.01869076 -0.01873627 1000 0.02069219 0.02092766 0.02129272 0.02088764 0.02072994 1000
24 0.7599998 -5.5 0.8 0 -0.01968294 -0.01969316 -0.01947586 -0.0195402 -0.01959503 1000 0.01970226 0.01992558 0.02003103 0.02001694 0.02004384 1000
25 0.7199998 5.5 0.7 -1 -0.01933062 -0.01958582 -0.01973287 -0.01938989 -0.01922903 1000 0.02147106 0.02162972 0.02158053 0.02158156 0.02128436 1000
26 0.54 -4.75 0.7 1 -0.02100641 -0.02014282 -0.01990997 -0.02024767 -0.02022535 1000 0.01901625 0.01969828 0.0202172 0.02052993 0.02007618 1000
27 0.52 4.75 0.6 0 -0.02014685 -0.02007558 -0.02014113 -0.01993422 -0.01974588 1000 0.02171196 0.02180637 0.02180997 0.02150658 0.02127142 1000
28 0.42 -4 0.5 1 -0.01983454 -0.01953679 -0.01979246 -0.01975678 -0.01909946 1000 0.01849589 0.01817743 0.01884221 0.01897864 0.01840892 1000
29 0.6399999 5.5 0.7 -1 -0.01967086 -0.01997315 -0.01960761 -0.01910474 -0.01875973 1000 0.01946382 0.01975058 0.01966504 0.01971646 0.01936757 1000
30 0.4600001 -4 0.5 0 -0.02007836 -0.02031445 -0.02024992 -0.01976238 -0.01979057 1000 0.01889309 0.01865821 0.0189166 0.01881872 0.01879494 1000
31 0.32 -4 0.2 0 -0.02081899 -0.02069034 -0.02067107 -0.02070562 -0.02068313 1000 0.0194544 0.01968555 0.01978456 0.01968874 0.0196174 1000
32 0.4400001 4 0.4 0 -0.02073555 -0.02077639 -0.02053739 -0.02058326 -0.02067986 1000 0.01971028 0.01974069 0.01957941 0.01979443 0.02025602 1000
33 0.4400001 -4.75 0.2 0 -0.01963769 -0.01981484 -0.02015956 -0.01974673 -0.01964851 1000 0.01914212 0.01947096 0.01916963 0.01929473 0.01931477 1000
34 0.7799998 -5.5 0.5 1 -0.02024566 -0.0201164 -0.02006807 -0.02022563 -0.02011546 1000 0.02006794 0.01999409 0.02006577 0.02024835 0.02011743 1000
35 0.8999997 -5.5 0.5 0 -0.02177417 -0.02189615 -0.02182876 -0.02147184 -0.02141879 1000 0.02109586 0.02121622 0.02139178 0.02123083 0.02129343 1000
36 0.6199999 -4 0.5 1 -0.02096931 -0.02128024 -0.02146872 -0.02112584 -0.02136974 1000 0.02253941 0.02276296 0.02314091 0.02304493 0.02327316 1000
37 0.8999997 5.5 0.6 1 -0.02111054 -0.02108664 -0.02141901 -0.0213993 -0.02142264 1000 0.02419106 0.02401027 0.0238915 0.02356032 0.02372596 1000
