trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.3 -4.75 0.7 1 -0.02080283 -0.01922079 -0.01186556 -0.01063559 -0.01183051 1000 0.001382258 -0.01179405 -0.009645711 -0.007341875 -0.01096565 1000
2 0.36 -4.75 0.7 0 -0.01879293 -0.0178903 -0.01795197 -0.01893237 -0.02006074 1000 -0.01897086 -0.00490443 0.0003015301 -0.003237109 -0.005876636 1000
3 0.3 -4 0.4 0 -0.02209911 -0.02195756 -0.02138669 -0.02141286 -0.02169452 1000 0.002376143 0.00459834 0.005826053 0.005893083 0.005936714 1000
4 0.4 4 0.8 0 -0.02451751 -0.02492798 -0.02538139 -0.02560643 -0.02681936 1000 0.006255103 0.005544373 0.005699153 0.007932206 0.01278338 1000
5 0.4800001 4 0.9 0 0.0007324445 0.0009471154 -0.001001316 0.0006481027 -0.0002084606 1000 0.003418784 0.004117411 0.003184188 0.004329735 0.009171668 1000
6 0.56 -4 1 0 -0.009762147 -0.01010844 -0.009636938 -0.009233251 -0.008966252 1000 0.01597904 0.01316691 0.01353482 0.01357756 0.01265038 1000
7 0.56 -4 0.8 0 -0.005876599 -0.005641408 -0.005196197 -0.005119667 -0.005403081 1000 0.009707298 0.01059439 0.01181477 0.01147108 0.01028003 1000
8 0.4600001 -4.75 0.6 -1 -0.00608889 -0.005726947 -0.00533845 -0.005316278 -0.005337512 1000 0.01120949 0.01119183 0.01186145 0.01165423 0.008025304 1000
9 0.56 -4 0.9 0 -0.004120339 -0.003669732 -0.003489473 -0.003395081 -0.003298598 1000 0.001961664 0.002542712 0.002962693 0.00192756 -0.0007347574 1000
10 0.22 -5.5 0.3 0 -0.002556305 -0.002551509 -0.002707107 -0.003036343 -0.002860128 1000 -0.009124387 -0.007719044 -0.006640092 -0.007615402 -0.008556936 1000
11 0.38 4.75 0.6 1 -0.002666541 -0.002166484 -0.001491017 -0.00123483 -0.0009497411 1000 -0.01088023 -0.01041446 -0.009442445 -0.00905429 -0.008433543 1000
12 0.6599999 -5.5 0.7 -1 0.0003162345 0.0007157184 0.0007688674 0.0007644948 0.001131922 1000 -0.004857372 -0.005203197 -0.005463818 -0.004603932 -0.004536437 1000
13 0.42 -4.75 0.6 0 0.004396161 0.003870999 0.006133836 0.004503078 0.005448537 1000 -0.0008728369 -0.001917324 -0.007227632 -0.007856029 -0.01199429 1000
14 0.4400001 4 0.7 -1 -0.001507046 -0.003835832 -0.0005179351 0.002241677 0.004660379 1000 -0.008418106 -0.009878099 -0.01128208 -0.008336767 -0.006474857 1000
15 0.52 -5.5 0.7 -1 -0.00782688 -0.007122802 -0.005822377 -0.00532851 -0.00312285 1000 0.002897173 0.004779981 0.004653701 0.004342136 0.003655259 1000
16 0.6 -5.5 0.6 -1 -0.006347986 -0.005855686 -0.004746702 -0.004094797 -0.003504664 1000 -0.002975733 -0.002070639 -0.0009596464 -0.0008283287 -0.001601065 1000
17 0.28 5.5 0.4 0 -0.004182477 -0.003486102 -0.002636335 -0.002267275 -0.001724896 1000 -0.008803549 -0.009017209 -0.008362989 -0.007276315 -0.006256044 1000
18 0.22 -4 0.2 0 -0.004986093 -0.004290576 -0.00363099 -0.003250141 -0.003186564 1000 -0.007767038 -0.006877901 -0.00687763 -0.006650199 -0.006717504 1000
19 0.7199998 4.75 1 0 -0.00441884 -0.00381712 -0.003132656 -0.002645619 -0.002261777 1000 -0.007655072 -0.006657106 -0.006693789 -0.00637303 -0.006456986 1000
20 0.16 4.75 0.2 0 -0.003526568 -0.003820744 -0.003418748 -0.003088002 -0.002977163 1000 -0.005569681 -0.00413703 -0.004408398 -0.004582461 -0.00439817 1000
21 0.58 5.5 1 0 -0.002794596 -0.001726011 -0.001008842 3.010008E-05 0.0001441538 1000 -0.004191923 -0.003496575 -0.004169249 -0.004183767 -0.003777039 1000
22 0.34 4.75 0.5 0 -0.0001402909 0.0001876704 0.0006381014 0.0007219567 0.0007655281 1000 -0.004311887 -0.003641721 -0.003842616 -0.003601582 -0.003421152 1000
23 0.28 5.5 0.6 0 0.006018067 0.006467662 0.005079258 0.01480097 0.01156333 1000 -0.01083267 -0.01492945 -0.02788854 -0.03068777 -0.02003777 1000
24 0.32 -4.75 0.5 1 -0.01138173 -0.008133117 -0.005409897 -0.00490669 -0.005356829 1000 -0.009671383 -0.007879075 -0.009576042 -0.01202438 -0.01454449 1000
25 0.26 4 0.5 1 -0.002858478 -0.002517791 -0.001822858 -0.001725806 -0.001619656 1000 -0.01496277 -0.01437795 -0.01394694 -0.01411618 -0.01317197 1000
26 0.2 5.5 0.3 0 -0.002114163 -0.00160155 -0.001075101 -0.0004572525 5.45749E-05 1000 -0.01164341 -0.01141022 -0.01146709 -0.01082708 -0.01071091 1000
27 0.26 5.5 0.3 0 0.0006308131 0.0004870014 0.0006746588 0.001033816 0.002335594 1000 -0.01021035 -0.008836998 -0.008988129 -0.00897059 -0.009160088 1000
28 0.14 4.75 0.5 -1 0.004379701 0.004364839 0.004290235 0.003936555 0.004651931 1000 -0.008161256 -0.007550622 -0.007722519 -0.007973323 -0.007953021 1000
29 0.8599997 5.5 1 0 0.006174116 0.005861184 0.005736359 0.005718276 0.005759694 1000 -0.007411366 -0.006548787 -0.006710336 -0.006515854 -0.006930497 1000
30 0.6199999 -4.75 0.6 0 0.008086883 0.008249337 0.008688578 0.009138768 0.009357093 1000 -0.00588211 -0.005724307 -0.006230744 -0.006624311 -0.007169219 1000
31 0.6799999 -5.5 0.6 0 0.01038047 0.01060134 0.01157053 0.01161678 0.01199358 1000 -0.006997922 -0.005590211 -0.006012527 -0.007154207 -0.008050598 1000
32 0.56 4 0.5 0 0.01161811 0.01132992 0.01166967 0.0118841 0.01206456 1000 -0.007305815 -0.004777132 -0.005137234 -0.00590525 -0.005757315 1000
33 0.4 -4.75 0.6 1 0.008561753 0.009935632 0.01059725 0.01094495 0.01170596 1000 -0.00357311 -0.003466841 -0.00450085 -0.00558088 -0.005926014 1000
34 0.5000001 5.5 0.7 0 0.01548496 0.01516279 0.01546145 0.0155906 0.01577622 1000 -0.008600104 -0.007620603 -0.007609119 -0.007748513 -0.007543474 1000
35 0.26 5.5 0.2 0 0.01990538 0.02022355 0.0201393 0.02005977 0.0205464 1000 -0.007379563 -0.006940906 -0.007250523 -0.006831538 -0.007184933 1000
36 0.12 4.75 0.1 0 0.02275531 0.02244403 0.02238921 0.02228282 0.0227503 1000 -0.00839093 -0.007048789 -0.007289803 -0.007698975 -0.007527179 1000
37 0.2 4 0.5 -1 0.02366742 0.02357669 0.0236442 0.02428566 0.02479254 1000 -0.008063958 -0.007268164 -0.00720712 -0.007345885 -0.007643715 1000
38 0.6799999 -4.75 0.8 0 0.02001912 0.0192831 0.0209254 0.02219998 0.02232272 1000 -0.008454894 -0.008119376 -0.007743176 -0.00804857 -0.008153846 1000
39 0.42 4 0.5 1 0.01615832 0.0155357 0.01545481 0.0151861 0.01712649 1000 -0.01218945 -0.01070868 -0.01147727 -0.011155 -0.0141506 1000
40 0.42 4.75 0.7 0 0.008570999 0.008991963 0.009559621 0.009612435 0.009996559 1000 -0.01467688 -0.01262858 -0.01163262 -0.01205697 -0.01099336 1000
41 0.24 5.5 0.4 0 0.01151328 0.01353999 0.01258146 0.0108364 0.01035519 1000 -0.009474577 -0.01307472 -0.01504122 -0.01365751 -0.01219886 1000
42 0.56 4.75 1 0 0.008762009 0.007793034 0.00931015 0.01168465 0.01254957 1000 -0.01372303 -0.01419185 -0.01412036 -0.01082695 -0.003843953 1000
43 0.6 -5.5 0.8 0 0.01315695 0.01109987 0.009150871 0.006259589 0.007553661 1000 -0.002279277 -0.001004826 0.0007716034 -0.004473879 -0.01568868 1000
44 0.36 4.75 0.4 0 0.003793512 0.004154008 0.00375023 0.003163734 0.002867953 1000 -0.01927928 -0.01461582 -0.01217385 -0.01080225 -0.007020011 1000
