trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.3 -4.75 0.4 0 0.01200567 0.0130009 0.01929032 0.01780638 0.01480565 1000 -0.01574214 -0.00297888 0.007432756 0.0094765 0.006063019 1000
2 0.4800001 5.5 0.7 0 0.02024872 0.01931817 0.01893694 0.01835288 0.01912185 1000 0.006017755 0.007559941 0.007271249 0.006495351 0.00696196 1000
3 0.6599999 4.75 1 0 0.01946204 0.01961498 0.01983486 0.02003751 0.01980746 1000 0.008941316 0.009262683 0.008912492 0.008583588 0.009062285 1000
4 0.34 -4 0.5 0 0.02059254 0.02015831 0.01995466 0.02039491 0.02042733 1000 0.01067569 0.01051806 0.01079508 0.01084833 0.0106095 1000
5 0.8599997 5.5 0.9 0 0.02125382 0.0210453 0.02096887 0.0215919 0.02226572 1000 0.01034455 0.01007904 0.01039102 0.010216 0.01021335 1000
6 0.26 -4 0.6 0 0.02137405 0.02123089 0.02141468 0.02229217 0.0226336 1000 0.009786162 0.01043367 0.01046158 0.01072138 0.01060363 1000
7 0.4400001 4.75 0.7 0 0.02241314 0.02205194 0.02209534 0.0223999 0.02246044 1000 0.01077532 0.01114353 0.01154491 0.01115048 0.01106766 1000
8 0.26 -4.75 0.2 0 0.02398866 0.02438318 0.02494553 0.02496947 0.02415443 1000 0.0110668 0.01133578 0.01071311 0.01061502 0.009948821 1000
9 0.6399999 4.75 0.6 -1 0.01795625 0.01599302 0.01620848 0.01715333 0.01770071 1000 0.007476453 0.00679161 0.007229321 0.008138231 0.008379086 1000
10 0.4400001 4.75 0.7 0 0.01876165 0.01881663 0.01964645 0.01938495 0.01963379 1000 0.009995986 0.01016187 0.0102135 0.00948214 0.009833664 1000
11 0.56 4.75 0.5 -1 0.02158964 0.0219937 0.02169172 0.02133944 0.02018344 1000 0.009105765 0.009437442 0.008966438 0.009050786 0.009451152 1000
12 0.4400001 -4.75 0.8 0 0.01949908 0.0198713 0.02034546 0.02123765 0.02167345 1000 0.009023841 0.009305083 0.009023003 0.008579457 0.007872705 1000
13 0.28 -4.75 0.5 0 0.01971713 0.02024258 0.02053643 0.02114823 0.01993133 1000 0.008232502 0.00836393 0.008088715 0.008318309 0.007586258 1000
14 0.04 -4 0.5 0 0.01973504 0.02015798 0.02120513 0.02131668 0.0205659 1000 0.008168768 0.007947734 0.0079557 0.008425398 0.007775579 1000
15 0.12 -4 0.3 0 0.02029409 0.01972188 0.01960282 0.02007944 0.02076144 1000 0.007883957 0.008684928 0.00839188 0.008403287 0.008851504 1000
16 0.16 -5.5 0.3 0 0.02240572 0.0217014 0.02090574 0.020215 0.02023816 1000 0.009105409 0.008961572 0.009402655 0.009876286 0.009216123 1000
17 0.26 4.75 0.8 0 0.02024213 0.02098156 0.02132267 0.02168418 0.02130185 1000 0.008906683 0.009756556 0.009819603 0.0097659 0.01027384 1000
18 0.4600001 -5.5 0.6 1 0.02192836 0.02310768 0.02252458 0.02222909 0.02162351 1000 0.009383406 0.009487242 0.008512784 0.008404007 0.008444632 1000
19 0.32 5.5 0.4 0 0.0228464 0.02245591 0.02213947 0.02227881 0.02198547 1000 0.007994715 0.007924715 0.008536465 0.008836337 0.008535696 1000
20 0.24 5.5 0.5 1 0.02183738 0.02193071 0.02198497 0.02245505 0.02325529 1000 0.008640392 0.009105115 0.008847173 0.008956557 0.009464737 1000
21 0.26 4 0.5 1 0.02190841 0.02192626 0.02219562 0.0228234 0.02195664 1000 0.01036115 0.009906105 0.009626368 0.009714074 0.009575767 1000
22 2.479998 -4 0.6 1 0.02127573 0.02183939 0.02216787 0.02303198 0.02211099 1000 0.01168429 0.01170525 0.01081035 0.01107412 0.01072088 1000
23 0.5000001 -4.75 0.6 1 0.02161671 0.02130947 0.0208817 0.02127072 0.02142193 1000 0.008530056 0.008909796 0.009319236 0.009290171 0.009371977 1000
24 0.32 4 0.7 1 0.02221431 0.02153353 0.02103929 0.02054532 0.02085182 1000 0.009254248 0.009207705 0.009942779 0.01042383 0.01020469 1000
25 0.58 -4 0.7 1 0.02097256 0.02115758 0.02121455 0.02112257 0.02092389 1000 0.01221196 0.01180725 0.0113914 0.01184765 0.01173419 1000
26 0.52 -4 0.5 1 0.02146992 0.02121701 0.02082184 0.02092573 0.02162689 1000 0.01049877 0.01131804 0.01088278 0.01056991 0.01094441 1000
