trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.56 5.5 0.5 1 -0.01086005 -6.284619E-05 -0.0005677954 0.001373052 0.003037641 1000 -0.003616772 -0.002940113 -0.0003357055 0.000876689 0.0003770607 1000
2 0.8999997 -4 1 0 -0.000896872 -0.001050856 -0.001675762 -0.001256452 0.0005039533 1000 0.0003966471 3.743204E-05 -0.0003840695 -0.001186972 -0.002282697 1000
3 1.06 5.5 0.9 0 -5.10518E-05 -0.0002691442 -0.001079018 -0.001235056 -0.0005591266 1000 -0.009263732 -0.008762052 -0.00841215 -0.006838786 -0.005649605 1000
4 0.7199998 4.75 0.4 0 0.005891618 0.005237939 0.005263705 0.005825599 0.005725523 1000 -0.004119937 -0.004403277 -0.003948051 -0.00458818 -0.004699404 1000
5 0.36 5.5 0.2 0 -0.006530367 -0.01169972 -0.01256343 -0.01165433 -0.01093534 1000 -0.01683478 -0.01832015 -0.02006754 -0.02254488 -0.02176826 1000
6 0.4 -4.75 0.8 0 -0.006022209 -0.006218067 -0.005652196 -0.004721422 -0.004111276 1000 -0.01152788 -0.01328265 -0.0156516 -0.01874984 -0.01809262 1000
7 0.6799999 -4 0.6 1 -0.003300416 -0.002863894 -0.001293399 -0.0001680663 0.0006659427 1000 -0.01327972 -0.01232078 -0.01135244 -0.009948314 -0.009339701 1000
8 0.14 -5.5 0.1 0 0.003567889 0.005581798 0.004421636 0.003987154 0.004852967 1000 -0.01327757 -0.01490064 -0.01662959 -0.01806017 -0.02047249 1000
9 0.52 5.5 0.6 -1 -0.001089908 -0.001354254 -0.0009113911 -0.0007389766 -0.0007241289 1000 -0.01238202 -0.01271989 -0.0140893 -0.01442051 -0.01364638 1000
10 0.4800001 4.75 0.5 1 0.004053195 0.004137344 0.004742361 0.005099639 0.004923121 1000 -0.01454213 -0.01479337 -0.01458406 -0.01435663 -0.01428163 1000
11 0.54 -5.5 0.5 1 0.008285408 0.009222412 0.009549783 0.009846561 0.01067389 1000 -0.0157446 -0.01715212 -0.01724096 -0.01714114 -0.0178748 1000
12 0.18 4.75 0.2 0 0.009558517 0.009436407 0.009178462 0.009094015 0.009040073 1000 -0.01554712 -0.01513414 -0.01567675 -0.01538497 -0.0155621 1000
13 0.4400001 -4.75 0.6 1 0.008360461 0.008172382 0.008434881 0.01005027 0.01114632 1000 -0.01539147 -0.01629139 -0.01679256 -0.01800754 -0.01856626 1000
14 0.36 -5.5 0.8 0 0.01305061 0.01299128 0.01308799 0.01260466 0.0125461 1000 -0.01727393 -0.01705509 -0.0168149 -0.01666296 -0.01676883 1000
15 0.6799999 -4 0.7 -1 0.01366206 0.0143408 0.01406126 0.01420524 0.01455971 1000 -0.0193054 -0.01921611 -0.0185316 -0.01826532 -0.01746082 1000
16 0.4 -4.75 0.6 -1 0.01538314 0.01490318 0.01472024 0.01487612 0.01512673 1000 -0.0179238 -0.0171599 -0.01690952 -0.01619599 -0.01557488 1000
17 0.7799998 4 1 0 0.01500899 0.01466581 0.0142487 0.01480611 0.01521715 1000 -0.01672263 -0.01699015 -0.01611014 -0.01597217 -0.01610658 1000
18 0.7599998 5.5 0.6 1 0.01492909 0.01557693 0.01578559 0.0152781 0.01586765 1000 -0.01413417 -0.01520238 -0.01540231 -0.01497224 -0.01486621 1000
19 0.56 -5.5 0.4 0 0.0163057 0.01643772 0.01638966 0.01586405 0.01625206 1000 -0.01303555 -0.01252495 -0.01263806 -0.01212836 -0.01300745 1000
20 0.4600001 -4 1 0 0.01503469 0.01538285 0.01519521 0.01486136 0.01595569 1000 -0.01434144 -0.01469488 -0.01487567 -0.01463886 -0.01526503 1000
21 0.52 -5.5 0.6 0 0.01732679 0.01718353 0.01701465 0.01748266 0.01766078 1000 -0.01491626 -0.01473328 -0.01436167 -0.01392178 -0.01445238 1000
22 0.4400001 5.5 0.8 0 0.01725103 0.01806541 0.0177552 0.01757002 0.01791748 1000 -0.01687351 -0.01760315 -0.01711965 -0.01723232 -0.01785267 1000
23 0.6999999 5.5 0.7 1 0.01712434 0.01688676 0.01609929 0.01642543 0.01635255 1000 -0.01435865 -0.01525837 -0.01573906 -0.01567339 -0.01555866 1000
24 0.4800001 -5.5 0.2 0 0.0148565 0.01345093 0.01048095 0.007609029 0.007013983 1000 -0.01598956 -0.01636119 -0.01628847 -0.01640456 -0.01670724 1000
25 0.42 -4 0.7 1 0.006502566 0.006613303 0.006494308 0.005998575 0.0065343 1000 -0.01532754 -0.01550952 -0.01583184 -0.01616515 -0.01632103 1000
26 0.28 4 0.1 0 0.007902198 0.007880748 0.007535756 0.006763741 0.006914098 1000 -0.02007578 -0.01984824 -0.02026027 -0.01927892 -0.01908475 1000
27 0.4 4.75 0.6 -1 0.00643499 0.006555988 0.006764892 0.00643414 0.006718859 1000 -0.01655727 -0.0170382 -0.01733656 -0.01686279 -0.01711803 1000
