trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.8399997 -5.5 0.7 -1 -0.01569374 -0.01677727 -0.0205653 -0.02141608 -0.02298805 1000 0.001134405 -0.003318857 -0.004051384 -0.002089257 0.0007820042 1000
2 0.7399998 -4.75 1 0 -0.01634507 -0.006235228 -0.005100673 -0.003984891 -0.005037314 1000 0.001292312 0.007240223 0.007664287 0.00638342 0.006421455 1000
3 0.56 4.75 0.5 1 -0.01417151 -0.01455497 -0.01480773 -0.01459678 -0.01468178 1000 0.007929992 0.008488555 0.008459454 0.008095638 0.007813141 1000
4 0.6399999 -4 1 0 -0.01418346 -0.0144138 -0.01479893 -0.01466151 -0.0149341 1000 0.006893051 0.008367958 0.008233094 0.007842604 0.007275857 1000
5 0.6999999 5.5 0.6 0 -0.01546739 -0.01520864 -0.01559632 -0.01530641 -0.01526624 1000 0.006881735 0.007291537 0.007861595 0.007208731 0.00711256 1000
6 0.6799999 -4 0.5 -1 -0.01639838 -0.01612999 -0.01626815 -0.01636706 -0.01636592 1000 0.006740004 0.007427181 0.007383583 0.006811889 0.007282426 1000
7 0.34 4 0.7 -1 -0.0155871 -0.01614086 -0.01602962 -0.01557591 -0.01542121 1000 0.004818794 0.005752895 0.00583571 0.005336878 0.005381156 1000
8 0.24 4.75 0.2 0 -0.01657521 -0.0165992 -0.01676771 -0.01655945 -0.0161749 1000 0.005280724 0.005592823 0.005777098 0.005469999 0.0055274 1000
9 0.4600001 4 0.7 1 -0.01650548 -0.01680728 -0.01690196 -0.01631514 -0.01688343 1000 0.004682531 0.004931408 0.005326659 0.004112988 0.004264136 1000
10 0.4800001 4.75 0.5 -1 -0.01820145 -0.01792755 -0.01726891 -0.01720502 -0.01709326 1000 0.001487656 0.002079175 0.001895223 0.00169517 0.002175861 1000
11 0.52 -5.5 0.5 0 -0.01754158 -0.01733846 -0.0175343 -0.01721123 -0.01676151 1000 0.001183917 0.001541648 0.00129755 0.001370702 0.001007793 1000
12 0.4 -4 0.6 1 -0.01754603 -0.0175118 -0.01740534 -0.0170428 -0.01713041 1000 -0.0001828947 0.0004780559 0.0001139455 0.0004955344 0.0002387657 1000
13 0.8799997 5.5 0.8 0 -0.01903636 -0.01842937 -0.01810258 -0.01782718 -0.0180293 1000 -0.002833626 -0.002867719 -0.003084987 -0.003364648 -0.003097552 1000
