trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.26 4 0.2 0 -0.01129727 0.004318981 0.009154036 0.008439512 0.006616856 1000 0.009349098 0.00149254 0.002922992 0.006596053 0.00786441 1000
2 0.36 -4 0.6 0 -0.00242357 -0.003197877 -0.003051476 -0.003471153 -0.003935363 1000 0.01338901 0.01279586 0.01265094 0.01288734 0.01263848 1000
3 0.6799999 4 0.8 0 -0.004179386 -0.003969119 -0.003534257 -0.003293194 -0.0046255 1000 0.01554145 0.01563487 0.01596028 0.01574483 0.01480126 1000
4 0.9799996 5.5 1 0 -0.006093171 -0.006006208 -0.005876747 -0.005876312 -0.00584788 1000 0.01490211 0.01428864 0.01462509 0.01554826 0.01527641 1000
5 0.8399997 -5.5 0.5 1 -0.008482019 -0.007849813 -0.007159315 -0.007803017 -0.008180636 1000 0.01753072 0.01760874 0.01774132 0.01742282 0.01706479 1000
6 0.56 5.5 0.6 0 -0.0107397 -0.01136524 -0.0111405 -0.01120498 -0.01139698 1000 0.01798191 0.0170743 0.01756938 0.01767937 0.01742439 1000
7 0.4600001 4 0.5 0 -0.0122532 -0.01173795 -0.01159192 -0.01270034 -0.01280256 1000 0.01738536 0.01722855 0.0165197 0.01646744 0.01636871 1000
8 0.6199999 -4 0.9 0 -0.01392432 -0.01393455 -0.01399467 -0.01392623 -0.01377689 1000 0.01660709 0.01601107 0.01654248 0.01655267 0.0163672 1000
9 0.6599999 5.5 0.6 -1 -0.01615857 -0.01579873 -0.01547484 -0.01541397 -0.01514028 1000 0.01704565 0.01743314 0.01735659 0.01690453 0.0173857 1000
10 0.5000001 4 0.5 1 -0.0162426 -0.01598751 -0.0159545 -0.01594661 -0.01609866 1000 0.01688811 0.01686797 0.01704877 0.0167133 0.01628568 1000
11 0.6599999 4 1 0 -0.01740894 -0.01709608 -0.01668505 -0.01696843 -0.01738248 1000 0.01602989 0.01595354 0.01658329 0.01668403 0.01570229 1000
12 0.7799998 -5.5 0.9 0 -0.01590158 -0.01622368 -0.01662893 -0.01661387 -0.01711522 1000 0.01662467 0.01592034 0.01634712 0.0162317 0.01573914 1000
13 0.4600001 -5.5 0.3 0 -0.01816512 -0.01778824 -0.01741011 -0.01745644 -0.01735486 1000 0.01549382 0.01586285 0.0167813 0.0170861 0.01674979 1000
14 0.7199998 4 1 0 -0.01777496 -0.01761577 -0.01827587 -0.01839903 -0.01805919 1000 0.01647164 0.0161608 0.01611285 0.01681756 0.01647233 1000
15 0.6799999 -5.5 0.7 -1 -0.01714814 -0.01703257 -0.01823063 -0.01870559 -0.01845054 1000 0.017021 0.01613238 0.01641284 0.01641884 0.01573322 1000
16 0.8799997 -5.5 0.5 -1 -0.01913527 -0.0191094 -0.01943207 -0.02043487 -0.0200805 1000 0.01509374 0.01567276 0.01595788 0.01623141 0.016169 1000
