trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.6199999 4.75 0.8 0 0.006232039 0.006681363 0.006817127 0.01352071 0.0160089 1000 -0.005102849 -0.00486862 -0.005472991 -0.005313693 -0.004255517 1000
2 0.28 4 0.5 0 0.01689221 0.01332875 0.01367197 0.01282426 0.01283816 1000 0.01816415 0.01082057 0.005710528 0.003610224 0.004352641 1000
3 0.4400001 4 0.4 0 0.0150676 0.01429464 0.01484748 0.01650616 0.01566632 1000 0.005755398 0.003749066 0.004086493 0.00483252 0.00468149 1000
4 0.8799997 -4.75 0.8 0 0.01069361 0.01069666 0.01505152 0.02008645 0.02782034 1000 0.007838063 0.007735907 0.005705405 0.0007515366 -0.00977099 1000
5 0.42 4.75 0.4 0 0.01004237 0.008800454 0.009653579 0.01135202 0.01018651 1000 -0.01641565 -0.01678433 -0.01698284 -0.01547088 -0.0129292 1000
6 0.56 4 0.7 0 0.01221518 0.01463891 0.01406784 0.01624977 0.01552254 1000 -0.01252611 -0.01194715 -0.01200318 -0.012942 -0.01268937 1000
7 0.4600001 -4.75 0.7 -1 0.0165666 0.01524669 0.01650588 0.01717466 0.01755918 1000 -0.009613505 -0.0101852 -0.01028654 -0.009852563 -0.01015045 1000
8 0.52 -4 0.7 1 0.01590187 0.01647545 0.01621968 0.01662184 0.01731688 1000 -0.01823277 -0.01688824 -0.01564497 -0.01536421 -0.01605467 1000
9 0.02 -4 0.3 0 0.017637 0.01713127 0.017126 0.01831631 0.01826988 1000 -0.007968554 -0.002431953 -0.003198242 -0.006007559 -0.007515596 1000
10 0.4600001 -5.5 0.6 1 0.01603784 0.01508667 0.01487353 0.01458035 0.0142158 1000 -0.01550273 -0.01415817 -0.01383836 -0.01406374 -0.01467851 1000
11 0.4600001 -5.5 0.7 -1 0.01519419 0.01515063 0.01564859 0.01636666 0.01562801 1000 -0.009220303 -0.01155332 -0.01267802 -0.01191264 -0.0122657 1000
12 0.58 -5.5 0.6 0 0.01534157 0.0150555 0.01522197 0.01680969 0.01708831 1000 -0.006401288 -0.001666037 -0.00473376 -0.007597098 -0.008847428 1000
13 0.6599999 -4 1 0 0.01678347 0.01797775 0.01782165 0.0172801 0.01758619 1000 -0.01127849 -0.01233242 -0.01283895 -0.01298797 -0.01339233 1000
14 0.26 4 0.1 0 0.01707264 0.01753181 0.01736083 0.01764961 0.01716413 1000 -0.01737191 -0.0178672 -0.0170423 -0.01663421 -0.01703694 1000
15 0.7599998 4.75 0.9 0 0.01516618 0.0145412 0.0141037 0.01509051 0.01522944 1000 -0.01603712 -0.01628483 -0.01709716 -0.01688466 -0.01518581 1000
16 0.56 5.5 0.6 1 0.01558816 0.0158949 0.01575548 0.01569997 0.01614822 1000 -0.004331289 -0.004347722 -0.003910791 -0.003835998 -0.004144441 1000
17 0.5000001 -4 0.6 1 0.01497876 0.01593034 0.01643871 0.01703129 0.01721243 1000 -0.005163004 -0.005444599 -0.005763677 -0.005646346 -0.006661371 1000
18 0.32 -4.75 0.1 0 0.01680052 0.01624264 0.01669814 0.0167102 0.01622331 1000 -0.01213598 -0.01202546 -0.01112302 -0.01101751 -0.01161818 1000
19 0.42 -4 0.7 1 0.01543292 0.01628294 0.01650656 0.01768652 0.01839298 1000 -0.01220032 -0.01242766 -0.01177392 -0.011727 -0.01258355 1000
20 0.38 4.75 0.5 -1 0.0182494 0.01721766 0.01859375 0.01887607 0.02126844 1000 -0.01548882 -0.01310673 -0.01212044 -0.01001656 0.002296526 1000
21 0.34 -4 0.4 0 0.01446125 0.01382639 0.01538621 0.016125 0.01584603 1000 0.01649592 0.01265446 0.009540745 0.01056174 0.01156673 1000
22 0.16 -4.75 0.1 0 0.01602587 0.01667061 0.017073 0.01765163 0.01739009 1000 0.009163743 0.008665139 0.008771224 0.008718702 0.008844098 1000
23 0.38 -4.75 0.2 0 0.01731103 0.01714371 0.01848297 0.0198734 0.01843938 1000 0.006469405 0.007342136 0.006718391 0.00617619 0.005829015 1000
24 0.52 -4 0.7 1 0.01885101 0.01958646 0.01957921 0.01913522 0.020176 1000 0.003537148 0.00264089 0.002956226 0.001833382 0.0009777336 1000
25 0.6599999 5.5 0.9 0 0.02226895 0.02083564 0.02170033 0.02356307 0.02217678 1000 -0.004885472 -0.004847159 -0.009419002 -0.007758166 -0.004463208 1000
26 0.6399999 -5.5 0.7 1 0.0238791 0.02366558 0.02422546 0.02356351 0.02388977 1000 -1.90773E-05 -0.0002493078 -0.0003265741 0.0001123332 0.0004291831 1000
27 0.52 5.5 0.5 1 0.02347915 0.02365854 0.0230674 0.02286972 0.02235437 1000 -0.001274638 -0.0005813969 0.0001000736 0.0001313266 0.0002802848 1000
28 0.42 4 0.5 0 0.02288851 0.0236166 0.02256093 0.02302655 0.02239008 1000 0.001092004 0.0007828742 0.0005264707 0.0006800769 0.0004054729 1000
29 0.6799999 -5.5 0.7 1 0.02206524 0.02234629 0.02253749 0.02357866 0.02254925 1000 0.001684056 0.0008343571 0.001467603 0.002267294 0.001551399 1000
30 0.7999998 -4 0.7 0 0.01964665 0.0189836 0.01790833 0.0181022 0.01882374 1000 0.000701957 0.0008752063 0.0008686958 0.000512085 0.0007024805 1000
31 0.36 -5.5 0.2 0 0.01919678 0.01893831 0.01886939 0.01915399 0.01903985 1000 0.0009506991 0.001130835 0.001260208 0.0009346305 0.0005477996 1000
