trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.6199999 4.75 0.6 1 -0.020962 -0.0198532 -0.01673049 -0.0163379 -0.01673608 1000 -0.007757314 -0.007058162 -0.008477761 -0.008270646 -0.007113148 1000
2 0.6799999 4.75 0.7 0 -0.01616249 -0.01689241 -0.0167963 -0.01676266 -0.01632206 1000 -0.006025596 -0.005355695 -0.005328482 -0.0056435 -0.005742471 1000
3 0.8799997 5.5 0.8 0 -0.01665606 -0.01639026 -0.01543626 -0.01491512 -0.01505414 1000 -0.004350487 -0.004269985 -0.004505845 -0.004645244 -0.004139591 1000
4 0.52 -4 0.7 1 0.004472551 0.004563753 0.003517995 0.0035299 0.003213289 1000 0.008184216 0.007080099 0.0106174 0.01140943 0.01216988 1000
5 0.06 -4.75 0.1 0 -0.001243584 -0.001278431 -0.0009426421 -0.0008105804 -0.0005686498 1000 0.01202535 0.01237528 0.0118596 0.01143213 0.01179217 1000
6 0.28 -5.5 0.1 0 -0.001457062 -0.001111837 -0.0007151317 -0.001140704 -0.001189454 1000 0.0116922 0.01187209 0.01169269 0.01218862 0.01199771 1000
7 0.4800001 -5.5 0.6 1 -0.001032028 -0.0009237318 -0.00139349 -0.001647562 -0.0009644224 1000 0.01120647 0.01137984 0.01152128 0.01175978 0.01151175 1000
8 0.4400001 -5.5 0.4 0 -0.001728731 -0.001685626 -0.0009142822 -0.0009597851 -0.0007365692 1000 0.01153999 0.01144538 0.01100984 0.01133885 0.01073656 1000
9 0.6599999 -4 1 0 -0.001863549 -0.002316762 -0.002220145 -0.001987964 -0.001512002 1000 0.01082882 0.01087957 0.01093636 0.01063079 0.01063979 1000
10 0.56 4 0.7 1 -0.001941683 -0.001589523 -0.001254834 -0.001143626 -0.00164981 1000 0.01019469 0.009231421 0.00939745 0.009304587 0.009587645 1000
11 0.24 4 0.3 0 -0.001448845 -0.001670118 -0.001082916 -0.001036165 -0.0008971734 1000 0.00975129 0.01038333 0.009845108 0.009941476 0.009523711 1000
12 0.6599999 -4 0.9 0 -0.002342311 -0.00232281 -0.002137846 -0.002030163 -0.001921978 1000 0.009483241 0.009196367 0.009030221 0.009121793 0.009045538 1000
13 0.4 5.5 0.4 0 -0.002399051 -0.002277469 -0.001930063 -0.002015489 -0.002084441 1000 0.008631695 0.008924632 0.008646907 0.008673537 0.008730236 1000
14 0.38 -4 0.5 -1 -0.001910887 -0.002129888 -0.001998117 -0.001392792 -0.001121757 1000 0.008457182 0.008532964 0.008652785 0.008485312 0.008681853 1000
15 0.52 5.5 0.6 1 -0.00255874 -0.002571659 -0.002321799 -0.001775976 -0.001902673 1000 0.008498781 0.008290495 0.008512883 0.008303225 0.008014057 1000
16 0.52 -4.75 0.6 1 -0.00201939 -0.002306291 -0.002148056 -0.00219014 -0.002181885 1000 0.008238853 0.008144231 0.007970903 0.007888875 0.008386232 1000
17 0.6199999 -4.75 0.8 0 -0.002857908 -0.00272764 -0.002242213 -0.002506471 -0.002598223 1000 0.008629636 0.007980605 0.008071967 0.008536416 0.008298934 1000
18 0.6 -5.5 0.7 0 -0.002471102 -0.002510607 -0.00303212 -0.003084011 -0.002743379 1000 0.007435717 0.007299118 0.007625506 0.008037316 0.00781266 1000
19 0.4400001 -4.75 0.5 1 -0.003186838 -0.003384271 -0.003102408 -0.002817828 -0.002728866 1000 0.007241614 0.006831556 0.006861909 0.006798877 0.006574153 1000
20 0.16 4.75 0.1 0 -0.00368276 -0.003762451 -0.003685481 -0.00363394 -0.003565265 1000 0.006989814 0.006961284 0.007080698 0.006924332 0.007184416 1000
21 0.7999998 4 0.9 0 -0.00511024 -0.004884068 -0.004688989 -0.005083818 -0.005319305 1000 0.007294357 0.007656927 0.007149164 0.00762096 0.007570068 1000
22 0.18 -5.5 0.1 0 -0.005554474 -0.005933059 -0.005665285 -0.005062526 -0.00490539 1000 0.007549194 0.007100819 0.007044772 0.006962446 0.007011769 1000
23 0.34 -4 0.6 1 -0.006036523 -0.006418055 -0.006651338 -0.006274081 -0.006327128 1000 0.008426379 0.007974441 0.00775383 0.00730326 0.007259855 1000
24 0.58 -4 0.7 0 -0.00640315 -0.006654826 -0.00719649 -0.006871848 -0.006150245 1000 0.007161342 0.007247855 0.007430952 0.007039195 0.006838955 1000
25 0.36 -5.5 0.3 0 -0.006477008 -0.006375135 -0.006326775 -0.006464889 -0.006174667 1000 0.007313096 0.007068976 0.007207394 0.007246935 0.007310964 1000
26 0.38 -5.5 0.4 0 -0.00664321 -0.007071852 -0.006764376 -0.006605979 -0.006598283 1000 0.007562935 0.007451518 0.007247069 0.00721372 0.00729998 1000
27 0.52 -4.75 0.7 -1 -0.006446807 -0.006808593 -0.006687607 -0.006509585 -0.006300495 1000 0.007169083 0.007345305 0.007293854 0.007325523 0.007042659 1000
28 0.36 4 0.7 -1 -0.007388616 -0.007459997 -0.007391326 -0.006994996 -0.006687271 1000 0.006971715 0.006664931 0.006819658 0.006910392 0.007320665 1000
29 0.42 -4.75 0.7 1 -0.006775999 -0.007277436 -0.007436735 -0.007431318 -0.0072844 1000 0.007196604 0.007276434 0.007261356 0.007103788 0.006684564 1000
30 0.42 -4 0.5 0 -0.007541357 -0.007443647 -0.007327059 -0.007334618 -0.007091347 1000 0.006851367 0.006803834 0.006437073 0.006061807 0.006244668 1000
31 0.36 -4 0.5 -1 -0.007801261 -0.007810814 -0.007750418 -0.007607444 -0.007384213 1000 0.007301362 0.007129655 0.007159387 0.007055755 0.006837601 1000
32 0.54 -5.5 0.5 -1 -0.008096794 -0.008309697 -0.007949485 -0.008117376 -0.00843063 1000 0.007815946 0.008073404 0.007412832 0.007423439 0.007142478 1000
33 0.6599999 -4.75 0.7 0 -0.008785104 -0.008723587 -0.008689879 -0.008783503 -0.008851646 1000 0.006912952 0.006461263 0.006392932 0.006255991 0.006165057 1000
34 0.7399998 5.5 1 0 -0.009051395 -0.008914237 -0.00893 -0.008891329 -0.008848517 1000 0.006381354 0.006117705 0.005923854 0.006170442 0.006542983 1000
35 0.6 5.5 0.7 1 -0.001336612 0.000609226 0.0005506532 -0.0007546953 -0.001772472 1000 0.009089512 0.009044104 0.01016966 0.009287959 0.008819067 1000
36 0.58 4 0.7 0 -0.002513831 -0.002367764 -0.002294074 -0.002373219 -0.002367525 1000 0.009806377 0.00968047 0.009930929 0.01037332 0.01016523 1000
37 0.4 5.5 0.3 0 -0.003745684 -0.003882358 -0.003721746 -0.003867551 -0.003951092 1000 0.01110123 0.01106097 0.01095567 0.01093681 0.01074198 1000
38 0.4600001 -5.5 0.6 -1 -0.004511791 -0.004003254 -0.004023403 -0.004354061 -0.004626431 1000 0.0104808 0.01037768 0.01036624 0.01042493 0.01021248 1000
39 0.38 -4 0.5 -1 -0.004527328 -0.004409549 -0.00462497 -0.004793264 -0.004469018 1000 0.009978064 0.01006217 0.01007415 0.009815656 0.009535376 1000
40 0.7599998 -4.75 1 0 -0.005067267 -0.005085642 -0.005065198 -0.004893472 -0.004939802 1000 0.009844932 0.009725692 0.009628959 0.009584464 0.009191577 1000
41 0.56 5.5 0.7 -1 -0.005515587 -0.00553443 -0.005360381 -0.005086905 -0.004719686 1000 0.008759219 0.008720813 0.00870284 0.008934467 0.008546838 1000
42 0.36 4.75 0.4 0 -0.004352974 -0.003930695 -0.003907331 -0.004016331 -0.00374614 1000 0.008331079 0.008653344 0.008916945 0.00871581 0.009199923 1000
43 0.42 -4 0.7 -1 -0.004774029 -0.00510004 -0.00506571 -0.005018773 -0.004889788 1000 0.008776224 0.008470997 0.008584725 0.008562433 0.008267947 1000
44 0.52 4 1 0 -0.00413542 -0.003669462 -0.003888085 -0.004500758 -0.003080754 1000 0.009255154 0.009339791 0.008876084 0.008953664 0.008202389 1000
45 0.36 -5.5 0.3 0 -0.002311548 -0.002673515 -0.0029112 -0.002993697 -0.002870405 1000 0.008980378 0.008806586 0.009012946 0.008560908 0.008723519 1000
46 0.6 5.5 0.7 0 -0.004295593 -0.00438535 -0.004242292 -0.004182314 -0.004166451 1000 0.009166436 0.009023217 0.008934053 0.008954243 0.009390416 1000
47 0.4400001 5.5 0.5 -1 -0.004410573 -0.004846307 -0.004359432 -0.004245015 -0.004226049 1000 0.009356421 0.009339777 0.009289386 0.009675975 0.009876241 1000
48 0.36 -4.75 0.7 0 -0.003653741 -0.003632973 -0.004136664 -0.004569681 -0.004421185 1000 0.009150116 0.009122194 0.009463749 0.009465249 0.009229005 1000
49 0.4400001 -5.5 0.5 -1 -0.005029424 -0.004845935 -0.005115089 -0.005027184 -0.004851907 1000 0.009456488 0.009297055 0.009384444 0.009199503 0.008975869 1000
50 0.4600001 5.5 0.5 1 -0.006398286 -0.005100313 -0.006754403 -0.007206533 -0.007109105 1000 0.009185606 0.007305219 0.005149132 0.0002184935 0.002389887 1000
51 0.28 -4.75 0.2 0 -0.0001940488 0.0003583881 0.0004992756 0.0009847545 0.0009856912 1000 0.009980173 0.009371342 0.009430873 0.009174229 0.008633983 1000
52 0.34 4.75 0.7 -1 -0.0002319977 -5.864113E-05 0.0004533341 0.0005826222 0.001169662 1000 0.01057491 0.01028159 0.01011286 0.0108314 0.01110635 1000
53 0.32 4.75 0.3 0 0.0001930448 0.0003097283 0.0002123606 0.0006026836 0.0006653243 1000 0.01147749 0.01087055 0.01101902 0.01063349 0.0110846 1000
