trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.2 -4 0.3 0 -0.02010396 -0.0178927 -0.01828324 -0.01807459 -0.01990137 1000 0.001693344 -0.007651727 -0.008832765 -0.007177838 -0.00784136 1000
2 0.6 4 0.6 1 -0.02027018 -0.01954314 -0.01871654 -0.0181393 -0.01814503 1000 -0.01491517 -0.01599948 -0.01652866 -0.01623874 -0.0145841 1000
3 0.54 -5.5 0.6 0 -0.02008568 -0.02041994 -0.02091315 -0.02158819 -0.02111668 1000 -0.008147141 -0.008083511 -0.008020583 -0.00872934 -0.01076701 1000
4 0.6199999 -4 0.5 -1 -0.02329834 -0.02342819 -0.02359022 -0.02305405 -0.02222631 1000 -0.01848962 -0.01856332 -0.01796537 -0.01780949 -0.01770723 1000
5 0.16 4.75 0.6 -1 -0.02424946 -0.02375544 -0.02369449 -0.02333269 -0.02234682 1000 -0.01382727 -0.01411566 -0.01289231 -0.01073225 -0.00566537 1000
6 0.58 -5.5 0.5 0 0.0003519446 0.001840987 0.001843041 0.00198253 0.0009967943 1000 0.01805095 0.01372373 0.01253701 0.00743082 -0.002084578 1000
7 0.7399998 -5.5 0.7 0 -0.01076502 -0.01081146 -0.0109741 -0.01174743 -0.01196654 1000 -0.009105971 -0.009874674 -0.01074933 -0.01063771 -0.01148815 1000
8 0.22 -4.75 0.3 0 -0.02191081 -0.0182392 -0.01739094 -0.01735091 -0.01725695 1000 -0.01884775 -0.01647411 -0.01585081 -0.01597531 -0.01651115 1000
9 0.38 5.5 0.5 -1 -0.01951172 -0.0145551 -0.01128098 -0.009808803 -0.009179565 1000 -0.01315045 -0.007061551 -0.0008178942 0.003067215 0.01192945 1000
10 0.8399997 -4 0.9 0 -0.004294349 -0.001013331 -0.0005839459 -0.001798832 -0.004706251 1000 0.01210903 -0.0008842468 -0.004863418 -0.009212304 -0.01409774 1000
11 0.6399999 -4 0.6 1 -0.005501186 -0.001678218 -0.001393323 -0.001181375 -0.00097663 1000 -0.009563583 0.01178207 0.01883089 6.907132E-06 -0.01878699 1000
12 1.359999 4 0.9 0 -0.008051377 -0.00318622 -0.002960266 -0.005602731 -0.006960015 1000 0.03599454 0.08475512 0.1020362 0.09514692 0.07545169 1000
13 0.8799997 4.75 0.7 -1 -0.02269184 -0.02066718 -0.02002322 -0.02046851 -0.01959081 1000 -0.02561033 -0.05597036 -0.1077801 -0.11746 -0.08239588 1000
14 0.38 -4.75 0.7 1 -0.007860062 -0.0124429 -0.01343771 -0.01317162 -0.01328569 1000 0.01528018 0.005782004 -0.0001903351 -0.001600514 -0.002976263 1000
15 0.6399999 -4.75 0.7 -1 -0.01742208 -0.01562418 -0.0144973 -0.01326112 -0.01131192 1000 0.003763883 0.02354869 0.03148522 0.0261804 0.01878444 1000
16 1.299999 -4.75 0.9 0 -0.01508896 -0.01515386 -0.01524687 -0.01488159 -0.01506437 1000 0.002396976 0.002343576 0.002506948 0.002194927 0.001703386 1000
17 0.4600001 4 0.4 0 -0.01550024 -0.01588406 -0.01612793 -0.01597155 -0.01562557 1000 -0.001509156 -0.00153675 -0.001598753 -0.001113066 -0.001182066 1000
18 0.6199999 5.5 0.7 1 -0.01797589 -0.01756365 -0.01693523 -0.01636677 -0.01608816 1000 0.0008926963 0.0002071203 0.0002124739 0.0008990949 0.0005911713 1000
19 0.8399997 4.75 0.6 1 -0.01795765 -0.01801494 -0.01778026 -0.0169934 -0.01663309 1000 0.0004984984 -0.0002829219 -0.0001088746 -0.0002038494 -0.0003925169 1000
20 0.16 -4 0.1 0 -0.01794643 -0.01799206 -0.01806601 -0.01718142 -0.01660942 1000 0.001257903 0.0007528088 0.001087954 0.000789421 0.0004256116 1000
21 0.4600001 4.75 0.3 0 -0.01908851 -0.01917817 -0.01855286 -0.01783927 -0.01719105 1000 -0.001040771 -0.001259698 -0.001060844 -0.0007830039 -0.0001271892 1000
22 0.8399997 -4.75 0.7 1 -0.01737425 -0.0175255 -0.01790846 -0.01777641 -0.01714127 1000 0.003542266 0.001957651 0.001428809 0.000436342 -0.000675848 1000
23 1.1 -4 1 0 -0.01357489 -0.01375421 -0.0134361 -0.01330569 -0.01295397 1000 -0.01715227 -0.01652343 -0.01100985 -0.005842487 -0.01058292 1000
24 0.2 4 0.1 0 -0.01506318 -0.01434361 -0.01423177 -0.01318971 -0.01243382 1000 -0.01547011 -0.01539406 -0.01450547 -0.0147934 -0.01488531 1000
25 0.24 5.5 0.3 0 -0.01446662 -0.01437971 -0.01416674 -0.01405686 -0.01343365 1000 -0.01317991 -0.01335651 -0.01381323 -0.01380714 -0.01377121 1000
26 0.7799998 -4 0.6 -1 -0.0142683 -0.01484439 -0.01487449 -0.0146328 -0.01428357 1000 -0.01357909 -0.01361817 -0.01349276 -0.01348967 -0.01401749 1000
27 1.02 4.75 0.9 0 -0.01550631 -0.0151369 -0.01457531 -0.01389778 -0.0136975 1000 -0.01582452 -0.01523735 -0.01452121 -0.01400976 -0.0135133 1000
28 0.42 -4.75 0.2 0 -0.01419931 -0.01422169 -0.01420838 -0.01413822 -0.01390452 1000 -0.01273501 -0.01367064 -0.01395361 -0.0147106 -0.01519658 1000
29 0.4600001 -4.75 0.3 0 -0.01515891 -0.01481697 -0.01452604 -0.01427063 -0.01427859 1000 -0.01455046 -0.01453182 -0.01403944 -0.01428931 -0.0146935 1000
30 1.08 -5.5 0.5 0 -0.01589269 -0.01552316 -0.0149787 -0.01430941 -0.01411141 1000 -0.01449407 -0.01455582 -0.01456184 -0.01507789 -0.01497821 1000
31 0.7399998 -4 0.5 -1 -0.01760445 -0.01763602 -0.01744778 -0.01713598 -0.01661942 1000 -0.01582796 -0.01502998 -0.01502173 -0.01467617 -0.01522095 1000
32 0.4800001 4.75 0.2 0 -0.01724107 -0.0177746 -0.01773114 -0.01738476 -0.01719612 1000 -0.01690557 -0.01718594 -0.01678914 -0.01605226 -0.0159988 1000
33 0.56 4.75 0.4 0 -0.01744196 -0.01748325 -0.01701601 -0.01671634 -0.01638544 1000 -0.01572713 -0.01604754 -0.0161281 -0.01608045 -0.01609876 1000
34 1.639999 4 1 0 -0.01678237 -0.0171993 -0.01734838 -0.01726065 -0.01671107 1000 -0.01732038 -0.01809566 -0.01762418 -0.01714545 -0.01737537 1000
