trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 1.579999 5.5 1 0 0.007345155 0.00671378 0.007601433 0.009630345 0.01253287 1000 -0.0145068 -0.008132313 -0.00216381 0.002908804 0.01058621 1000
2 0.8399997 -4 0.5 -1 0.01399347 0.01386114 0.01443171 0.01426328 0.01401897 1000 -0.001597922 -0.001921841 -0.002933147 -0.00308764 -0.004028107 1000
3 0.4400001 5.5 0.2 0 0.01284376 0.01288682 0.01274362 0.01286243 0.01357876 1000 -0.01313435 -0.01396877 -0.01376041 -0.01374664 -0.01331953 1000
4 0.6 5.5 0.4 0 0.01277879 0.01284392 0.01231886 0.01264883 0.01260936 1000 -0.01416477 -0.014533 -0.01479558 -0.01491788 -0.01472143 1000
5 0.9999996 4.75 0.6 -1 0.01174516 0.01233285 0.01239963 0.01224064 0.01239866 1000 -0.01625214 -0.01657716 -0.01634209 -0.01674601 -0.01671067 1000
6 1.14 5.5 0.6 0 0.01062169 0.01068945 0.01090275 0.0108062 0.01051386 1000 -0.02211083 -0.02221293 -0.02227895 -0.02247856 -0.0224806 1000
7 0.4 4 0.3 0 0.009351144 0.008154256 0.007569888 0.007766089 0.008686125 1000 -0.006757211 -0.004467417 -0.003542729 -0.004766872 -0.006133729 1000
8 0.7199998 4 0.5 1 0.006945354 0.006810545 0.006766899 0.007004363 0.007600504 1000 -0.01085068 -0.01076042 -0.0113771 -0.0111992 -0.01172144 1000
9 0.9199997 -5.5 0.4 0 0.007160288 0.007445063 0.007083242 0.007509125 0.007929355 1000 -0.01538058 -0.01593752 -0.01605255 -0.01632717 -0.01647259 1000
10 1.419999 4 1 0 0.005585394 0.00599669 0.006567813 0.005942291 0.00596337 1000 -0.01715234 -0.01771155 -0.01805061 -0.01799057 -0.01776723 1000
11 0.9599996 4 0.7 1 0.005154008 0.005542018 0.005818436 0.006006651 0.006017454 1000 -0.01872283 -0.01901072 -0.0189568 -0.01933482 -0.0193655 1000
12 1.219999 4.75 0.7 0 0.005450423 0.005006257 0.005621137 0.00568036 0.005535815 1000 -0.02043037 -0.02038161 -0.02040992 -0.02025872 -0.0203226 1000
