trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.54 -4 0.6 1 -0.01294406 -0.001025283 -0.003535149 -0.006871497 -0.009407255 1000 -0.01045242 -0.01494857 -0.01509734 -0.01195285 -0.01009443 1000
2 0.6 -5.5 0.6 0 -0.01798091 -0.01744124 -0.01953408 -0.02025349 -0.02067603 1000 -0.008854123 -0.008935867 -0.008229285 -0.007982791 -0.0073405 1000
3 0.58 -5.5 0.6 -1 -0.0241296 -0.02345537 -0.02269696 -0.02259605 -0.02498702 1000 -0.005532758 -0.004650475 -0.006417012 -0.005753288 -0.005357345 1000
4 0.7799998 -4 1 0 -0.02505876 -0.02358523 -0.02316526 -0.02303788 -0.02305314 1000 -0.002094852 -0.001735101 -0.001306387 -0.001289271 -0.001960387 1000
5 0.36 -4.75 0.3 0 -0.02416245 -0.02387744 -0.02381606 -0.02400807 -0.02435818 1000 -0.0009299624 -0.0004044481 0.0006374356 -6.941995E-05 -0.0003996597 1000
6 0.6599999 5.5 0.6 1 -0.02386535 -0.02399191 -0.02373384 -0.02385005 -0.02483009 1000 0.001561972 0.0009914984 -0.0002114306 -0.001499662 -0.001848434 1000
7 0.6 -4.75 0.6 -1 -0.02328882 -0.02301789 -0.02226458 -0.02147706 -0.02185588 1000 -0.003123705 -0.003793968 -0.003401708 -0.003330323 -0.003131585 1000
8 0.16 4.75 0.1 0 -0.02375635 -0.02336628 -0.02295905 -0.02217127 -0.02151247 1000 -0.002377094 -0.001776204 -0.002227329 -0.002291003 -0.002922968 1000
9 0.4800001 -4 0.5 1 -0.02517344 -0.0258603 -0.02570889 -0.0247043 -0.02389853 1000 -0.003817662 -0.004556514 -0.003604138 -0.002612023 -0.002801368 1000
10 0.16 -5.5 0.1 0 -0.02272868 -0.0231214 -0.02368759 -0.02360073 -0.02245021 1000 -0.002367319 -0.002485907 -0.002810958 -0.003615224 -0.004385342 1000
