trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.26 4 0.7 -1 -0.01980465 -0.017049 -0.01598228 -0.01616832 -0.01445836 1000 0.005718815 0.005997433 0.007523677 0.009113992 0.009482742 1000
2 0.02 -5.5 0.7 0 -0.01843983 -0.0191312 -0.01890237 -0.01784291 -0.01850299 1000 0.01766423 0.01529475 0.01450209 0.0144687 0.01353639 1000
3 0.4800001 -5.5 0.5 0 -0.02191209 -0.01663738 -0.01907683 -0.02091572 -0.02018517 1000 0.001791156 0.001550066 0.00070178 -0.003193321 -0.004191369 1000
4 0.52 5.5 0.7 0 -0.01638001 -0.01650658 -0.01624984 -0.01551861 -0.01422929 1000 -0.002850286 -0.003465982 -0.001435364 0.0005331077 0.001765789 1000
5 0.58 -4 0.6 -1 -0.01467775 -0.01412684 -0.01361112 -0.01425811 -0.01411304 1000 0.000861419 0.0005884969 -8.724096E-06 -0.000504721 0.0006053591 1000
6 0.7999998 -5.5 0.6 -1 -0.001968436 -0.01382943 -0.006336673 -0.005053376 -0.006244693 1000 0.0002660073 0.0007979934 0.0001901693 -0.0002212764 -0.0003399329 1000
7 0.56 4 0.6 -1 -0.00343868 -0.002178096 -0.003014366 -0.003462163 -0.003663262 1000 -0.005621879 -0.005043663 -0.004396227 -0.002346098 -0.001312699 1000
8 0.36 -4 0.2 0 -0.003868523 -0.003133274 -0.002712267 -0.002677154 -0.00222452 1000 -0.000629331 -0.0007854133 -0.0003553751 -0.0004032952 -0.0001871163 1000
9 0.58 4 0.5 0 -0.0001512111 -0.0001788561 -0.0005113931 -0.0002425896 -9.124561E-05 1000 9.232006E-05 0.001150112 0.001258621 0.001836811 0.00172586 1000
10 0.42 -5.5 0.7 1 4.283065E-05 0.0008646044 0.001465865 0.001515486 0.001392951 1000 0.002355672 0.0027212 0.002827627 0.002256137 0.002028112 1000
11 0.32 4.75 0.1 0 -0.001865417 -0.003087767 -0.003432072 -0.004508398 -0.005786262 1000 -0.004691668 -0.008078791 -0.01752495 -0.02421932 -0.02394936 1000
