trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.34 -4 0.3 0 -0.0198467 -0.0140517 -0.006731736 -0.003437734 -0.004180947 1000 -0.005147866 0.001730584 0.006424085 0.004722045 0.004026657 1000
2 1.14 4.75 1 0 -0.01150441 -0.01208449 -0.01212585 -0.01198859 -0.01124556 1000 0.001068617 0.001767862 0.002197915 0.002674051 0.003468998 1000
3 6.759995 4 0.6 1 -0.01480347 -0.01560514 -0.01653047 -0.01640605 -0.01634684 1000 0.01488293 0.01430253 0.01371008 0.01345258 0.01385383 1000
4 0.9399996 -4 0.5 1 -0.02057307 -0.02010208 -0.01942941 -0.01898585 -0.01874922 1000 0.003080263 0.003269557 0.003432641 0.003037906 0.002404588 1000
5 0.4400001 4.75 0.7 -1 -0.01950067 -0.01982686 -0.02006471 -0.02014667 -0.02033931 1000 0.002238319 0.002693515 0.002913408 0.003101243 0.003813826 1000
6 0.16 5.5 0.2 0 -0.01950918 -0.01956875 -0.01957549 -0.01939903 -0.01948741 1000 0.005014261 0.004820468 0.00458849 0.00467958 0.004697213 1000
7 0.26 -4.75 0.1 0 -0.01973023 -0.0193844 -0.01987974 -0.02059965 -0.0203689 1000 0.004611009 0.005246651 0.005104269 0.00513586 0.004777889 1000
8 0.38 -4.75 0.4 0 -0.02016295 -0.01998861 -0.01956881 -0.01959547 -0.01932836 1000 0.004511739 0.005056074 0.004520585 0.004619503 0.004888526 1000
9 1.04 5.5 1 0 -0.02034735 -0.02032939 -0.02076803 -0.02095833 -0.02073364 1000 0.004329741 0.004342533 0.004448563 0.004796894 0.004738008 1000
10 0.6199999 -5.5 0.4 0 -0.02162572 -0.0214173 -0.02168293 -0.02190114 -0.02161837 1000 0.006406996 0.00652367 0.006260998 0.005914479 0.005922084 1000
11 0.8199998 4 1 0 -0.02201214 -0.02242717 -0.02279778 -0.02267279 -0.02275207 1000 0.005872849 0.006058937 0.005615411 0.005474541 0.005748348 1000
12 0.9999996 4 1 0 -0.02278127 -0.02299828 -0.02263419 -0.02245779 -0.02255956 1000 0.004926761 0.005499304 0.004984702 0.004602544 0.005332791 1000
13 0.32 -4 0.1 0 -0.02113839 -0.02147713 -0.02193396 -0.02172312 -0.02154991 1000 0.005341156 0.005693134 0.004862597 0.00444181 0.004476037 1000
14 0.7199998 -4 0.4 0 -0.0225376 -0.0227098 -0.02249756 -0.02250788 -0.02290499 1000 0.003423016 0.004129948 0.003944066 0.003646187 0.003397912 1000
15 0.2 -4.75 0.1 0 -0.02264217 -0.02347428 -0.0242727 -0.02422942 -0.02426283 1000 0.002214777 0.002607693 0.002387429 0.00241498 0.002625745 1000
16 0.32 4 0.1 0 -0.02438623 -0.02472174 -0.02430522 -0.02268278 -0.02290886 1000 0.002108457 0.002044268 0.002029036 0.003271042 0.004200282 1000
17 1.1 -4 0.6 -1 -0.02328271 -0.02345321 -0.02364969 -0.02389746 -0.02387315 1000 0.004466015 0.004539623 0.003992094 0.003625708 0.004164477 1000
18 0.58 -5.5 0.7 1 -0.02392167 -0.0238644 -0.02332885 -0.02327771 -0.02315445 1000 0.004530187 0.004343164 0.004525905 0.004489585 0.004528492 1000
19 0.6 4.75 0.5 0 -0.02373488 -0.02358042 -0.02337014 -0.02365838 -0.02331403 1000 0.005114389 0.005374034 0.005357872 0.005559716 0.00510677 1000
20 0.4 4.75 0.6 0 -0.02333832 -0.02293817 -0.02259707 -0.02307121 -0.02341011 1000 0.004991009 0.005038912 0.005272153 0.005140673 0.004990357 1000
21 0.4800001 -4 0.6 -1 -0.02351793 -0.02365902 -0.02318274 -0.02323492 -0.02270555 1000 0.005776333 0.005805181 0.005743974 0.005957408 0.005942288 1000
22 0.6199999 -5.5 0.5 -1 -0.02192062 -0.02228129 -0.02195781 -0.02221953 -0.02244341 1000 0.005988947 0.006211674 0.005919087 0.006224035 0.006243655 1000
23 0.4800001 -4.75 0.4 0 -0.02159083 -0.02101861 -0.02070113 -0.02025859 -0.02000176 1000 0.005941539 0.006369007 0.006590161 0.00643584 0.006939999 1000
24 0.3 -5.5 0.5 0 -0.02102687 -0.02089829 -0.02069275 -0.02053803 -0.02037402 1000 0.007465809 0.007141751 0.007601446 0.007753486 0.007507725 1000
25 0.4800001 -4.75 0.5 1 -0.01930819 -0.0194422 -0.01961101 -0.01954208 -0.01946809 1000 0.007648144 0.007758744 0.007554086 0.007699986 0.007460993 1000
