trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.36 4 0.6 -1 -0.02298659 -0.01959072 -0.01456117 -0.01214928 -0.01100095 1000 0.004582477 0.00435239 0.006213531 0.008795301 0.00916034 1000
2 0.7999998 -4.75 0.5 -1 -0.01792657 -0.01783242 -0.01825753 -0.01772454 -0.01801728 1000 0.01339095 0.01386643 0.01457068 0.01421774 0.01366813 1000
3 0.6399999 5.5 0.5 1 -0.02331837 -0.02273228 -0.02302876 -0.02327675 -0.02356379 1000 0.01735848 0.01699111 0.01719164 0.01754046 0.01713918 1000
4 0.8799997 4 0.6 -1 -0.02391663 -0.02408839 -0.02392216 -0.02354013 -0.02322042 1000 0.01526702 0.01550296 0.01517734 0.01626247 0.01568792 1000
5 0.6399999 -5.5 0.5 1 -0.02343714 -0.02359914 -0.02380324 -0.02389649 -0.0238548 1000 0.01410362 0.01443477 0.01450835 0.0142508 0.0139893 1000
6 0.7599998 5.5 0.6 1 -0.02506541 -0.02488988 -0.0244248 -0.02397498 -0.02418214 1000 0.01558464 0.01594966 0.0165025 0.01669939 0.01590707 1000
7 1.639999 -4.75 0.6 1 -0.02419042 -0.02395992 -0.02406984 -0.02343403 -0.02340567 1000 0.01428883 0.01485945 0.01489191 0.01451394 0.01422208 1000
8 0.6999999 4 0.8 0 -0.006503814 -0.004541319 -0.003774747 -0.004447539 -0.003816914 1000 0.01343862 0.01566708 0.01541333 0.01422491 0.01458785 1000
9 1.02 -5.5 0.3 0 -0.007966302 -0.00787025 -0.007602875 -0.007820848 -0.007561113 1000 0.01093319 0.01132408 0.01121559 0.01105654 0.01093537 1000
10 0.58 4 0.9 0 -0.01602491 -0.01634221 -0.01558297 -0.01513346 -0.01544974 1000 0.01510245 0.01450965 0.01498399 0.01528706 0.0149714 1000
11 0.28 5.5 0.6 -1 -0.0131572 -0.01355403 -0.01426884 -0.014692 -0.01489034 1000 0.01314817 0.01371778 0.01296767 0.01275606 0.01249587 1000
12 0.7199998 4.75 0.9 0 -0.01444321 -0.01433793 -0.01508267 -0.01514077 -0.01466089 1000 0.01104193 0.01091157 0.01097345 0.01109673 0.01039093 1000
13 0.24 -5.5 0.1 0 -0.01405922 -0.01398918 -0.01409664 -0.01332563 -0.01286326 1000 0.00997966 0.009728241 0.009943053 0.01059225 0.009704876 1000
14 0.6 4.75 0.9 0 -0.01340108 -0.01439331 -0.01500894 -0.0147945 -0.01404546 1000 0.01031987 0.01089982 0.01042072 0.01063028 0.01053663 1000
15 0.4600001 -4.75 0.6 1 -0.01298846 -0.01313758 -0.01302286 -0.01310063 -0.01311791 1000 0.01029609 0.01101176 0.01100185 0.01100021 0.01050065 1000
16 0.4600001 4 0.8 0 -0.011162 -0.01111608 -0.01035079 -0.01062342 -0.01105967 1000 0.01261422 0.012737 0.01304528 0.01297678 0.01234511 1000
17 0.58 5.5 0.8 0 -0.01334005 -0.01291223 -0.01284196 -0.01267495 -0.01299235 1000 0.01103432 0.01162759 0.01178109 0.01155701 0.01082664 1000
18 0.12 -4.75 0.2 0 -0.01208827 -0.01246998 -0.01286345 -0.01276978 -0.01275336 1000 0.01141336 0.01080351 0.01094228 0.01167459 0.01096513 1000
19 0.42 -5.5 0.5 -1 -0.01164291 -0.01176558 -0.01149393 -0.01135924 -0.01166076 1000 0.01227373 0.01175772 0.01248994 0.01263061 0.01207303 1000
20 0.14 -4.75 0.1 0 -0.01383693 -0.01415915 -0.01411821 -0.01366854 -0.0135047 1000 0.01176845 0.01224602 0.01208651 0.01211065 0.01199627 1000
21 0.26 4.75 0.7 -1 -0.01271732 -0.01313537 -0.01360761 -0.01380832 -0.01378931 1000 0.01326489 0.01284467 0.01357279 0.01394678 0.0131201 1000
22 0.6 -4.75 0.7 0 -0.01345911 -0.01325539 -0.01335555 -0.01286694 -0.0132129 1000 0.01455288 0.01471911 0.01484324 0.01514475 0.015025 1000
23 0.56 -4 0.9 0 -0.0160912 -0.01603274 -0.01626221 -0.01658569 -0.01607323 1000 0.01598743 0.01650464 0.01616514 0.01624588 0.01642236 1000
24 0.4400001 4.75 0.6 -1 -0.01596978 -0.0163834 -0.01657457 -0.0161294 -0.01548981 1000 0.01682249 0.01586398 0.0165315 0.01689836 0.01711771 1000
25 0.6 4 0.7 0 -0.01545641 -0.01601878 -0.01608171 -0.01578377 -0.0156572 1000 0.01607281 0.01596253 0.01580189 0.01575446 0.01568401 1000
26 0.7599998 -5.5 0.7 -1 -0.01513229 -0.01549597 -0.01554898 -0.01520788 -0.01481577 1000 0.01556486 0.01492398 0.01526512 0.01553539 0.01522002 1000
27 0.06 5.5 0.2 0 -0.01597773 -0.01618917 -0.01656119 -0.01633686 -0.01582675 1000 0.01573412 0.01535213 0.01509455 0.01560887 0.01539318 1000
28 0.4400001 4.75 0.8 0 -0.01566977 -0.01546514 -0.01622423 -0.01666608 -0.01705782 1000 0.01553022 0.01486509 0.01520648 0.01556632 0.01419708 1000
29 0.6 4.75 0.5 0 -0.01567739 -0.01590646 -0.01610159 -0.01588976 -0.0157382 1000 0.01502034 0.0143449 0.01548091 0.0154936 0.01457596 1000
30 0.38 -4 0.3 0 -0.01712675 -0.01802041 -0.01854043 -0.01853838 -0.01819219 1000 0.01209915 0.01150121 0.01182951 0.01202466 0.0120475 1000
31 0.56 5.5 0.7 1 -0.01673946 -0.01752978 -0.01781218 -0.01759643 -0.01718267 1000 0.01146919 0.01183166 0.01256184 0.01225549 0.0117641 1000
32 0.5000001 -4.75 0.3 0 -0.01542968 -0.01527865 -0.01493249 -0.01455065 -0.01408384 1000 0.01162246 0.01132656 0.0116628 0.01199563 0.01188608 1000
33 0.4 5.5 0.5 0 -0.0177715 -0.01751568 -0.01732885 -0.01689006 -0.01639105 1000 0.01212553 0.01165778 0.01190872 0.01214513 0.01095309 1000
34 0.08 5.5 0.2 0 -0.01642281 -0.01681093 -0.01766397 -0.01808455 -0.01691552 1000 0.01109347 0.01146369 0.01129545 0.01097996 0.01126274 1000
35 0.6999999 5.5 1 0 -0.01483591 -0.01485805 -0.01563514 -0.01522892 -0.01510949 1000 0.01134414 0.01132407 0.01138796 0.01208581 0.01145439 1000
36 0.58 -4.75 0.7 -1 -0.01681802 -0.01707551 -0.01714849 -0.01689467 -0.01645434 1000 0.01062629 0.01037552 0.01069869 0.01036106 0.01039308 1000
37 0.22 -4 0.6 1 -0.01722566 -0.02287911 -0.02389166 -0.02189863 -0.02076219 1000 0.01173489 0.006264393 -0.0006555017 -0.002349042 -0.002422209 1000
38 0.7199998 5.5 0.8 0 -0.02033637 -0.02240918 -0.02119783 -0.01562647 -0.01168369 1000 0.0135679 0.01227448 0.01146676 0.009413339 0.009950369 1000
39 0.5000001 4.75 0.7 -1 -0.01006907 -0.00751451 -0.008528777 -0.01460669 -0.01872604 1000 0.01081926 0.01132658 0.01175261 0.01278466 0.01405155 1000
40 0.42 -4.75 0.3 0 -0.01182251 -0.0128405 -0.009351145 -0.005142216 -0.005305779 1000 0.01509581 0.01569481 0.01527793 0.01557151 0.0168428 1000
41 0.06 -4.75 0.1 0 -0.01030667 -0.009143833 -0.00968639 -0.01065507 -0.01036678 1000 0.01746659 0.01652027 0.01847788 0.0204495 0.01980671 1000
42 0.4400001 4.75 0.6 0 -0.01330758 -0.01297484 -0.01356534 -0.01580047 -0.01510143 1000 0.01493643 0.01484419 0.01558463 0.01535266 0.01448266 1000
43 0.24 5.5 0.3 0 -0.01553529 -0.01541947 -0.01512653 -0.01711405 -0.01856186 1000 0.01438034 0.01442593 0.01455062 0.01431843 0.01331806 1000
44 0.08 5.5 0.1 0 -0.01542978 -0.0150684 -0.01448163 -0.01609897 -0.01585913 1000 0.01454253 0.01453809 0.01493992 0.01571398 0.0139261 1000
45 0.24 5.5 0.3 0 -0.01785342 -0.01758618 -0.01813342 -0.01830269 -0.01803061 1000 0.01396474 0.01408514 0.01464932 0.01402368 0.01438734 1000
46 0.26 -5.5 0.2 0 -0.01801136 -0.01833673 -0.01839137 -0.01785451 -0.01739613 1000 0.01384804 0.01386663 0.01382613 0.01397731 0.01325515 1000
47 0.8399997 -5.5 0.7 0 -0.0193623 -0.01966522 -0.01927645 -0.01720337 -0.01758036 1000 0.0139105 0.01329366 0.01340791 0.01454005 0.01441561 1000
48 0.7199998 -4.75 0.7 -1 -0.01767672 -0.016419 -0.01975182 -0.0196369 -0.01842846 1000 0.0135591 0.01488389 0.01365026 0.01289201 0.01406451 1000
49 0.22 4 0.3 0 -0.01662134 -0.01658626 -0.01676346 -0.01633289 -0.01659776 1000 0.01544344 0.0162902 0.01717816 0.0184493 0.01802805 1000
50 3.299998 -5.5 0.6 0 -0.003483695 -0.003480911 -0.002510975 -0.003474654 -0.004925307 1000 0.01004137 0.009130432 0.006895202 0.006023514 0.006287186 1000
51 1.319999 4.75 0.5 1 -0.02298561 -0.02441686 -0.02601848 -0.02819117 -0.02840625 1000 0.01084181 0.01179834 0.01115107 0.01272688 0.01450043 1000
52 0.16 4.75 0.1 0 -0.00505525 -0.004969406 -0.005008108 -0.00505673 -0.003602605 1000 0.007158009 0.008505982 0.008328586 0.007552174 0.007210682 1000
53 0.4600001 -4.75 0.7 0 -0.004097689 -0.004493257 -0.005612052 -0.006695271 -0.007627013 1000 0.007666934 0.006080465 0.005770465 0.006145996 0.005363869 1000
54 0.54 -4.75 0.6 -1 -0.004855396 -0.005024203 -0.006159744 -0.009604961 -0.0109589 1000 0.00538211 0.004687705 0.003466821 0.003995527 0.003748732 1000
55 0.4800001 4 0.6 0 -0.01343614 -0.0139559 -0.01436381 -0.01488566 -0.01549474 1000 0.007312255 0.007218199 0.007066166 0.007816033 0.007817935 1000
56 0.6399999 4.75 0.5 0 -0.0221778 -0.02050022 -0.02210575 -0.02422339 -0.02487065 1000 0.003731565 0.004127458 0.003877656 0.003485387 0.00378086 1000
57 0.2 4.75 0.4 0 -0.01920078 -0.0162915 -0.01278211 -0.005711303 -0.002899876 1000 0.001566135 0.001850028 0.001612878 0.001830495 0.002111454 1000
58 0.52 -4.75 0.5 -1 0.00207009 0.001316322 0.0009075527 -0.0004485825 -0.001364319 1000 -0.0004050193 -0.001077642 -0.0008198623 -0.000603858 -0.0002998222 1000
59 0.36 5.5 0.5 -1 -0.0006007323 -0.001498862 -0.002096579 -0.002534142 -0.002572649 1000 -0.001962825 -0.0009694235 -0.0003367034 9.532554E-05 -0.0001368855 1000
60 0.38 -4 0.5 -1 -0.0005679359 -0.00117611 -0.001284826 -0.001710841 -0.001477814 1000 -0.001245308 -0.0006990258 -0.0002143516 0.0002069709 -0.0001278456 1000
61 0.56 -5.5 0.6 1 -0.0002684489 -0.001612048 -0.002764728 -0.002859482 -0.0029433 1000 -0.0005747316 -0.0006863513 -0.000497451 -0.0002620712 -0.0005776482 1000
62 0.42 -4 0.5 0 -0.003062994 -0.003430878 -0.003589073 -0.004058544 -0.003990559 1000 -0.0009762665 0.0002226698 -9.947594E-05 -0.0003971428 0.0001954246 1000
63 0.9199997 4.75 0.6 0 -0.006786189 -0.01260999 -0.01166235 -0.003172529 -0.0003985246 1000 0.003117546 0.004546336 0.008209383 0.006192713 -0.001457597 1000
64 0.6199999 -4 0.6 -1 -0.02572729 -0.02855876 -0.02339973 -0.007348779 0.01444719 1000 0.02447007 0.02423184 0.01482491 -0.002114539 -0.009328738 1000
65 0.4800001 5.5 0.1 0 -0.004638758 -0.007112108 -0.006991019 -0.009857125 -0.00891508 1000 0.002132882 0.006479464 0.006639873 0.001632718 0.0001652591 1000
66 0.54 4 0.3 0 -0.02551691 -0.03093457 -0.03604348 -0.03561483 -0.02588538 1000 7.746973E-05 0.002805769 0.004286501 0.005024228 0.006519953 1000
67 0.42 -4.75 0.6 -1 -0.002179291 -0.002124923 -0.001728542 -0.002239635 -0.003209779 1000 -0.0008237787 -0.0005837061 0.0002619514 0.001034474 0.0005522228 1000
68 0.54 -5.5 1 0 -0.004923933 -0.003874119 -0.003370476 -0.003644376 -0.003860856 1000 0.000843109 0.00124832 0.001428705 0.0001484456 0.0002894032 1000
69 0.6 4.75 0.7 1 -0.004713478 -0.00505653 -0.004973743 -0.004686542 -0.004662293 1000 0.0005742484 0.0002936192 0.0007219031 0.0008423976 0.0008009052 1000
70 0.6399999 5.5 0.6 1 -0.00314747 -0.003100884 -0.00292314 -0.002934076 -0.003196621 1000 0.0001521451 0.0005206088 0.0004221255 -0.0002369358 -0.0003473831 1000
71 0.24 -4 0.3 0 -0.001190919 -0.00240437 -0.003632154 -0.003933514 -0.003656316 1000 -0.0002348126 -0.0003262542 -0.0001124186 0.0002009555 4.748104E-05 1000
72 0.6999999 -4.75 0.6 -1 -0.003804038 -0.003981948 -0.003952592 -0.00374611 -0.003806026 1000 -0.0005170474 -0.0003591144 -0.0005764841 -0.0007638737 -0.0004122432 1000
73 0.4600001 -4.75 0.4 0 -0.003257012 -0.003125601 -0.002476426 -0.001852348 -0.001939701 1000 -9.092374E-05 -0.0005805697 -0.0004291729 -0.0003623416 -0.0004040213 1000
74 0.58 4 0.7 1 -0.003022097 -0.002926737 -0.003178154 -0.003119536 -0.002871371 1000 -0.0005091727 -0.0003582016 -0.0006565161 -0.001156705 -0.0007630006 1000
75 0.4800001 -4.75 0.8 0 -0.002863228 -0.002984371 -0.003009005 -0.002684048 -0.002586649 1000 -0.001707517 -0.001074231 -0.001203516 -0.001710443 -0.001608038 1000
76 0.6199999 -4.75 0.7 0 -0.005207142 -0.006763006 -0.007624769 -0.008494464 -0.009396098 1000 0.0006465789 0.00323996 0.004638042 0.005758563 0.004825291 1000
77 0.24 4.75 0.1 0 -0.008609916 -0.008970907 -0.008129342 -0.007717715 -0.008054097 1000 0.00212417 0.001450867 0.001404431 0.001112943 0.0006967439 1000
78 0.34 -5.5 0.2 0 -0.008629835 -0.008568761 -0.008445309 -0.008413541 -0.007893891 1000 0.0001426975 0.000365905 -7.133504E-05 -0.0005464138 0.0006203699 1000
79 0.52 -5.5 0.5 0 -0.007720266 -0.007287787 -0.007349979 -0.007333907 -0.006857485 1000 0.0008091842 0.0006071443 0.0008351131 0.001337242 0.00034483 1000
80 0.58 4 0.8 0 -0.008872246 -0.009154476 -0.009591749 -0.009127022 -0.008877511 1000 0.0003152551 0.0007098932 4.997835E-05 -0.0003400971 0.0002617783 1000
81 0.28 4 0.2 0 -0.009745458 -0.009345543 -0.008930629 -0.008916894 -0.009020037 1000 -0.0007634344 -0.0001747257 -1.474229E-05 -0.0007722107 -0.0006636016 1000
82 0.42 4.75 0.7 -1 -0.01076747 -0.01113255 -0.01137326 -0.01155082 -0.0117775 1000 -0.00151876 -0.001784341 -0.001464894 -0.001477918 -0.001696128 1000
83 0.4400001 -4.75 0.4 0 -0.01210499 -0.01233736 -0.01237438 -0.01274539 -0.01239259 1000 -0.002381343 -0.002072511 -0.002100294 -0.003074741 -0.002621049 1000
84 0.6399999 4 0.9 0 -0.01191258 -0.01237638 -0.01252919 -0.01198571 -0.01233191 1000 -0.001096492 -0.0004449343 -0.000960516 -0.001458758 -0.001032816 1000
