trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.4 -5.5 0.7 -1 0.001308929 0.001049097 0.00174285 0.004037173 0.005336058 1000 0.008291485 -0.004158595 -0.004800499 0.003257354 0.006737118 1000
2 3.819997 -4.75 0.7 1 0.00528675 0.004946981 0.004734567 0.00551647 0.005878815 1000 0.008811429 0.009520528 0.008359195 0.007878025 0.00721037 1000
3 0.42 -4.75 0.7 1 -0.0003909716 -0.0008923047 -0.0007962604 -0.0001876994 0.001163832 1000 0.0148274 0.01583686 0.01704047 0.01595199 0.01588922 1000
4 0.16 4 0.1 0 0.004256696 0.004411242 0.005088571 0.005409098 0.00703793 1000 0.01659293 0.01625837 0.01602676 0.015901 0.01669845 1000
5 0.52 4 0.6 0 0.008338438 0.008180439 0.007939433 0.008771341 0.009111061 1000 0.0158719 0.01631722 0.01564626 0.01630897 0.01637943 1000
6 0.8199998 4 0.9 0 0.009814243 0.01052952 0.01062251 0.01036408 0.01054268 1000 0.01652358 0.01697422 0.01713977 0.01666377 0.01688558 1000
7 0.8399997 -4.75 0.9 0 0.01108389 0.0115173 0.01225325 0.01272569 0.01286456 1000 0.01603122 0.01629667 0.01653458 0.01669121 0.01738922 1000
8 0.6 -5.5 0.6 -1 0.01339235 0.01330783 0.01355882 0.01412752 0.01418116 1000 0.01802467 0.01834954 0.01821466 0.01835564 0.01893834 1000
9 0.2 4 0.6 -1 0.0132191 0.01331293 0.01373587 0.01429756 0.01461772 1000 0.01785989 0.01774789 0.01821049 0.0187502 0.01883161 1000
10 0.4400001 -4.75 1 0 0.01491028 0.01501546 0.01511198 0.01447876 0.01392894 1000 0.01850824 0.01851971 0.01897294 0.01903602 0.01875722 1000
11 0.6399999 5.5 0.5 1 0.01524051 0.01538578 0.01591498 0.01593549 0.0160388 1000 0.01799962 0.01809559 0.01834724 0.01817759 0.01905159 1000
12 0.58 -4.75 0.7 0 0.0158669 0.01586162 0.01581122 0.01601848 0.01616037 1000 0.02006794 0.02037644 0.01973212 0.02003776 0.02046652 1000
13 0.6199999 -4.75 0.7 -1 0.01560061 0.01645432 0.01693647 0.01720675 0.01726666 1000 0.01921579 0.01962824 0.01929822 0.01926243 0.01952066 1000
14 0.6599999 4.75 0.7 0 0.01623031 0.01651365 0.01767257 0.01769741 0.01778416 1000 0.01936423 0.01953319 0.01969354 0.01934586 0.01933631 1000
15 0.4 -4.75 0.3 0 0.01831175 0.01891897 0.01907272 0.01893958 0.01916289 1000 0.01835368 0.0190923 0.01877801 0.01866267 0.01934258 1000
16 0.6799999 -4.75 1 0 0.0199334 0.01909688 0.01898658 0.01930539 0.01916184 1000 0.01962784 0.01900992 0.01894017 0.0193485 0.01923961 1000
17 0.56 -4 0.5 0 0.01917131 0.01953621 0.02013128 0.01997881 0.02003032 1000 0.01826248 0.01893874 0.01881156 0.01883425 0.01910785 1000
18 0.7799998 -4.75 0.8 0 0.02006526 0.01950532 0.0197988 0.02094779 0.02097056 1000 0.01981384 0.01911754 0.01882224 0.01913161 0.0188059 1000
19 0.4800001 4 0.6 1 0.02112711 0.02152824 0.02246826 0.02304769 0.02302027 1000 0.01785904 0.01863692 0.01867299 0.01848485 0.01838883 1000
20 0.42 -4 0.7 1 0.02295295 0.02377503 0.02351885 0.02281131 0.02344404 1000 0.01919456 0.01952088 0.01900379 0.01790999 0.01906304 1000
21 0.6599999 4 0.9 0 0.02222298 0.02250654 0.02302167 0.02308216 0.02386647 1000 0.01821237 0.01859136 0.01866648 0.01900076 0.01963717 1000
22 0.6799999 -4 0.5 -1 0.02290268 0.02314721 0.0234952 0.02387411 0.02415085 1000 0.01956437 0.01954216 0.01922156 0.01947706 0.01996364 1000
23 0.56 -5.5 0.6 0 0.02307897 0.0233155 0.02365901 0.02356862 0.02411374 1000 0.01842956 0.01920996 0.01917929 0.01884082 0.01950848 1000
24 0.2 -5.5 0.1 0 0.0241574 0.02376499 0.02383588 0.02451753 0.0246464 1000 0.01910912 0.01899674 0.01841358 0.01876161 0.01863605 1000
25 0.38 4 0.4 0 0.0246694 0.02511243 0.02440262 0.02362452 0.02460803 1000 0.01861591 0.01908491 0.01899438 0.01888648 0.01946147 1000
26 1.04 4 1 0 0.02340627 0.02232886 0.02161711 0.02123289 0.02264407 1000 0.01915079 0.01888231 0.01830973 0.0189348 0.01887324 1000
27 0.8399997 4.75 0.9 0 0.02469208 0.02381537 0.02085507 0.02072977 0.02064583 1000 0.01897157 0.01872451 0.0170186 0.01813922 0.01849071 1000
28 0.52 -5.5 0.5 0 0.01920174 0.01917771 0.01933841 0.01960879 0.01914238 1000 0.01603524 0.01601648 0.01602479 0.01655203 0.01680497 1000
29 0.6 4.75 0.5 0 0.02036629 0.02014384 0.02013998 0.02033297 0.02118463 1000 0.01643033 0.01621629 0.01602961 0.01635632 0.01669843 1000
30 0.18 -4.75 0.1 0 0.02191386 0.02164118 0.02192203 0.02189634 0.02248942 1000 0.01481096 0.01484636 0.01546225 0.01542907 0.01612615 1000
31 0.24 -4.75 0.2 0 0.02290011 0.02200639 0.02140517 0.02198241 0.0218034 1000 0.01620758 0.01606612 0.01553345 0.01604048 0.01577017 1000
32 0.6799999 -5.5 0.4 0 0.02050933 0.02020161 0.02026814 0.02036372 0.02125159 1000 0.0157768 0.01584519 0.01589337 0.01577456 0.01618517 1000
33 0.4800001 5.5 0.6 -1 0.02134777 0.02177605 0.02177803 0.02295472 0.02270802 1000 0.01491078 0.01518473 0.01546958 0.01637314 0.01647202 1000
34 0.5000001 -4 0.5 1 0.0222469 0.02219059 0.02254479 0.02302559 0.02356386 1000 0.01559117 0.01572316 0.01518901 0.01487154 0.01538935 1000
35 0.34 4 0.4 0 0.02299266 0.02280268 0.02332505 0.02349521 0.02432072 1000 0.01493158 0.01485159 0.01494376 0.01494416 0.01556732 1000
36 0.6 -4.75 0.6 1 0.02365018 0.02374341 0.02403119 0.02399433 0.02438329 1000 0.01549492 0.01623168 0.01551907 0.01500188 0.01483996 1000
37 0.8399997 -4.75 1 0 0.02346821 0.02399147 0.0247034 0.02471818 0.02450271 1000 0.01504055 0.01590085 0.015357 0.01511518 0.01519545 1000
38 0.6599999 4 0.9 0 0.02134813 0.01786291 0.0110219 0.005249071 0.001456832 1000 0.01385069 0.01392531 0.01378707 0.01299271 0.01197523 1000
39 0.4800001 5.5 0.7 0 0.006775506 0.007545653 0.008398381 0.009523044 0.009287165 1000 0.01133776 0.01137027 0.01213841 0.01280551 0.01237097 1000
40 1.06 -5.5 0.9 0 0.01092439 0.01128938 0.01172621 0.01184252 0.01256713 1000 0.01092197 0.01088726 0.01104659 0.01105033 0.01200905 1000
41 0.38 5.5 0.1 0 0.01350761 0.0131228 0.01347013 0.01366302 0.0135274 1000 0.0116923 0.01189536 0.01268533 0.01256116 0.01237567 1000
42 0.52 -5.5 0.6 1 0.01502607 0.01510535 0.01541962 0.01498079 0.01539826 1000 0.01154198 0.01194455 0.01200414 0.01125333 0.01216399 1000
43 0.58 4 0.8 0 0.01511599 0.01507056 0.01595763 0.01508384 0.01454895 1000 0.01244162 0.01309078 0.01304843 0.0127762 0.01288401 1000
44 0.56 -4 0.7 1 0.01671781 0.01636662 0.01695279 0.01610108 0.01598552 1000 0.01161783 0.01164565 0.01232416 0.01165667 0.01189402 1000
45 0.6799999 -4.75 0.6 0 0.0167454 0.01657214 0.01722971 0.0169298 0.01686636 1000 0.01210946 0.01224618 0.01243355 0.01198567 0.01202194 1000
46 0.5000001 -5.5 0.5 0 0.01754114 0.01797364 0.01713033 0.01696684 0.01766535 1000 0.01206924 0.01288523 0.01211386 0.01253362 0.01275617 1000
47 0.22 -4 0.3 0 0.0177416 0.01838796 0.01740991 0.01719791 0.01823265 1000 0.01299812 0.01385909 0.01339996 0.0129404 0.01365768 1000
48 0.4800001 5.5 0.5 1 0.01842605 0.01835675 0.01853989 0.01893776 0.01882239 1000 0.01292229 0.01253518 0.01269857 0.01305857 0.01294142 1000
49 0.6 -5.5 0.6 0 0.01870459 0.01953346 0.01962828 0.01935255 0.01921593 1000 0.01441726 0.01488375 0.01464382 0.01463515 0.01463992 1000
50 0.54 4 0.8 0 0.01445077 0.01436227 0.01418208 0.01473823 0.01465228 1000 0.02164569 0.02255896 0.0234336 0.02457084 0.02395902 1000
51 0.7799998 5.5 0.7 -1 0.02133954 0.02262739 0.02334835 0.02374386 0.02314199 1000 0.02174213 0.02231693 0.02292102 0.02338961 0.02375963 1000
52 0.4600001 4.75 0.7 1 0.02281235 0.02270291 0.02264176 0.02355802 0.02302959 1000 0.02069887 0.02103921 0.02057292 0.02137822 0.02139654 1000
53 0.6799999 4.75 1 0 0.02292584 0.02311833 0.02298839 0.02336964 0.02284349 1000 0.0226358 0.02269652 0.0222667 0.02285849 0.02270279 1000
54 0.6 -4.75 0.5 0 0.0236733 0.02381854 0.0241278 0.02471648 0.0241852 1000 0.02123268 0.02194737 0.02199321 0.02238075 0.02283166 1000
55 0.6399999 4 1 0 0.02369702 0.02374615 0.02348283 0.02388587 0.022828 1000 0.02196719 0.02177182 0.02153867 0.02221658 0.02152587 1000
56 0.6799999 -5.5 0.5 1 0.02382818 0.02407002 0.0240774 0.02480201 0.02394159 1000 0.02183317 0.02244526 0.0221264 0.02282993 0.02260849 1000
57 0.7399998 -5.5 0.6 -1 0.02449347 0.02484595 0.02459274 0.02372685 0.02416653 1000 0.02267473 0.02257952 0.0230062 0.02198966 0.02250631 1000
58 0.52 -4.75 0.6 -1 0.02560759 0.02493549 0.02441223 0.02523622 0.02555128 1000 0.02261371 0.02263051 0.02181851 0.02246713 0.02253657 1000
59 0.54 -5.5 0.3 0 0.02302574 0.01828053 0.01831519 0.01319808 0.01013264 1000 0.02044781 0.01918474 0.01992518 0.01782576 0.01702198 1000
60 0.52 -5.5 0.7 -1 0.002302687 0.0007736691 0.001620761 0.002234031 0.001395971 1000 0.01110764 0.007373987 0.009388681 0.01083017 0.0114463 1000
61 1.14 5.5 1 0 -0.006148112 -0.006000624 -0.003775248 -0.003584573 -0.004331402 1000 0.006153371 0.00654345 0.006723858 0.006675807 0.007457038 1000
62 0.8999997 5.5 0.7 -1 0.002096212 0.001618076 0.001455143 0.002654223 0.003052437 1000 0.01584683 0.01591087 0.01480236 0.01561421 0.01561355 1000
63 0.42 5.5 0.5 1 0.005554918 0.005978635 0.005905997 0.005867001 0.007116943 1000 0.01491577 0.01521843 0.01514318 0.01500897 0.01532148 1000
64 0.4600001 -4.75 0.4 0 0.007750435 0.007479256 0.00711757 0.00737427 0.007734546 1000 0.01713738 0.016517 0.01599914 0.01588379 0.01589619 1000
65 0.5000001 -5.5 0.6 0 0.008460736 0.008748867 0.009090694 0.009510939 0.009752835 1000 0.01614791 0.01673295 0.01654899 0.01605892 0.01629787 1000
66 0.24 -5.5 0.1 0 0.01162777 0.01200474 0.01212581 0.0122606 0.01203102 1000 0.01669384 0.01645676 0.01586099 0.01605947 0.01592379 1000
67 0.26 4 0.4 0 0.0124691 0.01183764 0.01232249 0.01266872 0.01238039 1000 0.01607052 0.01574599 0.0164084 0.01675289 0.01643683 1000
68 0.5000001 4.75 0.5 0 0.01135029 0.01225535 0.01146073 0.01073534 0.01130739 1000 0.0168283 0.01772326 0.0174631 0.01711248 0.01729755 1000
69 0.4400001 -4.75 0.5 -1 0.01293567 0.01356377 0.01288257 0.01238207 0.01311032 1000 0.01619674 0.0170935 0.0170145 0.01677148 0.0175423 1000
70 0.24 -5.5 0.2 0 0.01264761 0.01286222 0.01341996 0.01298347 0.0130599 1000 0.0171443 0.01722073 0.01758388 0.01658074 0.01671038 1000
71 0.7799998 -5.5 0.9 0 0.01303238 0.01279486 0.01268701 0.01321842 0.01347526 1000 0.0160185 0.01580086 0.01564705 0.01628643 0.01615805 1000
72 0.7999998 -4.75 1 0 0.0142515 0.01494738 0.01536318 0.01587037 0.01503021 1000 0.01651093 0.01622099 0.01558107 0.01666036 0.0156838 1000
73 0.4400001 4.75 0.3 0 0.01713637 0.01671687 0.01603826 0.01643061 0.01637603 1000 0.01602723 0.01602713 0.01563452 0.01619576 0.01605334 1000
74 0.4600001 -5.5 0.5 1 0.01777701 0.01846915 0.01799643 0.01767504 0.01803116 1000 0.01658856 0.01748933 0.01666673 0.01685109 0.01717957 1000
75 0.54 5.5 0.4 0 0.01843936 0.01860167 0.01941969 0.01886007 0.01862236 1000 0.01677435 0.01679865 0.01734873 0.01721447 0.01705816 1000
76 0.5000001 -5.5 0.6 -1 0.01900598 0.01911195 0.01972933 0.01889533 0.01885133 1000 0.0168995 0.01685121 0.01772014 0.01679147 0.01733398 1000
77 0.18 -5.5 0.2 0 0.02009144 0.01997715 0.02079326 0.02012475 0.01967579 1000 0.01681513 0.01690427 0.01765888 0.01735041 0.01744745 1000
78 2.239999 -4 0.1 0 0.01897939 0.01963703 0.01983452 0.01987496 0.02032638 1000 0.01652008 0.01638427 0.01606039 0.01601501 0.01601103 1000
79 0.6999999 4 0.7 0 0.02130917 0.02113881 0.02066739 0.02075171 0.02076765 1000 0.01724202 0.01703532 0.01720675 0.01801728 0.01820999 1000
80 0.5000001 4.75 0.5 1 0.02176264 0.02167727 0.02237906 0.0229512 0.02303494 1000 0.01741315 0.01737671 0.01738092 0.01762518 0.01796713 1000
81 0.6199999 -5.5 0.5 -1 0.02316615 0.02319119 0.02341711 0.02312596 0.02315611 1000 0.01738498 0.01732751 0.01755327 0.01759773 0.01812163 1000
82 0.32 -4.75 0.4 0 0.0232884 0.02361085 0.02376249 0.02494335 0.02388652 1000 0.01700911 0.01738255 0.01743744 0.01823486 0.01811854 1000
83 0.4400001 -4 0.6 1 0.02274689 0.02310614 0.02344457 0.0233779 0.02323296 1000 0.0168403 0.01656489 0.01626766 0.01576862 0.016235 1000
