trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.58 4.75 0.4 0 -0.01700768 -0.009804585 -0.007630217 -0.007789735 -0.007613241 1000 -0.00702847 -0.004341359 -0.000134581 0.001554905 0.0007760098 1000
2 0.6399999 -4 0.7 -1 -0.009402642 -0.009965435 -0.0102564 -0.0101036 -0.009184797 1000 0.001632063 0.002247571 0.00186769 0.0012376 0.001233129 1000
3 0.42 -4.75 0.3 0 -0.008602571 -0.008778846 -0.009076008 -0.008412818 -0.008703195 1000 -0.001004723 -0.000613255 -0.001082039 -0.001093255 -0.001500498 1000
4 0.6799999 -5.5 0.3 0 -0.006070644 -0.007306834 -0.007362793 -0.007161998 -0.007486624 1000 -0.002520916 -0.003142252 -0.003054554 -0.002981911 -0.002954505 1000
5 0.6799999 4 0.7 1 -0.00720406 -0.007453409 -0.00708099 -0.007020312 -0.006549971 1000 -0.003378156 -0.003243528 -0.002529156 -0.003069259 -0.002969097 1000
6 0.6799999 4.75 0.6 0 -0.008259661 -0.007999093 -0.007895013 -0.007737934 -0.007052204 1000 -0.003099158 -0.002429968 -0.002857887 -0.003198758 -0.002574743 1000
7 0.8599997 -4.75 0.9 0 -0.007304687 -0.007178755 -0.007495695 -0.006996819 -0.007118788 1000 -0.003951143 -0.00352449 -0.003850903 -0.003683539 -0.004102434 1000
8 0.6599999 -5.5 0.6 -1 -0.007908517 -0.00776459 -0.008233696 -0.007951688 -0.007723562 1000 -0.006563352 -0.006125711 -0.006668048 -0.006191296 -0.005749485 1000
9 0.6199999 5.5 0.5 0 -0.005813158 -0.006018287 -0.006709078 -0.00659866 -0.006647402 1000 -0.00669829 -0.006837234 -0.007474699 -0.00699987 -0.007149063 1000
10 0.5000001 -5.5 0.4 0 -0.005951208 -0.006251238 -0.006774296 -0.006285476 -0.005883752 1000 -0.006836712 -0.006930563 -0.007078335 -0.006481312 -0.007443255 1000
11 0.52 4.75 0.6 1 -0.005762544 -0.005115618 -0.005610692 -0.006236763 -0.005984883 1000 -0.008647978 -0.008501076 -0.008304358 -0.008393549 -0.008166227 1000
12 0.28 4 0.4 0 -0.004006042 -0.004104318 -0.003798092 -0.004534383 -0.004679035 1000 -0.008434983 -0.008924433 -0.008597219 -0.009258335 -0.009590925 1000
13 0.18 -4 0.2 0 -0.004005012 -0.004915825 -0.004818855 -0.00451725 -0.004449806 1000 -0.008602787 -0.00914184 -0.009103615 -0.008809645 -0.009544007 1000
