trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.08 -5.5 0.4 0 -0.003094262 0.008649919 0.01823734 0.02368407 0.02420179 1000 -0.006174603 -0.001544251 0.003198838 0.005559549 0.003465911 1000
2 0.34 4.75 0.6 -1 0.003769123 0.000129377 -0.0003947812 0.004087261 0.002853739 1000 0.0007510752 0.0008387387 0.003469269 0.003378211 0.004435932 1000
3 0.18 -4 0.6 1 -0.005905721 -0.005406193 -0.005768444 -0.00432001 -0.004223236 1000 0.005316226 0.006184853 0.005735351 0.002509747 0.0001987775 1000
4 0.34 -4 0.5 0 -0.00380683 -0.001270278 -0.0004547607 0.0004305827 0.0003219306 1000 0.001479809 0.001000706 0.0002980504 -0.0004447707 -0.001058088 1000
5 0.4600001 5.5 0.7 1 0.0007047442 -0.0004473299 -0.001200162 -0.002088038 -0.002189995 1000 -0.0007553587 -0.0009002633 -0.00138182 -0.00151949 -0.001222859 1000
6 0.36 -4 0.7 1 -0.003786757 -0.003260229 -0.004355329 -0.004543343 -0.004604512 1000 -0.003749324 -0.002596898 -0.0004271693 -0.0002308921 -0.00097361 1000
7 0.3 -4.75 0.6 1 -0.003294144 -0.002143773 -0.002305268 -0.002825066 -0.002920676 1000 0.0005696273 -0.0001328423 -0.0004733832 -0.0002062194 -0.000563663 1000
8 0.26 4 0.5 1 -0.003201338 -0.002164577 -0.002125584 -0.002566853 -0.002993844 1000 -0.001137754 -0.00068058 -0.0004454741 -0.0007117806 -0.0001551891 1000
9 0.4800001 -4 0.7 0 -0.003369622 -0.002998517 -0.002865281 -0.003473654 -0.003711402 1000 -0.0001943051 0.0002905977 0.0006378925 0.0002214222 0.0007009773 1000
10 0.38 -4 0.7 0 -0.005837944 -0.005687462 -0.005690926 -0.00496343 -0.005820289 1000 0.001992019 0.001321692 0.001423093 0.001393556 0.0009163393 1000
11 0.18 -5.5 0.1 0 -0.005763243 -0.005514514 -0.005288932 -0.004999504 -0.004978537 1000 0.0009263345 0.0003448185 0.0005429965 0.0008148257 0.0007159507 1000
12 0.36 4.75 0.7 -1 -0.004017541 -0.005015306 -0.005462945 -0.005263509 -0.005345277 1000 0.0004375654 0.0009029966 0.001540186 0.001353335 0.002003447 1000
13 0.56 -4.75 0.7 -1 -0.007071473 -0.006396358 -0.005754471 -0.006171685 -0.006171771 1000 0.002027038 0.002086504 0.002128721 0.002530745 0.002376854 1000
14 0.6599999 4 0.7 1 -0.006485972 -0.006329488 -0.005559598 -0.005516928 -0.005161779 1000 0.002267577 0.002047438 0.0022083 0.002681339 0.002798659 1000
15 0.32 4 0.6 -1 -0.007391306 -0.007713808 -0.007589947 -0.008007151 -0.008178933 1000 0.004513104 0.004381772 0.004146635 0.004976583 0.004668959 1000
16 0.6 -4.75 1 0 -0.007847114 -0.007747174 -0.007690914 -0.007477755 -0.006966789 1000 0.002613451 0.002634672 0.002638567 0.002889145 0.002902205 1000
