trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 2.479998 5.5 0.6 -1 0.007776737 0.008945088 0.00851025 0.008742711 0.008010825 1000 0.008803683 0.002182551 0.004197004 0.009680539 0.0128193 1000
2 0.9599996 4.75 0.8 0 -0.0004348586 -0.0009273433 -0.001304145 -0.001488422 -0.001734484 1000 0.00982188 0.009662229 0.01009024 0.0103313 0.01036373 1000
3 0.8599997 -4.75 0.8 0 -0.004011172 -0.003777792 -0.003542262 -0.0034431 -0.003850425 1000 0.01047314 0.01055846 0.01134644 0.01079771 0.01070948 1000
4 0.6999999 4.75 0.6 0 -0.005787593 -0.005473587 -0.004570507 -0.004480036 -0.004306883 1000 0.01309035 0.01332858 0.01368294 0.01349648 0.01324457 1000
5 0.7799998 4 0.6 1 -0.005151485 -0.005401198 -0.005741507 -0.005579396 -0.006313475 1000 0.01504383 0.0144323 0.01467399 0.0150775 0.01422218 1000
6 0.54 -4.75 0.9 0 -0.004835959 -0.004727902 -0.004491798 -0.004550168 -0.004473674 1000 0.01331017 0.01296908 0.01282358 0.01291398 0.01283347 1000
7 0.8599997 -5.5 0.7 -1 -0.005287816 -0.006002174 -0.006431167 -0.006151645 -0.006534806 1000 0.01283887 0.0131767 0.01339205 0.01375689 0.01332385 1000
8 0.7999998 5.5 0.5 0 -0.006423463 -0.006573673 -0.005923013 -0.006179084 -0.006453816 1000 0.01363442 0.01379283 0.01407613 0.01361307 0.01430704 1000
9 1.279999 -4.75 1 0 -0.008099395 -0.00848483 -0.008107564 -0.008138011 -0.008111712 1000 0.01414248 0.01444232 0.01458116 0.01443745 0.01401896 1000
10 1.04 4.75 0.7 1 -0.009456785 -0.009514413 -0.009185653 -0.009669176 -0.009466943 1000 0.01512924 0.01530952 0.01506423 0.01420527 0.01449979 1000
11 1.199999 -5.5 0.7 1 -0.009891899 -0.01025661 -0.009038908 -0.008919678 -0.008812776 1000 0.0140453 0.01440797 0.01463627 0.01411361 0.01338563 1000
12 0.36 5.5 0.3 0 -0.01113753 -0.01115842 -0.01078925 -0.01059287 -0.009784123 1000 0.01455952 0.01490926 0.01446267 0.0144589 0.01507902 1000
13 0.5000001 4 0.8 0 -0.01083173 -0.01108023 -0.01081662 -0.01040508 -0.01019946 1000 0.01418894 0.01484964 0.01455927 0.01390575 0.01437618 1000
14 0.56 -4 0.5 1 -0.01067204 -0.01075887 -0.01059122 -0.0105508 -0.01034828 1000 0.01386318 0.01324571 0.01325374 0.01406444 0.01323264 1000
15 0.6999999 4.75 1 0 -0.01144128 -0.01114282 -0.01107743 -0.0113169 -0.01153085 1000 0.01320428 0.01346416 0.01269969 0.01312075 0.01343836 1000
