trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.7799998 -5.5 0.7 0 -0.01885172 -0.02718255 -0.02724901 -0.03143637 -0.03495315 1000 -0.005790845 -0.00365567 -0.000571711 0.001194492 0.0002011628 1000
2 0.7999998 -5.5 0.9 0 0.005804267 0.007540575 0.008648113 0.008334681 0.007977142 1000 -0.00478679 -0.004282653 -0.003827712 -0.00537021 -0.005610818 1000
3 0.6599999 -4 0.6 1 -0.00864424 -0.006289253 -0.008381763 -0.008207466 -0.00423454 1000 0.05301423 0.1095737 0.1077686 0.08115697 0.02788177 1000
4 0.18 -4 0.4 0 -0.007191135 -0.00814989 -0.00894892 -0.009560282 -0.01003072 1000 -0.009930938 -0.01082709 -0.0131116 -0.01330743 -0.01264608 1000
5 0.6 -4 0.5 0 -0.009419024 -0.01002217 -0.01007664 -0.009581766 -0.009008717 1000 -0.0085464 -0.008094395 -0.007248393 -0.006313578 -0.006222533 1000
6 0.8999997 -4.75 1 0 -0.008966979 -0.009000258 -0.00906124 -0.008627587 -0.00818996 1000 -0.005864129 -0.005769158 -0.005745872 -0.005689247 -0.005426077 1000
7 0.8799997 5.5 1 0 -0.006562547 -0.006308294 -0.005786473 -0.00530589 -0.006950622 1000 -0.0233382 -0.02517006 -0.02403006 -0.02253819 -0.01741675 1000
8 0.6999999 4.75 0.8 0 -0.01191347 -0.01110081 -0.01066965 -0.01097182 -0.01106508 1000 0.01983354 0.01384548 0.01284463 0.01444423 0.01385406 1000
9 0.34 4 0.5 -1 -0.01244407 -0.01212498 -0.01172928 -0.01254966 -0.0131764 1000 0.01029992 0.009147138 0.009796249 0.01100874 0.01053482 1000
10 0.32 4.75 0.4 0 -0.01365311 -0.01391518 -0.01362566 -0.01328986 -0.01394347 1000 0.01045678 0.009990147 0.01001704 0.01044176 0.009913556 1000
11 0.8399997 4 0.7 -1 -0.01441024 -0.01404404 -0.01357508 -0.01369982 -0.01441926 1000 0.007938026 0.007887322 0.008189749 0.009225901 0.008881557 1000
12 0.7199998 4.75 0.6 1 -0.01528521 -0.01524383 -0.01515167 -0.01463147 -0.01371218 1000 0.007607833 0.008556893 0.008419314 0.00845148 0.008710083 1000
13 0.7999998 4.75 0.6 0 -0.01594997 -0.01623224 -0.01628792 -0.01593829 -0.01587076 1000 0.008310549 0.007941745 0.00787489 0.008357546 0.008072201 1000
14 0.4400001 -4 0.6 -1 -0.01530677 -0.01461859 -0.01505964 -0.01539863 -0.01557667 1000 0.00639078 0.006084584 0.006287441 0.006017025 0.006457174 1000
