trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.32 -4.75 0.5 -1 0.01599617 0.01360938 0.01520409 0.01669632 0.01744348 1000 0.008136814 0.006490346 0.004948451 0.005682881 0.007061479 1000
2 0.56 5.5 0.5 1 0.01722739 0.01697028 0.01737048 0.01753483 0.01721465 1000 0.007877317 0.009218846 0.01014506 0.01012585 0.009821064 1000
3 0.6799999 -4.75 0.6 -1 0.01754373 0.01810049 0.01864693 0.01940669 0.01996897 1000 0.009453807 0.009802073 0.009561987 0.009888387 0.01078333 1000
4 0.58 4.75 0.5 -1 0.01988153 0.02022755 0.01999576 0.02017719 0.02065858 1000 0.01127605 0.01241972 0.01122688 0.01170567 0.01207701 1000
5 0.06 5.5 0.5 0 0.02220095 0.02185589 0.02181499 0.02265208 0.02266882 1000 0.01263932 0.0131438 0.01286591 0.01271566 0.01258092 1000
6 0.6199999 4 1 0 0.02129669 0.02180974 0.02159502 0.02110252 0.02112603 1000 0.01216999 0.01352606 0.01297089 0.01224427 0.01278675 1000
7 0.54 -4 0.5 1 0.02144467 0.02123954 0.02153122 0.02209558 0.02191851 1000 0.01260593 0.0132176 0.013332 0.01335098 0.01247678 1000
8 0.28 4 0.2 0 0.0213637 0.02184566 0.02156946 0.02200323 0.02177573 1000 0.01277016 0.01317143 0.01283549 0.01399319 0.01289732 1000
9 0.4 -4 0.6 -1 0.01969155 0.02017164 0.02008484 0.02079777 0.02090997 1000 0.01279384 0.01336142 0.01278148 0.01348735 0.01299067 1000
10 0.26 -4.75 0.4 0 0.0206017 0.0200984 0.0200744 0.01985836 0.01958371 1000 0.01329754 0.01312594 0.01366363 0.01285322 0.01307993 1000
11 0.38 -4.75 0.6 -1 0.02093138 0.02099621 0.02146262 0.02198669 0.02165288 1000 0.01293663 0.01293204 0.01359165 0.0131503 0.01292079 1000
12 0.32 4.75 0.3 0 0.0208194 0.02103367 0.02107508 0.02110468 0.0211044 1000 0.01321997 0.01391591 0.01379393 0.01268756 0.01323183 1000
13 0.22 -4.75 0.4 0 0.02012195 0.02039688 0.02021077 0.02002146 0.02026875 1000 0.01217147 0.01329633 0.01275324 0.01286986 0.0130734 1000
14 0.02 -4.75 0.2 0 0.0208085 0.0209605 0.02093266 0.02090463 0.02095041 1000 0.01313515 0.01362087 0.0138135 0.01252552 0.01308098 1000
15 0.3 -4 0.6 0 0.01959064 0.02020139 0.02071141 0.0206605 0.02064418 1000 0.01298666 0.01312257 0.01346842 0.01310256 0.01407979 1000
16 0.7599998 5.5 0.8 0 0.02031905 0.02102304 0.02141553 0.02153745 0.02149259 1000 0.01361262 0.01377208 0.01338203 0.01374285 0.01422824 1000
17 0.16 5.5 0.2 0 0.02187143 0.02187392 0.02236149 0.02239932 0.02245629 1000 0.01487292 0.01567747 0.01494915 0.01445384 0.01469429 1000
18 0.3 -4 0.5 0 0.02067504 0.02019466 0.02019042 0.02092429 0.02141481 1000 0.01410848 0.01452682 0.0147107 0.01438185 0.01443175 1000
19 0.34 4 0.4 0 0.02111903 0.0209456 0.02150943 0.02215343 0.02175047 1000 0.01427339 0.01499086 0.01447249 0.0145243 0.01477829 1000
20 0.34 4.75 0.5 -1 0.02009554 0.02059703 0.0207144 0.0211362 0.02122142 1000 0.01414943 0.01473 0.01440283 0.0149878 0.01412113 1000
21 0.38 -4.75 0.9 0 0.02123872 0.02154718 0.02138851 0.02143702 0.02134142 1000 0.01365217 0.01390784 0.01407736 0.01285966 0.01321942 1000
22 0.38 -4 0.6 1 0.02023502 0.01998528 0.0198066 0.01990383 0.02040712 1000 0.01409732 0.01281599 0.01254614 0.01262632 0.0124782 1000
23 0.34 5.5 0.5 0 0.01976499 0.01921857 0.01953712 0.02025482 0.0203553 1000 0.01188782 0.01293009 0.01346349 0.0131275 0.0131606 1000
24 0.36 -5.5 0.5 0 0.01921082 0.01910356 0.01893975 0.02002185 0.01995245 1000 0.01159051 0.01251465 0.01228312 0.01257641 0.01200545 1000
25 0.4600001 4.75 0.7 -1 0.01870695 0.01902024 0.02009895 0.02013197 0.02021854 1000 0.01256679 0.01286711 0.0130748 0.01246122 0.01307237 1000
26 0.26 -4 0.4 0 0.01973626 0.01960065 0.01913573 0.01901389 0.01874422 1000 0.01196562 0.01221138 0.01308632 0.01190778 0.01249579 1000
27 0.38 -5.5 0.6 0 0.01934144 0.01971882 0.02006669 0.0197432 0.01966318 1000 0.01115724 0.01217964 0.01211443 0.01166813 0.01230789 1000
28 0.52 -4 0.9 0 0.01930338 0.01914666 0.01924651 0.0196724 0.01985836 1000 0.01236295 0.01179388 0.01233452 0.01164874 0.0117508 1000
29 0.52 5.5 0.7 1 0.01840263 0.0191881 0.01921593 0.01916596 0.01913317 1000 0.01128347 0.01222171 0.01215708 0.01246113 0.01170942 1000
30 0.16 4.75 0.2 0 0.019034 0.01914022 0.0189874 0.01907161 0.01947018 1000 0.01139335 0.01104026 0.01124335 0.01101053 0.01141502 1000
31 0.5000001 5.5 0.9 0 0.01831399 0.01874929 0.01857143 0.0180041 0.01803454 1000 0.01109231 0.01191018 0.01051682 0.01082614 0.01134273 1000
32 0.6199999 5.5 0.9 0 0.01749743 0.01734885 0.01798759 0.01819756 0.01784275 1000 0.01129613 0.01144025 0.01176562 0.01127994 0.01196737 1000
33 0.4 -5.5 0.4 0 0.01783288 0.01788081 0.01736329 0.01755894 0.01817647 1000 0.01095361 0.01068352 0.01094957 0.0102399 0.01120031 1000
34 0.6999999 -5.5 1 0 0.017325 0.0175018 0.01854113 0.01879373 0.01845605 1000 0.01030457 0.01069256 0.01090939 0.01048212 0.01109887 1000
35 0.38 5.5 0.7 -1 0.01672802 0.01677606 0.01643341 0.01774062 0.01791004 1000 0.01129712 0.01155717 0.01119165 0.01128124 0.01097279 1000
36 0.34 4 0.5 0 0.01664209 0.01704125 0.01726275 0.01725782 0.01674921 1000 0.01033668 0.01084484 0.01055338 0.0104329 0.0106585 1000
37 0.28 -5.5 0.5 1 0.0164558 0.01669911 0.01690965 0.01747737 0.0169716 1000 0.009875462 0.009883822 0.009901359 0.01007236 0.009565713 1000
38 0.34 5.5 0.7 -1 0.0169614 0.01707863 0.01698968 0.01731711 0.01693831 1000 0.01029237 0.01059371 0.01116618 0.01017874 0.01035449 1000
39 0.56 -5.5 0.8 0 0.01600356 0.01577957 0.01521589 0.01518014 0.01566849 1000 0.009615406 0.009476352 0.009123945 0.008996043 0.009634513 1000
40 0.4 -5.5 0.4 0 0.01537663 0.01601694 0.01651257 0.01610028 0.01544622 1000 0.008994393 0.009646839 0.009687447 0.00947225 0.008940198 1000
41 0.7199998 5.5 0.9 0 0.01595824 0.01584308 0.01564496 0.01554101 0.01543823 1000 0.009634467 0.01006873 0.008921023 0.009222739 0.009259134 1000
42 0.5000001 -4 0.8 0 0.0144227 0.0143293 0.01386635 0.01376566 0.01347624 1000 0.008731568 0.009225036 0.009008272 0.008566486 0.009012601 1000
43 0.5000001 -4.75 0.8 0 0.01288946 0.01207613 0.0118532 0.0127724 0.01257925 1000 0.007415628 0.008303258 0.008101734 0.008114742 0.007912944 1000
44 0.52 -5.5 0.5 -1 0.01171338 0.01203482 0.01223933 0.01215582 0.01188864 1000 0.007910549 0.007980961 0.008144707 0.008304812 0.007426377 1000
45 0.32 -4.75 0.6 0 0.01104067 0.01062097 0.01018105 0.01064939 0.01097908 1000 0.007424832 0.007277823 0.007432064 0.007254147 0.007441794 1000
46 0.4800001 4 0.9 0 0.01010079 0.01008959 0.01039992 0.01075233 0.01085976 1000 0.007307071 0.007581762 0.007670969 0.007659346 0.007936773 1000
47 0.54 5.5 0.7 0 0.008867591 0.00880109 0.008474756 0.008442682 0.008393621 1000 0.006817971 0.007519145 0.007657031 0.006786216 0.007329539 1000
48 0.42 4 0.5 1 0.00682875 0.006685629 0.006776069 0.007278139 0.006709398 1000 0.005696074 0.006803672 0.006292553 0.006573773 0.006670857 1000
49 0.32 -4 0.7 -1 0.005915843 0.006515612 0.006573129 0.006741825 0.006648425 1000 0.005702076 0.0062362 0.005972734 0.006226897 0.005857436 1000
50 0.6599999 5.5 0.6 0 0.02059762 0.02146317 0.02063047 0.02337515 0.02546727 1000 0.01125529 0.01221269 0.01401705 0.01269594 0.01428501 1000
51 0.28 5.5 0.5 1 0.01927412 0.0112237 0.009328429 0.009311617 0.008941118 1000 0.01554277 0.006507465 0.002068458 0.004070017 0.003641112 1000
