trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.52 -4 0.6 0 0.01420345 0.009324471 0.00820504 0.008385779 0.007436037 1000 0.002097538 0.005923456 0.004726524 0.003258527 0.002929033 1000
2 0.3 -5.5 0.2 0 0.007427427 0.006779348 0.006339089 0.006175462 0.005582265 1000 0.0003794771 1.387177E-05 -0.0002114409 -0.0005565712 -0.001135123 1000
3 0.7999998 -4 0.8 0 0.00531249 0.005094103 0.005322619 0.004773162 0.004676122 1000 -0.004019216 -0.003570452 -0.003607995 -0.003767994 -0.00376424 1000
4 0.7599998 -4 0.8 0 0.006248587 0.006056127 0.005941886 0.005624656 0.005076902 1000 -0.009270655 -0.009643096 -0.009726649 -0.01023408 -0.009454918 1000
5 0.6599999 4.75 0.6 0 0.004416025 0.004777537 0.004763199 0.004439348 0.004446249 1000 -0.007988279 -0.008544289 -0.009476981 -0.009537228 -0.009926945 1000
6 0.6599999 -4 0.7 -1 0.004115378 0.004298083 0.003718497 0.003519708 0.003798075 1000 -0.01025382 -0.009929905 -0.009804429 -0.009243034 -0.009073087 1000
7 1.08 5.5 1 0 0.002103947 0.001906944 0.002253204 0.001540123 0.0009600819 1000 -0.007370201 -0.007765667 -0.008343658 -0.009165942 -0.008899147 1000
8 0.6599999 -5.5 0.6 1 0.0008735704 0.0006794702 0.0007006436 0.0007006948 -7.758815E-05 1000 -0.008820548 -0.008591595 -0.007852347 -0.007469961 -0.006687371 1000
9 0.4 -5.5 0.4 0 -0.0002628959 -0.0001811643 -7.499451E-05 0.0006245712 0.00105433 1000 -0.003991191 -0.004701972 -0.00514969 -0.005781015 -0.005835494 1000
10 0.22 -4 0.1 0 -0.0002944522 -0.0007444977 -0.0004059837 2.012936E-05 0.0001269872 1000 -0.004398162 -0.004596093 -0.005063131 -0.005227226 -0.00488294 1000
11 0.3 4.75 0.1 0 -0.00143922 -0.001782559 -0.002109956 -0.001708945 -0.001587211 1000 -0.003701552 -0.003636289 -0.004071755 -0.004020199 -0.004097364 1000
12 0.34 5.5 0.3 0 -0.002553619 -0.002505906 -0.00208672 -0.002534023 -0.002278783 1000 -0.00515906 -0.004923318 -0.00520888 -0.005202116 -0.005698985 1000
13 0.38 4.75 0.2 0 -0.003848419 -0.004078773 -0.004213807 -0.004327357 -0.004124711 1000 -0.005452786 -0.004871612 -0.004797432 -0.004491988 -0.004600322 1000
14 0.4800001 5.5 0.3 0 -0.004144114 -0.004421057 -0.004963525 -0.005377369 -0.005250267 1000 -0.003899329 -0.003304249 -0.003597578 -0.003658193 -0.00421119 1000
15 0.8199998 -4.75 0.6 0 -0.006210223 -0.00569762 -0.005300956 -0.004963741 -0.005130979 1000 -0.004162751 -0.004545043 -0.004377565 -0.004438809 -0.00517694 1000
16 0.4800001 -4.75 0.3 0 -0.007952894 -0.006556584 -0.005524328 -0.005747478 -0.006488476 1000 -0.004802998 -0.005693616 -0.006359689 -0.005478881 -0.004934472 1000
17 1.159999 4.75 0.8 0 -0.006737041 -0.006020544 -0.005937318 -0.005973799 -0.005864094 1000 -0.005353459 -0.005801579 -0.006567286 -0.007185226 -0.00776839 1000
18 0.8799997 4.75 0.7 0 -0.005889024 -0.006480536 -0.00708622 -0.007123017 -0.007105881 1000 -0.005708953 -0.005186946 -0.005165985 -0.004493032 -0.004720313 1000
19 1.08 5.5 0.9 0 -0.008001758 -0.007520937 -0.007479767 -0.007715034 -0.008038686 1000 -0.00508994 -0.005088303 -0.005220971 -0.005356987 -0.005730522 1000
20 0.7599998 5.5 0.5 1 -0.008709465 -0.008387362 -0.008285448 -0.008201998 -0.008274136 1000 -0.005428455 -0.005544631 -0.005578755 -0.004843379 -0.004545121 1000
21 0.6199999 -4.75 0.7 1 -0.01016937 -0.009525976 -0.01033928 -0.010074 -0.009176753 1000 -0.004430829 -0.004612563 -0.004249316 -0.003843128 -0.002795843 1000
22 0.7799998 -4 0.7 0 -0.009749111 -0.009978556 -0.01009827 -0.01061387 -0.01066839 1000 -0.0008066957 -0.0007714456 -0.000699077 -0.001080421 -0.0009634555 1000
23 0.58 4 0.7 1 -0.01293677 -0.01282523 -0.01284522 -0.01317753 -0.01297879 1000 0.0005418825 0.0003221102 2.902606E-05 0.0002390633 -0.0001899433 1000
24 0.7599998 -4.75 0.6 1 -0.01447594 -0.01444758 -0.01446259 -0.01438718 -0.01457958 1000 -0.001086869 -0.00111472 -0.00117513 -0.0006515891 -0.0009079557 1000
25 0.7399998 -4.75 0.6 1 -0.01383025 -0.01434127 -0.01459581 -0.01551683 -0.01592679 1000 0.001212803 0.0007033933 0.0001896057 7.07664E-05 0.001088996 1000
26 0.24 4 0.1 0 -0.01551014 -0.0156133 -0.01603503 -0.01604691 -0.01588116 1000 0.004108236 0.003552848 0.00339433 0.003223003 0.003302094 1000
27 0.6199999 4 0.6 0 -0.01618556 -0.01606449 -0.01613638 -0.01680031 -0.01696097 1000 0.002253136 0.00167492 0.001626216 0.001318594 0.001808566 1000
28 0.6 -4.75 0.3 0 -0.01559622 -0.01688754 -0.01846177 -0.0192913 -0.02038121 1000 -0.00372974 -0.002478053 -0.0005492743 0.001124856 0.001878011 1000
29 0.6999999 4.75 0.6 1 -0.02115379 -0.02149829 -0.02197923 -0.02258534 -0.02314468 1000 0.00320842 0.003630345 0.001415228 -0.00116766 -0.0006572895 1000
30 0.7799998 4.75 0.6 1 -0.02390494 -0.02368593 -0.02370471 -0.02365392 -0.02400874 1000 0.005505987 0.005113064 0.004218931 0.004453972 0.004810687 1000
31 0.6799999 -4 0.6 -1 -0.01924299 -0.01853843 -0.01977459 -0.02025684 -0.0203864 1000 0.001756059 0.0008617498 -0.0004955106 -0.0007636318 0.0004942652 1000
32 0.5000001 -5.5 0.3 0 0.0215536 0.0121089 0.005366398 0.003931731 0.004580718 1000 -0.0001409575 0.0001559868 0.0008127002 0.0009473378 0.0004834565 1000
33 0.4800001 5.5 0.5 -1 0.002204574 0.002595985 0.003320429 0.003195136 0.002486747 1000 -0.0006543425 -0.0008771333 -0.0009575959 -0.001405062 -0.001171389 1000
