trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.42 5.5 0.4 0 -0.01979316 -0.02152186 -0.01889633 -0.01712562 -0.01618459 1000 -0.006601565 -0.004304168 -0.001696481 -0.001466892 -0.0006809211 1000
2 0.5000001 -5.5 0.5 1 -0.02343649 -0.01844592 -0.01583894 -0.01635232 -0.01351792 1000 -0.007642793 -0.008286727 -0.008447377 -0.008413132 -0.009216948 1000
3 0.8199998 -5.5 0.8 0 -0.01691018 -0.01624202 -0.01607978 -0.0162186 -0.01624412 1000 0.005748491 0.003670788 0.004350761 0.005061409 0.003971333 1000
4 0.16 -5.5 0.1 0 -0.01655202 -0.01648369 -0.01669364 -0.01686818 -0.01753144 1000 0.006286471 0.006918791 0.007163185 0.007190548 0.007129692 1000
5 0.56 -4.75 0.5 1 -0.01609301 -0.01587896 -0.01594098 -0.01610557 -0.01547678 1000 0.008189402 0.00834755 0.00906985 0.008417305 0.008335068 1000
6 0.58 5.5 0.5 1 -0.01477425 -0.01448696 -0.01394848 -0.01447676 -0.0140778 1000 0.009462235 0.009490157 0.01017108 0.009821245 0.009751392 1000
7 0.52 4.75 0.5 1 -0.01319238 -0.01310005 -0.01288858 -0.01251775 -0.01289556 1000 0.008980214 0.009174737 0.009186128 0.009366817 0.009475353 1000
8 0.7999998 -5.5 0.8 0 -0.01156716 -0.01182412 -0.01222675 -0.01275124 -0.01189961 1000 0.009938236 0.01005045 0.01032861 0.009569791 0.009312174 1000
9 0.7199998 -4 0.5 1 -0.01268562 -0.01287586 -0.01328409 -0.01262029 -0.01323035 1000 0.009174244 0.01022379 0.0104701 0.009902145 0.01063891 1000
10 0.58 -4 0.5 1 -0.01360006 -0.0135912 -0.01450097 -0.0141156 -0.01457596 1000 0.01078904 0.01071438 0.01168356 0.01130176 0.01149114 1000
11 0.6 5.5 0.4 0 -0.01510114 -0.01553665 -0.01562465 -0.01493528 -0.0151699 1000 0.01209414 0.01199672 0.01246522 0.01269067 0.0126425 1000
12 0.2 5.5 0.2 0 -0.01669715 -0.01642331 -0.01621058 -0.01570853 -0.01561139 1000 0.01205515 0.01210521 0.01265641 0.01267287 0.01303116 1000
13 0.7199998 5.5 0.7 -1 -0.01859564 -0.02026599 -0.02081145 -0.01690311 -0.01825328 1000 0.0102081 0.01227411 0.01836714 0.02126927 0.0273995 1000
14 0.4400001 -4 0.5 1 -0.01198518 -0.0110557 -0.01072013 -0.01309809 -0.01370345 1000 0.01874215 0.01631964 0.01296382 0.009778103 0.01135594 1000
15 0.56 4.75 0.6 -1 -0.01490393 -0.01480598 -0.01478635 -0.01334698 -0.01506538 1000 0.01336404 0.01157777 0.0125873 0.01120347 0.01207472 1000
16 0.52 -4.75 0.4 0 -0.01720453 -0.01725624 -0.01730444 -0.01733387 -0.0174555 1000 0.01291609 0.01250196 0.01264192 0.01274839 0.01291117 1000
17 0.8799997 4 0.8 0 -0.01983097 -0.01928768 -0.01873431 -0.0191802 -0.01946229 1000 0.01493537 0.01501236 0.0150619 0.01480926 0.01534568 1000
18 0.2 -4 0.1 0 -0.01970561 -0.01995228 -0.01969009 -0.02012745 -0.01982448 1000 0.0144849 0.01451518 0.0148398 0.01469683 0.01456066 1000
19 0.6599999 -4.75 0.5 0 -0.01992937 -0.02029533 -0.02060229 -0.02050886 -0.02024705 1000 0.01471208 0.0149827 0.01487801 0.01449086 0.01456111 1000
20 0.4 4 0.2 0 -0.01996102 -0.02017089 -0.01958046 -0.01934115 -0.01931008 1000 0.0143738 0.01424053 0.01474481 0.0150951 0.01517025 1000
21 0.22 5.5 0.2 0 -0.0205985 -0.01954376 -0.01963355 -0.01944425 -0.01932788 1000 0.01443327 0.01423241 0.01447856 0.01379329 0.01422756 1000
22 0.9199997 -5.5 0.7 -1 -0.01971485 -0.01980531 -0.01987094 -0.01942264 -0.01947408 1000 0.01362269 0.01338975 0.01317942 0.0130867 0.01300123 1000
23 0.4600001 -5.5 0.4 0 -0.01968426 -0.01983199 -0.01963846 -0.01951483 -0.01977195 1000 0.01227429 0.01294603 0.01289531 0.01307668 0.01264533 1000
24 0.7399998 4 0.7 1 -0.01911067 -0.01918068 -0.01892643 -0.01888598 -0.01952218 1000 0.01218999 0.01233835 0.01260785 0.01303264 0.01337176 1000
25 0.26 -4.75 0.2 0 -0.01945661 -0.01957522 -0.01964974 -0.01956166 -0.02015822 1000 0.01321817 0.01340977 0.01335722 0.01334836 0.0128722 1000
26 0.6799999 -4 0.6 1 -0.0195889 -0.01902927 -0.01922451 -0.01889725 -0.01832327 1000 0.01191788 0.01305416 0.01278922 0.01282748 0.01312096 1000
27 0.7199998 -5.5 0.6 -1 -0.01905015 -0.0193094 -0.01969005 -0.01897156 -0.01921002 1000 0.01323461 0.01348199 0.01386805 0.013652 0.01387257 1000
28 0.54 4.75 0.5 -1 -0.01969582 -0.01996168 -0.01898082 -0.01870955 -0.01881579 1000 0.01283429 0.0126568 0.0129887 0.01335969 0.01396537 1000
29 0.6999999 4 0.5 -1 -0.02072828 -0.02045567 -0.02088832 -0.02048298 -0.0199723 1000 0.01660909 0.01648035 0.01659413 0.01659965 0.01694208 1000
30 0.4400001 5.5 0.4 0 -0.02102529 -0.02030123 -0.02066922 -0.02051097 -0.02024683 1000 0.01537117 0.0156697 0.01625481 0.01606912 0.01623717 1000
31 0.6199999 -4.75 0.6 1 -0.01998831 -0.01965177 -0.02005054 -0.01944617 -0.0194396 1000 0.0155096 0.01541089 0.01555188 0.01478142 0.01403936 1000
32 0.6399999 4 0.4 0 -0.02021142 -0.02032346 -0.02011001 -0.02051104 -0.0198576 1000 0.009047694 0.009525234 0.0102043 0.01012348 0.01074874 1000
33 0.7999998 4.75 0.8 0 -0.02092613 -0.02019432 -0.01981905 -0.01959307 -0.01985949 1000 0.01050259 0.01025318 0.0101916 0.01042846 0.01071795 1000
34 0.7399998 4 0.8 0 -0.02048557 -0.02024681 -0.02039957 -0.01926561 -0.01995248 1000 0.01025557 0.01095233 0.01093311 0.01105496 0.01158298 1000
35 0.4400001 -4.75 0.4 0 -0.02038526 -0.02114808 -0.02080031 -0.02126889 -0.02147576 1000 0.01112484 0.01109417 0.01088602 0.0108871 0.01100267 1000
36 0.26 -4.75 0.3 0 -0.02103143 -0.02097204 -0.02060641 -0.02073085 -0.02077656 1000 0.01012496 0.01047803 0.0107161 0.010879 0.01035725 1000
37 0.5000001 4.75 0.5 -1 -0.02106332 -0.02137103 -0.02128665 -0.02071289 -0.02016617 1000 0.006350137 0.007474177 0.006895052 0.006695459 0.007124354 1000
38 0.6199999 -5.5 0.7 0 -0.02093297 -0.02094356 -0.02030404 -0.02066774 -0.02071518 1000 0.006156514 0.005648118 0.005659879 0.004488459 0.004607159 1000
39 0.52 -5.5 0.8 0 -0.02217555 -0.0224989 -0.02159067 -0.02192551 -0.02175048 1000 0.008790772 0.008309803 0.009303818 0.008767262 0.008030755 1000
40 0.26 4.75 0.2 0 -0.02065791 -0.02055018 -0.02044651 -0.02002342 -0.02042614 1000 0.01051804 0.008393966 0.009467858 0.01051489 0.009780402 1000
41 0.6399999 4 0.5 0 -0.02118922 -0.02077758 -0.02028898 -0.02017179 -0.02004731 1000 0.008178496 0.008233024 0.00837372 0.007825674 0.008210968 1000
42 0.7599998 -4.75 0.7 1 -0.02045248 -0.01972504 -0.01909945 -0.01907744 -0.01935949 1000 0.006769195 0.007445356 0.007376528 0.0068038 0.006645803 1000
43 0.8199998 5.5 0.5 -1 -0.02115988 -0.02064666 -0.02040097 -0.02049561 -0.02029262 1000 0.005696683 0.005920221 0.006558892 0.006847863 0.009598066 1000
44 0.8399997 4 0.7 0 -0.0219933 -0.02193518 -0.02192792 -0.02176876 -0.02151427 1000 0.0115424 0.009654983 0.009174907 0.01007556 0.01053543 1000
45 1.08 4.75 1 0 -0.02206056 -0.02199958 -0.0216674 -0.02182873 -0.02246256 1000 0.009033543 0.008928841 0.008551797 0.008313715 0.007017068 1000
46 0.16 4 0.1 0 -0.02369214 -0.02368184 -0.02352297 -0.02366541 -0.02337612 1000 0.008442664 0.008787477 0.008617597 0.008545002 0.009080626 1000
47 0.26 -5.5 0.2 0 -0.02306998 -0.02273428 -0.02231063 -0.02274141 -0.02293455 1000 0.006504622 0.006588007 0.005858121 0.003338741 0.001044512 1000
48 0.16 -4 0.1 0 -0.02328588 -0.02269258 -0.02214383 -0.02242624 -0.02248503 1000 0.0001376177 0.0009145227 0.0007244094 0.0006233301 0.001368278 1000
49 0.7399998 5.5 0.7 1 -0.0232064 -0.02326644 -0.02276414 -0.02272728 -0.02265697 1000 0.0007418169 0.001243995 0.00143489 0.001822146 0.004192572 1000
50 1.04 4.75 0.7 0 -0.02469731 -0.0257118 -0.03200455 -0.044082 -0.05194057 1000 0.003650827 0.002635618 0.003558157 0.003720078 0.01081266 1000
51 0.7599998 4 0.5 0 -0.007789187 -0.009567804 -0.01115403 -0.0115485 -0.01220136 1000 -0.005153265 -0.004364132 -0.004477399 -0.004770294 -0.003602025 1000
52 0.6999999 5.5 0.3 0 -0.01325255 -0.01353752 -0.01316532 -0.01272825 -0.01267114 1000 -0.003465141 -0.003334873 -0.003049583 -0.002965341 -0.002166617 1000
