trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 1.439999 4.75 0.1 0 0.02086214 0.01646258 0.01815699 0.03502762 0.04231733 1000 -0.01042396 0.01103995 0.0219525 0.01716874 0.008581144 1000
2 0.9199997 4 0.8 0 -0.002897924 -0.001890277 -0.000502911 0.001011933 0.001444641 1000 0.006020816 0.006541405 0.007386672 0.006543417 0.006911005 1000
3 0.38 -4 0.3 0 0.0004833735 0.0008544823 0.001842942 0.002058049 0.002132209 1000 0.0065245 0.005635126 0.00468037 0.004581854 0.004697034 1000
4 0.6399999 -5.5 0.5 0 0.001088202 0.001100931 0.001177184 0.001086835 0.001058458 1000 0.005232489 0.004174026 0.004178624 0.004203058 0.003348293 1000
5 0.56 -4.75 0.7 1 -0.002024515 -0.001781353 -0.001671814 -0.001807097 -0.0009305358 1000 0.00249823 0.002438877 0.002456912 0.002427898 0.002215904 1000
6 0.5000001 4.75 0.6 1 -0.002662832 -0.003020411 -0.002983267 -0.002971483 -0.002482755 1000 -0.002336239 -0.003070226 -0.001753811 -0.001065511 -0.001761776 1000
7 0.52 -4 0.6 0 -0.00513308 -0.005287003 -0.005481268 -0.004497482 -0.002822017 1000 0.0022331 0.0006637112 0.0004201061 0.0005472802 -0.002038693 1000
8 0.6199999 4.75 0.5 -1 -0.01032919 -0.01075484 -0.01029429 -0.009091905 -0.008757421 1000 -0.006318448 -0.006020988 -0.004460122 -0.00329452 -0.003218795 1000
9 0.4600001 -4.75 0.5 0 -0.01138694 -0.01210993 -0.01263897 -0.01231651 -0.01137181 1000 -0.004405959 -0.005140903 -0.005449897 -0.00452335 -0.004892096 1000
10 0.7599998 -4 0.6 -1 -0.01445101 -0.01379337 -0.01304051 -0.01299199 -0.0124734 1000 -0.004232105 -0.003770886 -0.00394647 -0.00415837 -0.00435295 1000
11 0.34 4 0.1 0 -0.01516932 -0.01558522 -0.01479722 -0.01443009 -0.01427636 1000 -0.002931732 -0.003216519 -0.005060072 -0.004283331 -0.003812952 1000
12 0.56 5.5 0.5 0 -0.01377078 -0.01375412 -0.01398649 -0.01344851 -0.01397652 1000 -0.002749504 -0.003141749 -0.002820611 -0.002508157 -0.002337443 1000
13 0.28 4 0.5 -1 -0.01759184 -0.01841667 -0.01771039 -0.01726188 -0.01762141 1000 -0.001324588 -0.0007098032 -0.000759771 -0.001390381 -0.001065934 1000
14 0.54 -5.5 0.7 -1 -0.0191574 -0.01905033 -0.01856274 -0.0182352 -0.01740939 1000 0.0004042127 0.0006102668 -3.34184E-05 -0.0007678897 -0.001431382 1000
15 0.2 5.5 0.1 0 -0.02098575 -0.02124872 -0.0213375 -0.02085636 -0.02089423 1000 -0.000626233 -0.0005385663 -0.000163932 0.001310257 0.00111895 1000
16 0.5000001 -4.75 0.6 1 -0.02075041 -0.02102574 -0.02243104 -0.02246564 -0.0209298 1000 0.001154505 0.002055173 0.002412882 0.002504067 0.002600205 1000
17 0.7599998 -5.5 0.6 -1 -0.0258467 -0.02591091 -0.02510233 -0.02491171 -0.02477787 1000 0.002296405 0.00298481 0.001808836 0.001664802 0.001648336 1000
18 0.26 -5.5 0.3 0 -0.02600704 -0.02603449 -0.0252221 -0.0244478 -0.0249606 1000 0.001581672 0.002163643 0.002296271 0.0006502654 8.661369E-05 1000
19 0.54 5.5 0.6 1 -0.007039382 -0.005756652 -0.006133658 -0.006381956 -0.006492259 1000 0.003673725 0.003256635 0.00200753 0.003905145 0.004951877 1000
20 0.7799998 4.75 0.5 1 -0.01346755 -0.01337855 -0.01292061 -0.01211367 -0.01256436 1000 0.006594685 0.004946682 0.004767285 0.005663532 0.005607239 1000
21 0.6 4.75 0.6 -1 -0.0132197 -0.0122282 -0.01223392 -0.0121412 -0.01254784 1000 0.006257107 0.004989717 0.00467202 0.005887362 0.004985827 1000
22 0.7599998 -4 0.9 0 -0.01407633 -0.01381511 -0.01303123 -0.01203017 -0.01165519 1000 0.006383053 0.00737954 0.006953461 0.006441666 0.006174343 1000
23 0.8199998 4.75 0.7 0 -0.01578088 -0.01572455 -0.01515307 -0.01409946 -0.0141731 1000 0.008591029 0.009378032 0.008856752 0.00826272 0.008843766 1000
24 0.4600001 -4 0.2 0 -0.01602915 -0.01605587 -0.0149957 -0.01551209 -0.01545667 1000 0.009803202 0.009763433 0.008773892 0.0082253 0.008861002 1000
25 0.7399998 4.75 0.6 0 -0.01827423 -0.01790844 -0.01858583 -0.01849914 -0.01816727 1000 0.008895759 0.008968413 0.008731808 0.01035637 0.0113827 1000
26 0.6999999 4 0.6 1 -0.01984635 -0.0201503 -0.02012521 -0.01966647 -0.01948384 1000 0.0107776 0.0116708 0.01075585 0.01126555 0.01198642 1000
27 0.32 -4.75 0.2 0 -0.01836948 -0.01793516 -0.01810071 -0.01929485 -0.01934556 1000 0.01032228 0.01002482 0.009633076 0.009428166 0.01062696 1000
28 0.7999998 4.75 0.6 1 -0.01955545 -0.01982528 -0.02056561 -0.02110356 -0.02063285 1000 0.009964425 0.009576088 0.01027669 0.01150819 0.01107951 1000
29 0.54 4.75 0.5 -1 -0.02123403 -0.02162294 -0.02178139 -0.02143775 -0.02107803 1000 0.01100401 0.01043 0.01188963 0.01178487 0.01140394 1000
30 0.18 -4.75 0.1 0 -0.02233708 -0.02220785 -0.02216703 -0.02146467 -0.02181195 1000 0.01217552 0.01143407 0.01212121 0.0115312 0.01136054 1000
31 0.6999999 -4.75 0.7 1 -0.02235491 -0.02234597 -0.02342767 -0.02395067 -0.0240616 1000 0.01102151 0.0105147 0.01092817 0.01158876 0.01189991 1000
