trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.34 -5.5 0.4 0 -0.02056871 -0.01837261 -0.01874274 -0.02112401 -0.02393322 1000 -0.002511464 -0.001118108 -0.001416546 -0.002224167 -0.002838542 1000
2 0.28 4.75 0.4 0 -0.02102331 -0.02106455 -0.02122887 -0.02069262 -0.02028321 1000 -0.003304923 -0.004076541 -0.004326203 -0.003911407 -0.003776848 1000
3 0.36 -4 0.7 1 -0.01926891 -0.01915365 -0.01888132 -0.0188306 -0.0183663 1000 -0.00394287 -0.004366213 -0.004370223 -0.004621399 -0.004157269 1000
4 0.6 4 0.8 0 -0.01885333 -0.01904461 -0.01914416 -0.01917575 -0.01898541 1000 -0.002717342 -0.002934776 -0.003045731 -0.003069194 -0.003041603 1000
5 0.36 4 0.5 1 -0.01737491 -0.01742855 -0.0173216 -0.01729023 -0.01681486 1000 -0.003696766 -0.003897786 -0.003884297 -0.004140338 -0.003921986 1000
6 0.4600001 -5.5 0.5 -1 -0.01582731 -0.01609058 -0.01606342 -0.01600461 -0.01567588 1000 -0.00461506 -0.004228417 -0.004230824 -0.00404074 -0.003686529 1000
7 0.38 4 0.3 0 -0.016181 -0.01670493 -0.01595749 -0.01498317 -0.01460361 1000 -0.002492567 -0.002905522 -0.002763113 -0.002832892 -0.003182393 1000
8 0.4 5.5 0.7 -1 -0.01325982 -0.01278791 -0.01241028 -0.01221368 -0.01246056 1000 -0.003214682 -0.003391061 -0.003463893 -0.003640504 -0.003575601 1000
9 0.38 4 0.4 0 -0.01308266 -0.01303731 -0.01333817 -0.01314717 -0.01268735 1000 -0.0024158 -0.002598697 -0.002886233 -0.002889994 -0.003029782 1000
10 0.6399999 5.5 0.6 1 -0.01129483 -0.01155566 -0.01173897 -0.01143822 -0.01191908 1000 -0.003639029 -0.004078415 -0.00382658 -0.003486434 -0.0042739 1000
11 0.36 -4.75 0.5 1 -0.01045347 -0.01081662 -0.01015549 -0.009828134 -0.009651639 1000 -0.001875137 -0.002259851 -0.001575999 -0.0008369899 -0.0004007359 1000
12 0.28 4 0.2 0 -0.01024454 -0.0100172 -0.009871329 -0.009270745 -0.009302506 1000 -0.002015534 -0.002012336 -0.002096523 -0.00226873 -0.002557473 1000
13 0.4 4.75 0.6 0 -0.008353692 -0.008036312 -0.007741399 -0.007833892 -0.007944695 1000 -0.002615781 -0.002653563 -0.002539863 -0.003017467 -0.002745316 1000
14 0.16 4 0.2 0 -0.008145792 -0.008223012 -0.008260197 -0.007999342 -0.007525085 1000 -0.001449377 -0.001801384 -0.002202751 -0.001943305 -0.001724152 1000
15 0.16 -5.5 0.1 0 -0.006983257 -0.006625725 -0.006337063 -0.006009569 -0.006215206 1000 -0.002334688 -0.002262487 -0.002581441 -0.002744785 -0.002661093 1000
16 0.28 4.75 0.2 0 -0.004604172 -0.005092286 -0.004530706 -0.003848277 -0.003683866 1000 -0.002424504 -0.002550603 -0.00200544 -0.001875024 -0.002163473 1000
17 0.32 -4 0.6 -1 -0.003796154 -0.0044802 -0.004246055 -0.003746297 -0.003444273 1000 -0.001152903 -0.001423379 -0.001069941 -0.001145389 -0.001598786 1000
18 0.34 -4.75 0.3 0 -0.003227687 -0.002998173 -0.002442785 -0.001685971 -0.001595448 1000 -0.002347255 -0.002241396 -0.002237855 -0.002345134 -0.002592015 1000
19 0.38 -4.75 0.7 1 -0.001685992 -0.0008168241 -0.0003376418 -0.00109636 -0.001599992 1000 -0.001594308 -0.002454878 -0.002868397 -0.0020596 -0.001180382 1000
20 0.6599999 -5.5 0.7 -1 -0.00236512 -0.002327284 -0.00263889 -0.002421079 -0.002781351 1000 -0.002556567 -0.002944807 -0.00369427 -0.003606409 -0.004098266 1000
21 0.4400001 -4.75 0.6 1 -0.001448972 -0.001673108 -0.001150495 -0.0005297062 -0.000130414 1000 -0.004771642 -0.000152186 0.001569808 -0.0007479595 -0.00161785 1000
22 0.24 -4 0.2 0 -0.00155938 -0.001758636 -0.001794564 -0.001477505 -0.001276575 1000 -0.003241745 -0.00331114 -0.003010627 -0.003473922 -0.004722428 1000
23 0.4400001 4.75 0.6 1 -0.001027539 -0.0005980053 7.20177E-05 0.000773483 0.0004826838 1000 -0.007563523 -0.007693535 -0.007995195 -0.007908961 -0.006862361 1000
24 0.7799998 -5.5 0.7 -1 -4.605384E-05 0.0001921202 -9.427335E-06 -0.0001430502 -0.0005193803 1000 -0.004923904 -0.00652142 -0.007332067 -0.006502353 -0.005899968 1000
25 0.12 -4.75 0.1 0 -0.001141647 -0.0008862587 -0.0006849184 -0.0006423579 -0.0007844957 1000 -0.008150911 -0.008470941 -0.008540724 -0.008288225 -0.008349082 1000
26 0.6199999 5.5 0.4 0 -0.0008166946 -0.0002055474 3.004895E-05 0.0005373891 0.0002573734 1000 -0.009178245 -0.009087973 -0.009106097 -0.008882719 -0.008731009 1000
27 0.34 -4 0.5 1 -7.002259E-05 -0.0003118167 -0.0008780141 -0.001077584 -0.001102481 1000 -0.006094588 -0.006621914 -0.007030984 -0.006922918 -0.006974775 1000
28 0.26 -4.75 0.5 0 0.0008985767 0.0004302689 0.0003470519 0.0006460427 0.0003375495 1000 -0.007948378 -0.00832725 -0.007951798 -0.007738226 -0.008306874 1000
29 0.32 -5.5 0.5 0 0.001484261 0.001072933 0.0006499337 0.0008807931 0.000488596 1000 -0.008253406 -0.008425656 -0.008452751 -0.00782158 -0.008352291 1000
30 0.7999998 5.5 0.9 0 -7.914364E-06 -6.217945E-05 0.0001750403 0.0005018878 -2.096643E-05 1000 -0.007348847 -0.007591079 -0.007712317 -0.007763539 -0.008246433 1000
31 0.4600001 -4 0.5 0 0.001733914 0.001972605 0.001599878 0.001600974 0.001518057 1000 -0.007350895 -0.008509812 -0.008920951 -0.007912803 -0.007551553 1000
32 1.14 5.5 1 0 0.001566575 0.001112815 0.001494634 0.001731505 0.001411858 1000 -0.007133582 -0.00759675 -0.007296098 -0.007038753 -0.007017856 1000
33 0.6599999 4 0.7 1 -0.0009447384 -0.001006745 -0.0003028374 0.0003280794 0.0005496299 1000 0.000102303 -0.00168982 -0.002005996 -0.001711605 -0.001776574 1000
34 0.4800001 4.75 0.5 0 0.001173448 0.001150129 0.00177959 0.00190255 0.00156673 1000 0.0005166536 0.0004596434 0.0003023352 3.724237E-05 0.000531209 1000
35 0.9599996 4 1 0 0.001553809 0.001307909 0.001848833 0.002223299 0.001901681 1000 -0.001921722 -0.001769153 -0.001510165 3.377958E-05 0.0008918626 1000
36 0.16 4.75 0.2 0 0.002783609 0.002750573 0.002606748 0.002885477 0.003015963 1000 0.004766262 0.004389022 0.003971141 0.004224704 0.004751378 1000
37 0.4400001 -4 0.4 0 0.001538036 0.001591963 0.001676889 0.002214533 0.002134351 1000 0.006016431 0.006355974 0.006459014 0.0057967 0.005137934 1000
38 0.32 4.75 0.4 0 0.002519108 0.002268792 0.002148638 0.002336895 0.002485644 1000 0.003947056 0.003304669 0.003931688 0.00380908 0.004323905 1000
39 0.28 4.75 0.7 -1 0.003233643 0.003084698 0.003080005 0.002851055 0.003005806 1000 0.004176568 0.003820766 0.003971861 0.003964168 0.004560724 1000
40 0.7199998 -5.5 0.8 0 0.002687834 0.002007337 0.00186707 0.001898457 0.002129482 1000 0.00558075 0.004910866 0.005107261 0.004726925 0.004662451 1000
41 0.58 4.75 0.6 0 0.002120179 0.001845499 0.002348979 0.003209738 0.003005772 1000 0.00353065 0.003747238 0.004060367 0.003906338 0.003543732 1000
42 0.6599999 -5.5 0.9 0 0.002420599 0.00222799 0.002214527 0.002059848 0.00250923 1000 0.00385638 0.003978063 0.003980746 0.003895011 0.003723284 1000
43 0.4400001 -5.5 0.9 0 0.00361911 0.003229963 0.002790991 0.003829812 0.004169755 1000 0.002982297 0.003200525 0.00293987 0.0034189 0.003315432 1000
44 0.18 -5.5 0.2 0 0.004108933 0.003752858 0.003923195 0.003943305 0.003851745 1000 0.003286611 0.003477277 0.00422766 0.003993585 0.003397229 1000
45 0.4 4 0.7 0 0.003742397 0.003539445 0.003222091 0.004072907 0.004554823 1000 0.002630159 0.002905701 0.002828758 0.003338423 0.003443295 1000
46 0.52 4 0.6 0 0.004712254 0.004320707 0.004540196 0.005057324 0.005470191 1000 0.004950723 0.004166304 0.004554673 0.004707515 0.004607536 1000
47 0.5000001 4 0.7 1 0.003654913 0.003527502 0.004131754 0.004739905 0.004196236 1000 0.005588226 0.005460588 0.005205742 0.005276608 0.004769318 1000
48 0.6399999 -5.5 0.7 0 0.005630909 0.005752203 0.005538598 0.005784463 0.005702699 1000 0.005740372 0.005485119 0.005279 0.005847869 0.005440597 1000
49 0.4600001 -4.75 0.7 1 0.004749557 0.004582115 0.004372748 0.004700987 0.004716028 1000 0.005409572 0.005199738 0.005287493 0.005655799 0.005621283 1000
50 0.4400001 -4 0.5 0 0.003369181 0.003260939 0.003295865 0.002568846 0.00274163 1000 0.005956301 0.006288732 0.00636376 0.006125328 0.006623853 1000
51 0.9199997 -4 1 0 0.003027637 0.002795715 0.003357592 0.004171069 0.004232076 1000 0.005451961 0.005517865 0.005885935 0.005707617 0.005056856 1000
52 0.6599999 5.5 0.5 1 0.003417465 0.003408301 0.003367949 0.002995606 0.002404353 1000 0.00453119 0.004687289 0.004609667 0.004506823 0.004510267 1000
53 0.58 -4 0.6 -1 0.001676579 0.001790931 0.00273258 0.003087967 0.003299088 1000 0.007213679 0.007342228 0.007973457 0.007929455 0.007199435 1000
54 0.7199998 4.75 0.5 1 0.004293875 0.003952494 0.003480054 0.003800499 0.003549529 1000 0.003101813 0.003389657 0.002926297 0.002889448 0.002964963 1000
55 0.7199998 -4 0.6 1 0.002740005 0.003333195 0.003464199 0.003520116 0.003143024 1000 0.007743171 0.007253129 0.007252331 0.006670774 0.0058595 1000
56 0.9999996 4.75 0.7 0 0.004238894 0.004158864 0.003937191 0.00438391 0.005133503 1000 0.001899185 0.002507608 0.002414341 0.003542208 0.004347419 1000
57 0.34 -4 0.5 -1 0.004210684 0.004680502 0.004453989 0.005251804 0.006274181 1000 0.006615463 0.006359764 0.006602128 0.006342214 0.006314165 1000
58 0.4 5.5 0.6 -1 0.006818807 0.005509923 0.005840309 0.007124755 0.007147753 1000 0.003542167 0.004413145 0.004832083 0.004619011 0.004053352 1000
59 0.6 4.75 0.8 0 0.005053618 0.00530419 0.005152586 0.005124031 0.005159205 1000 0.006361045 0.006503354 0.00651426 0.006287849 0.006203103 1000
60 0.16 -4 0.2 0 0.006156997 0.006010039 0.00601489 0.00634874 0.006518522 1000 0.005496683 0.00574864 0.005279344 0.005666282 0.00545529 1000
61 0.6 -4 0.6 -1 0.006939753 0.006196846 0.00598668 0.005917818 0.005924944 1000 0.005123933 0.005071662 0.006213661 0.005976204 0.006039997 1000
