trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.06 4.75 0.3 0 -0.01631656 -0.01505941 -0.01567138 -0.01598916 -0.01581397 1000 0.003107647 0.001289005 0.003672633 0.004104963 0.002463169 1000
2 0.4600001 -5.5 1 0 -0.01678146 -0.01687407 -0.01814 -0.0182869 -0.01875623 1000 0.007611285 0.006421812 0.00600049 0.006225246 0.005220181 1000
3 0.38 -4.75 0.6 0 -0.02191286 -0.02200505 -0.02207784 -0.02097698 -0.02031528 1000 0.007048789 0.006288337 0.006164763 0.006739578 0.007367977 1000
4 0.22 -5.5 0.2 0 -0.01934829 -0.01915937 -0.01919327 -0.02025199 -0.02179951 1000 0.01124569 0.01111265 0.009684867 0.008914351 0.01003743 1000
5 0.26 5.5 0.5 -1 -0.02159197 -0.02105203 -0.02091497 -0.02039649 -0.02001446 1000 0.01007213 0.01003568 0.01017699 0.01106864 0.01145041 1000
6 0.18 5.5 0.5 -1 -0.02010318 -0.02029921 -0.0200006 -0.02022862 -0.02070643 1000 0.01004615 0.009661512 0.01050972 0.01075381 0.01029404 1000
7 0.36 4.75 0.6 0 -0.0208593 -0.0213052 -0.02191561 -0.02202613 -0.02281493 1000 0.009555809 0.01154075 0.01507684 0.02099429 0.02030532 1000
8 0.42 -4 0.8 0 -0.0218081 -0.02083583 -0.01988442 -0.01942913 -0.0199477 1000 0.01359139 0.01145737 0.009055885 0.009710746 0.01007903 1000
9 0.26 4 0.6 0 -0.02172395 -0.0219655 -0.02154612 -0.02090466 -0.02099616 1000 0.01022927 0.009629041 0.01051989 0.01163246 0.01175655 1000
10 0.4800001 -4 0.8 0 -0.0225942 -0.02182616 -0.02080956 -0.01993918 -0.0208914 1000 0.01020327 0.01043644 0.01174398 0.01126459 0.01008715 1000
11 0.32 -4 0.3 0 -0.02166223 -0.02146249 -0.02123075 -0.02044843 -0.02105033 1000 0.01146618 0.01209045 0.01280357 0.01258524 0.01176258 1000
12 0.32 -4.75 0.6 1 -0.022791 -0.02135285 -0.02049862 -0.02053921 -0.0206696 1000 0.01278266 0.01308274 0.01302211 0.01334777 0.01285236 1000
13 0.2 4.75 0.2 0 -0.02196082 -0.02137749 -0.02056368 -0.02029346 -0.02028576 1000 0.01114496 0.01216183 0.01243033 0.01253612 0.01248012 1000
14 0.4600001 4.75 0.5 1 -0.02005126 -0.01962369 -0.01900868 -0.02035954 -0.02156912 1000 0.01227362 0.01319381 0.01282079 0.01126106 0.01187741 1000
15 0.32 5.5 0.3 0 -0.02143779 -0.02160463 -0.02029078 -0.02009844 -0.02099618 1000 0.01185946 0.01207384 0.01273141 0.01188732 0.0118734 1000
16 0.58 -4 0.6 1 -0.01977951 -0.01940604 -0.01965069 -0.01971097 -0.01927492 1000 0.01195959 0.01207693 0.01165801 0.01204156 0.01231559 1000
17 0.3 -4 0.9 0 -0.02054657 -0.01996397 -0.01973259 -0.01928027 -0.01899212 1000 0.01132477 0.01151521 0.01153543 0.0115001 0.01152228 1000
18 0.52 -4 1 0 -0.02091196 -0.02163385 -0.02112509 -0.02035823 -0.01964113 1000 0.01030594 0.0112563 0.01176132 0.01204848 0.01170207 1000
19 0.14 -4 0.2 0 -0.02078134 -0.02128973 -0.02102704 -0.02071822 -0.02091497 1000 0.01019342 0.01035138 0.01132402 0.01150123 0.01133805 1000
20 0.26 4 0.2 0 -0.01997006 -0.02013313 -0.01979561 -0.01808799 -0.01837377 1000 0.01201302 0.01195669 0.01288495 0.01326931 0.01251304 1000
21 0.58 -5.5 0.5 0 -0.01997071 -0.01934997 -0.01900278 -0.01879849 -0.01897212 1000 0.01190481 0.01271778 0.01310206 0.01274508 0.01282388 1000
22 0.5000001 -4.75 0.7 1 -0.02035167 -0.02020463 -0.01916678 -0.01859942 -0.01890348 1000 0.01169279 0.01285987 0.01347327 0.01292557 0.0128946 1000
23 0.4 -5.5 0.7 -1 -0.01925243 -0.01966198 -0.01947887 -0.01910658 -0.01887254 1000 0.01057115 0.01172896 0.0120095 0.01196358 0.01251055 1000
24 0.38 -5.5 0.5 1 -0.01999408 -0.01921548 -0.01909856 -0.01894187 -0.01852715 1000 0.01203328 0.01186019 0.0110795 0.01138907 0.01193678 1000
25 0.52 4.75 0.7 0 -0.01848223 -0.01848411 -0.01834168 -0.01783656 -0.01845825 1000 0.01092765 0.01129085 0.0118432 0.01170362 0.01131641 1000
26 0.24 -4 0.4 0 -0.01922449 -0.01949008 -0.01988085 -0.01993054 -0.0203172 1000 0.01163053 0.01111096 0.01123672 0.0113098 0.01060203 1000
27 0.42 4.75 0.5 -1 -0.01914448 -0.01665977 -0.006794804 -0.004694267 -0.005836591 1000 0.01027285 0.01028447 0.009388848 0.008975466 0.01144261 1000
28 0.4400001 -4 0.8 0 -0.01525497 -0.01588672 -0.01686462 -0.01654938 -0.0162562 1000 0.02022144 0.01888642 0.01902175 0.01946078 0.01930586 1000
29 0.52 4.75 1 0 -0.01713433 -0.01681102 -0.01634993 -0.01704942 -0.01762583 1000 0.01796622 0.0182768 0.01822111 0.01705484 0.01721289 1000
30 0.04 4.75 0.1 0 -0.01788612 -0.01802155 -0.01731346 -0.01745189 -0.01800817 1000 0.01775502 0.01808703 0.018065 0.01729536 0.0176794 1000
31 0.14 -4.75 0.2 0 -0.0182445 -0.01845366 -0.01740304 -0.01640371 -0.01653689 1000 0.01688298 0.01710546 0.01776296 0.01798791 0.01813167 1000
32 2.539998 -4 0.6 -1 -0.01870729 -0.01823563 -0.01729604 -0.01640281 -0.01765244 1000 0.01773133 0.01792505 0.01825321 0.01730103 0.0169236 1000
33 0.42 5.5 0.4 0 -0.01935311 -0.01907647 -0.0181562 -0.01758925 -0.01781062 1000 0.01506336 0.01507957 0.01566342 0.01552358 0.01614154 1000
34 0.4800001 -5.5 0.9 0 -0.01857271 -0.01884436 -0.01892574 -0.01856679 -0.01788665 1000 0.01479499 0.01370147 0.01427264 0.01510442 0.0143064 1000
35 0.6 -4.75 1 0 -0.01976798 -0.01989555 -0.02025134 -0.01993589 -0.01940631 1000 0.01307239 0.01265434 0.01253088 0.01334731 0.01395738 1000
36 0.8199998 -5.5 0.8 0 -0.01884237 -0.01911716 -0.0195206 -0.01915858 -0.0188149 1000 0.01271633 0.01185607 0.01139435 0.01204915 0.01261246 1000
37 0.38 4.75 0.5 -1 -0.02004118 -0.02040305 -0.02047293 -0.02046581 -0.01994338 1000 0.01299709 0.01337842 0.01321376 0.01279449 0.01312816 1000
38 0.4600001 -4 0.7 1 -0.02084322 -0.0211368 -0.02035785 -0.01927496 -0.01920058 1000 0.01090067 0.01194263 0.01273233 0.0121831 0.01187213 1000
39 0.9599996 4.75 0.8 0 -0.01920073 -0.02036714 -0.02039213 -0.02029796 -0.02073704 1000 0.01336687 0.01353202 0.01400565 0.0145399 0.014341 1000
40 0.7599998 4.75 0.6 1 -0.02235922 -0.02213679 -0.02076276 -0.02038961 -0.02105338 1000 0.01383474 0.01417524 0.01398366 0.0132216 0.01329807 1000
41 0.58 -4.75 0.7 1 -0.02163388 -0.02163154 -0.02078554 -0.02008145 -0.01983446 1000 0.01273867 0.01275852 0.01359474 0.01362124 0.01331818 1000
42 0.56 5.5 0.5 0 -0.02173993 -0.02254382 -0.02200108 -0.02123272 -0.02079327 1000 0.01229589 0.01292325 0.01382717 0.01402889 0.01402637 1000
43 0.2 -4.75 0.2 0 -0.02261456 -0.02279198 -0.02161484 -0.02011399 -0.01981042 1000 0.01176158 0.01229945 0.0122352 0.01188987 0.01230299 1000
44 0.09999999 -4 0.1 0 -0.02109911 -0.02004912 -0.01957118 -0.01995375 -0.02046757 1000 0.01278669 0.01307927 0.01217274 0.01210753 0.01258265 1000
45 0.32 -4 0.4 0 -0.02160206 -0.02078948 -0.0201303 -0.02005616 -0.02022631 1000 0.01333779 0.01348238 0.01342337 0.01343579 0.01393734 1000
46 0.4600001 -4 0.6 0 -0.02072907 -0.02100584 -0.0208859 -0.0204007 -0.02062562 1000 0.01418465 0.01481514 0.0150704 0.01483038 0.01421798 1000
47 0.3 5.5 0.2 0 -0.02187848 -0.02190705 -0.02113841 -0.02067221 -0.02068401 1000 0.01412807 0.01413293 0.01523752 0.01575467 0.01571067 1000
48 0.14 4 0.1 0 -0.02269044 -0.02212497 -0.02208278 -0.02243527 -0.02201598 1000 0.01440975 0.01365785 0.01279916 0.01330464 0.01438419 1000
49 0.36 5.5 0.5 -1 -0.02187602 -0.02107599 -0.02083302 -0.02101309 -0.02075449 1000 0.01420723 0.01435857 0.01432443 0.01391381 0.01401062 1000
50 0.6 5.5 0.5 0 -0.005705184 -0.005338737 0.002123592 0.000418642 -0.002965283 1000 0.0043593 0.002742718 0.0006267842 -0.001349192 -0.0003427086 1000
51 0.36 -5.5 0.7 1 -0.01324694 -0.01354148 -0.01374967 -0.01263928 -0.01313273 1000 0.00381328 0.005613241 0.007451326 0.005448088 0.003430079 1000
52 0.22 -5.5 0.3 0 -0.01407987 -0.01397513 -0.0140342 -0.01340575 -0.01278176 1000 -0.004734553 -0.005284402 -0.005509485 -0.004531356 -0.004583276 1000
53 0.2 -4.75 0.2 0 -0.01362319 -0.01359993 -0.01338931 -0.01292376 -0.0121168 1000 -0.002842948 -0.002795711 -0.002580288 -0.002520168 -0.002905509 1000
54 0.54 5.5 0.7 0 -0.01282027 -0.01136662 -0.01108105 -0.01051429 -0.01043654 1000 -0.002440662 -0.001779268 -0.002417453 -0.001822584 -0.0004316077 1000
55 0.56 -4.75 0.8 0 -0.01347735 -0.01347665 -0.01396769 -0.01366608 -0.0131986 1000 -0.0006486735 -0.001343452 -0.00140476 -0.001310119 -0.0007791318 1000
56 0.32 -5.5 0.2 0 -0.014372 -0.01369227 -0.01195303 -0.01062283 -0.0106194 1000 -0.000139554 0.001060018 0.001514847 0.0008580438 0.0009625932 1000
57 0.56 5.5 0.5 1 -0.01247726 -0.01212805 -0.01102036 -0.01013584 -0.01023486 1000 0.0006119332 0.001043096 0.002303256 0.002573356 0.002570516 1000
58 0.7399998 5.5 0.7 1 -0.01387998 -0.01357085 -0.01342523 -0.01279523 -0.01271272 1000 0.0001565815 0.0009648826 0.001055394 0.0004001714 0.001302302 1000
59 0.4800001 5.5 0.7 0 -0.01533066 -0.01566706 -0.01529055 -0.01441486 -0.0143872 1000 -0.001372324 -0.0005307856 1.369666E-05 -0.0003565854 5.522628E-05 1000
60 0.3 -4 0.6 1 -0.01764226 -0.01665787 -0.01546249 -0.01504244 -0.01492863 1000 0.001331419 0.001707588 0.001332195 0.0002132537 0.0006835088 1000
61 0.5000001 -4 0.6 -1 -0.01721379 -0.01652023 -0.01558007 -0.01412039 -0.01412348 1000 0.003039164 0.003676737 0.004088618 0.003615418 0.002630681 1000
62 0.6399999 5.5 0.8 0 -0.01617386 -0.01546214 -0.01493869 -0.01514835 -0.01478903 1000 0.004291432 0.00481775 0.004933848 0.004608572 0.005513042 1000
63 0.56 -4.75 0.7 0 -0.0158939 -0.01609859 -0.01572289 -0.01486508 -0.01466241 1000 0.003202188 0.00281079 0.003297641 0.003551732 0.003653288 1000
64 0.6799999 4.75 0.7 0 -0.01608952 -0.01612516 -0.01602437 -0.0159069 -0.0158486 1000 0.004270526 0.004754814 0.00438536 0.004574797 0.005702114 1000
65 0.8199998 -4 0.9 0 -0.01618041 -0.01598829 -0.0149043 -0.01369278 -0.01469522 1000 0.004319895 0.004749793 0.005575291 0.004893765 0.003530217 1000
66 0.7199998 4.75 0.9 0 -0.01679751 -0.01735194 -0.0170309 -0.01619018 -0.01569201 1000 0.003675221 0.003428808 0.00468471 0.005521321 0.005986414 1000
67 0.06 -4 0.2 0 -0.01928218 -0.01778202 -0.01634294 -0.01542503 -0.01492475 1000 0.004938157 0.00515967 0.005428239 0.00511353 0.005503675 1000
68 0.28 -4 0.3 0 -0.01737122 -0.01629272 -0.01585068 -0.01595941 -0.0155577 1000 0.005982037 0.006192539 0.005448925 0.005485141 0.005611278 1000
69 0.8399997 4.75 0.8 0 -0.01744562 -0.01763191 -0.01701046 -0.01554218 -0.01631062 1000 0.005800618 0.005780128 0.006043538 0.007044406 0.005860012 1000
70 0.42 -4 0.5 1 -0.01777882 -0.01825803 -0.01793942 -0.01693388 -0.01657317 1000 0.003726778 0.004917484 0.005248794 0.004274181 0.003698651 1000
71 0.36 -4 0.4 0 -0.01687223 -0.01713946 -0.01678042 -0.01591022 -0.01568585 1000 0.004278431 0.005202456 0.006005588 0.00626046 0.005961985 1000
72 0.5000001 4 0.6 0 -0.01721347 -0.01714315 -0.01719172 -0.01668439 -0.01676855 1000 0.005282982 0.004786265 0.005749948 0.005992462 0.00600801 1000
73 0.6399999 5.5 0.6 1 -0.01859796 -0.01886344 -0.01790899 -0.01750223 -0.01737578 1000 0.002862754 0.003398401 0.004203262 0.004153635 0.004189752 1000
74 0.4400001 -4.75 1 0 -0.01872577 -0.01846601 -0.01859679 -0.01851983 -0.01818505 1000 0.002770256 0.002845523 0.003164184 0.002743659 0.002091087 1000
75 0.26 -4.75 0.2 0 -0.01987657 -0.01949339 -0.01851044 -0.01774477 -0.01737351 1000 0.002318178 0.003100109 0.003584168 0.002558198 0.00257428 1000
76 0.4 -5.5 0.5 1 -0.01922568 -0.0189031 -0.01850916 -0.01800984 -0.01725935 1000 0.004608266 0.003886845 0.0033713 0.004255653 0.003974922 1000
77 0.52 -4.75 0.6 0 -0.01705232 -0.01694553 -0.01659595 -0.01696793 -0.01715592 1000 0.00541387 0.005663734 0.004618668 0.003826816 0.004336848 1000
78 0.6199999 5.5 0.5 0 -0.01735357 -0.01710206 -0.01669089 -0.01709904 -0.01723587 1000 0.004418154 0.004322904 0.003451033 0.003674309 0.005243771 1000
79 1.12 5.5 0.9 0 -0.01802934 -0.01829692 -0.01836442 -0.01762636 -0.01726602 1000 0.003527683 0.003130942 0.003615161 0.004293414 0.004627396 1000
80 0.58 -4.75 0.7 0 -0.01884837 -0.01795157 -0.01713203 -0.01653421 -0.01625769 1000 0.006396387 0.006125826 0.005017036 0.004061807 0.002533286 1000
81 0.6199999 5.5 0.6 0 -0.01724849 -0.01711201 -0.01783278 -0.01802809 -0.01720747 1000 0.002462782 0.001637371 0.002113104 0.003640361 0.005963228 1000
82 0.28 4 0.6 -1 -0.01779699 -0.01751311 -0.01797995 -0.01836932 -0.01848479 1000 0.01454693 0.01281985 0.01124111 0.01107878 0.01168005 1000
83 0.2 4 0.2 0 -0.01630228 -0.01560046 -0.01615043 -0.0166895 -0.0164741 1000 0.009496302 0.008717878 0.007079031 0.007462555 0.009480636 1000
84 0.3 -4.75 0.2 0 -0.0183125 -0.01786401 -0.01682543 -0.01542511 -0.01498574 1000 0.009848839 0.01018891 0.009443609 0.009313936 0.008380018 1000
85 0.4400001 -5.5 0.7 1 -0.01686268 -0.01628563 -0.0153706 -0.01465544 -0.01456423 1000 0.006299982 0.006794353 0.006939497 0.006145557 0.005203455 1000
86 0.56 -4.75 0.7 -1 -0.01754307 -0.01797817 -0.01737744 -0.01688472 -0.0168555 1000 0.005688662 0.006839165 0.006447873 0.006403184 0.006301929 1000
87 0.38 -4.75 0.2 0 -0.01757557 -0.01698849 -0.0171069 -0.01700808 -0.01654373 1000 0.006660657 0.006805295 0.006924945 0.006301767 0.005889127 1000
88 0.5000001 -5.5 0.7 0 -0.01886811 -0.01854279 -0.01813162 -0.01800912 -0.01739097 1000 0.004854342 0.005516775 0.005908344 0.004501687 0.00481478 1000
89 0.36 4.75 0.5 0 -0.01825444 -0.01753849 -0.0171589 -0.01676752 -0.01616039 1000 0.004599975 0.004890546 0.004984772 0.005203113 0.005504239 1000
90 0.4800001 -4 0.6 -1 -0.01835214 -0.01732344 -0.01691157 -0.01693881 -0.01651868 1000 0.004718605 0.004601015 0.004334874 0.004445409 0.004563252 1000
91 0.16 -4.75 0.1 0 -0.01799015 -0.01719447 -0.01698826 -0.01678289 -0.01668695 1000 0.004246204 0.004589614 0.004525959 0.003992699 0.001961807 1000
92 0.52 -4 0.7 -1 -0.01707488 -0.01670414 -0.01713829 -0.01723941 -0.01714166 1000 0.003139601 0.002537071 0.00263093 0.003421726 0.003403399 1000
93 0.54 -4.75 0.6 1 -0.01591359 -0.01527912 -0.01557488 -0.01558795 -0.01529803 1000 0.003895181 0.003543843 0.003336713 0.003644118 0.003721107 1000
94 0.22 -4.75 0.5 1 -0.01581743 -0.01596573 -0.01581065 -0.01508838 -0.01362441 1000 0.00270292 0.002070759 0.003269475 0.003729563 0.001918472 1000
95 0.4600001 4 0.9 0 -0.01586182 -0.01555506 -0.0151564 -0.01485908 -0.01536541 1000 0.002495171 0.003291826 0.003097787 0.002838036 0.003735056 1000
96 0.4600001 4.75 0.8 0 -0.01750339 -0.01736155 -0.01683214 -0.01656618 -0.01666361 1000 0.00429172 0.004781222 0.003847298 0.003183378 0.00433609 1000
97 0.32 4.75 1 0 -0.01753125 -0.01712063 -0.01671674 -0.01663697 -0.01638457 1000 0.003005957 0.002992087 0.002209142 0.004019408 0.006236914 1000
98 0.8399997 4.75 0.9 0 -0.01688849 -0.01689774 -0.01642427 -0.01697845 -0.01794229 1000 0.003891828 0.00417439 0.004227931 0.00307576 0.003539947 1000
99 0.4400001 -4.75 0.5 1 -0.01855299 -0.01800152 -0.01714228 -0.01539216 -0.01514522 1000 0.004557186 0.005011139 0.006075686 0.003612161 0.002899276 1000
100 1.759999 4 0.7 -1 0.007365028 0.03937573 0.04400298 0.04108081 0.03914234 1000 -0.003129163 -0.01348154 -0.01452327 -0.008449161 -0.009096101 1000
101 0.7399998 4 0.5 -1 -0.01214789 -0.005316292 -0.005151349 -0.004659861 -0.005279337 1000 -0.003952899 -0.001998398 -0.001679365 -0.002916036 -0.00257379 1000
102 0.4800001 -4 0.8 0 -0.009455149 -0.01100399 -0.01105927 -0.01018546 -0.009037205 1000 0.0002862176 -0.000873898 -0.001231776 -1.591855E-05 -0.0007365856 1000
103 0.54 5.5 0.5 1 -0.009755917 -0.01027031 -0.01016899 -0.009289855 -0.009311998 1000 -0.001510635 -0.002266711 -0.00145465 -0.0009912594 -0.0003144211 1000
104 0.42 5.5 0.3 0 -0.00914444 -0.007899017 -0.007473174 -0.0075976 -0.007795343 1000 -0.002466431 -0.001829717 -0.001271045 -0.00156903 -0.0009678355 1000
105 0.36 -4.75 0.7 1 -0.01133456 -0.01228016 -0.0128196 -0.01150187 -0.01024785 1000 -0.003033765 -0.002341532 -0.001024899 -0.001931806 -0.003437023 1000
106 0.54 5.5 0.8 0 -0.01060557 -0.01104333 -0.01165953 -0.01132321 -0.01038339 1000 -0.001891249 -0.00300454 -0.003260576 -0.001906571 -0.0002774734 1000
107 0.28 4.75 0.3 0 -0.01329055 -0.01341638 -0.01288936 -0.01224903 -0.01210248 1000 -0.00317681 -0.003234689 -0.002198972 -0.002014759 -0.001725314 1000
108 0.36 -4 0.7 1 -0.01425032 -0.01365631 -0.01412433 -0.01416579 -0.01342023 1000 -0.003634782 -0.003716748 -0.004938604 -0.004871031 -0.004413758 1000
109 0.52 -4.75 0.5 -1 -0.0143461 -0.01369919 -0.01247129 -0.01220606 -0.01248011 1000 -0.003907862 -0.00276719 -0.002817594 -0.003701917 -0.003472292 1000
110 0.4600001 -5.5 0.6 0 -0.01467505 -0.01314058 -0.01315687 -0.01271403 -0.01253776 1000 -0.002218118 -0.001619575 -0.002901121 -0.003113623 -0.002490461 1000
111 0.58 -4 0.6 -1 -0.01171499 -0.01181833 -0.0122678 -0.01238408 -0.01229066 1000 -0.001628667 -0.001995116 -0.002647758 -0.002104696 -0.001424312 1000
112 0.8399997 -5.5 0.8 0 -0.012744 -0.01286515 -0.01219103 -0.01123979 -0.01136195 1000 -1.193351E-06 -0.0004305921 0.0002005371 -8.19609E-05 -0.0009835733 1000
113 0.5000001 -5.5 0.7 0 -0.01381785 -0.01350127 -0.0128244 -0.01160986 -0.01212428 1000 -0.002163631 -0.001733843 -0.0008723515 -0.001368157 -0.003033806 1000
114 0.4 4 0.2 0 -0.01600153 -0.01658994 -0.01596547 -0.01572057 -0.01568175 1000 -0.004101143 -0.002516657 -0.001287606 -0.001596206 -0.0005800428 1000
115 0.7999998 4 0.9 0 -0.0179812 -0.01799528 -0.01778737 -0.01761323 -0.01762247 1000 -0.001969803 -0.002170468 -0.002611303 -0.003254184 -0.002077084 1000
116 0.54 -4 0.6 0 -0.0189811 -0.01901173 -0.0179974 -0.0171356 -0.01740026 1000 -0.003682667 -0.003124145 -0.002571769 -0.003110315 -0.002950067 1000
117 0.54 5.5 0.7 1 -0.01863202 -0.01824142 -0.01697042 -0.01632283 -0.01650019 1000 -0.002743541 -0.00162268 -0.00115732 -0.0004438712 0.0005656647 1000
118 0.4600001 -5.5 0.7 1 -0.01664471 -0.01590061 -0.01487376 -0.01452612 -0.01386651 1000 -0.001913307 -0.002019542 -0.0009583271 -0.001296459 -0.002793713 1000
119 0.4600001 4 0.6 0 -0.01495395 -0.01492308 -0.01446643 -0.01381886 -0.0135229 1000 -0.002354626 -0.00258255 -0.001926854 -0.0008502617 -0.000433736 1000
120 0.4800001 5.5 0.8 0 -0.01555497 -0.01572877 -0.0156094 -0.01479902 -0.01458567 1000 -0.002534429 -0.002519781 -0.002221172 -0.001476899 -0.001909265 1000
121 0.38 5.5 0.7 0 -0.01607368 -0.01616885 -0.0158745 -0.01520668 -0.01489393 1000 -0.002016076 -0.001941633 -0.00172359 -0.001894999 -0.001807241 1000
122 0.3 -4 0.5 -1 -0.01638764 -0.01632809 -0.01574531 -0.0146895 -0.0143983 1000 -0.002416093 -0.002923017 -0.002824929 -0.002390665 -0.003416224 1000
123 0.42 4 0.8 0 -0.01595873 -0.01585465 -0.01509171 -0.01517239 -0.01511212 1000 -0.001340781 -0.001089293 -0.001117964 -0.001203979 0.0005697208 1000
