trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.38 -4 0.5 0 -0.01972383 -0.01668319 -0.01476368 -0.0127058 -0.01144818 1000 0.0008150283 0.002033133 0.002676832 0.001885147 0.002056124 1000
2 0.18 -4 0.5 1 -0.01086981 -0.01093919 -0.01074431 -0.01103721 -0.0110778 1000 0.002609387 0.00262905 0.002649985 0.002696807 0.002799464 1000
3 1.02 5.5 0.6 0 -0.01131612 -0.0113609 -0.01082195 -0.01107994 -0.01117224 1000 0.003446767 0.0034278 0.003764583 0.004267273 0.005685027 1000
4 0.24 5.5 0.5 -1 -0.008797328 -0.008761122 -0.008837246 -0.008771014 -0.008998209 1000 0.01571265 0.01553953 0.01577027 0.01551864 0.0155478 1000
5 0.36 4 0.5 1 -0.009340662 -0.009309725 -0.009368518 -0.009247094 -0.009649492 1000 0.0153113 0.01516541 0.0152068 0.01493538 0.01503976 1000
6 0.08 -4.75 0.5 1 -0.009471246 -0.009434068 -0.00919461 -0.009353662 -0.00945766 1000 0.01543483 0.01516437 0.01516448 0.01517674 0.01529504 1000
7 0.18 -4 0.4 0 -0.009318032 -0.00936027 -0.009325745 -0.009626789 -0.00964435 1000 0.01569508 0.01569037 0.01591592 0.01580316 0.01574321 1000
8 0.4600001 4 0.6 0 -0.009752496 -0.009675105 -0.009712659 -0.00961016 -0.009438949 1000 0.01610225 0.01587624 0.01610152 0.01580989 0.01585745 1000
9 0.52 5.5 0.6 1 -0.01014017 -0.01014378 -0.01006714 -0.01021832 -0.01011895 1000 0.01581115 0.01558624 0.01556787 0.01546908 0.01567488 1000
10 0.52 -4 0.5 0 -0.010229 -0.01026079 -0.01020701 -0.01013206 -0.01048425 1000 0.01524731 0.01540551 0.01540916 0.01529813 0.015458 1000
11 0.54 4.75 0.5 1 -0.01091151 -0.01094126 -0.01090232 -0.01083239 -0.01104697 1000 0.01542879 0.01575426 0.01555197 0.01543214 0.01552186 1000
12 0.26 5.5 0.3 0 -0.01186957 -0.01185825 -0.01176657 -0.0120511 -0.0125521 1000 0.0149553 0.01446228 0.0141966 0.01421048 0.01426173 1000
13 0.04 -5.5 0.1 0 -0.01280341 -0.01304954 -0.01278906 -0.01248276 -0.01289613 1000 0.01455751 0.01443486 0.01458507 0.01439809 0.0146625 1000
14 0.02 -4 0.5 0 -0.01377306 -0.0137933 -0.01388499 -0.01388812 -0.01370064 1000 0.01483475 0.01482182 0.0149819 0.01510311 0.01533925 1000
15 0.22 4 0.5 1 -0.01424524 -0.0140946 -0.01415373 -0.01458962 -0.01483147 1000 0.01507469 0.01503725 0.01434729 0.01435002 0.01439885 1000
16 0.02 -4.75 0.5 -1 -0.01523031 -0.01520519 -0.01536592 -0.01534904 -0.0151144 1000 0.01485427 0.01478717 0.01489924 0.0150832 0.01509591 1000
17 0.58 5.5 0.9 0 -0.01575278 -0.01575004 -0.01566426 -0.0154839 -0.01573552 1000 0.01528907 0.0153891 0.01515637 0.01510317 0.01482111 1000
18 0.2 4.75 0.6 0 -0.01679352 -0.0166034 -0.01656738 -0.01670741 -0.01674453 1000 0.01465898 0.01457972 0.01466752 0.01472911 0.01442176 1000
19 0.42 5.5 0.7 -1 -0.01689424 -0.01691747 -0.01681871 -0.01675276 -0.01677135 1000 0.01441828 0.01454555 0.01447583 0.01447487 0.01443858 1000
20 0.38 4 0.7 1 -0.01725542 -0.0174768 -0.0178347 -0.01790572 -0.01811348 1000 0.01340953 0.01320673 0.01326856 0.0134994 0.01324796 1000
21 0.28 -5.5 0.6 0 -0.01905564 -0.01917918 -0.01924782 -0.01908212 -0.01929176 1000 0.0133111 0.01306528 0.01310826 0.01308728 0.01319358 1000
22 0.42 -4 0.6 1 -0.02018365 -0.01949012 -0.01945966 -0.0201573 -0.02062813 1000 0.01369635 0.01390233 0.0139999 0.01403856 0.01359184 1000
23 0.14 -5.5 0.6 0 -0.02128169 -0.0212007 -0.02103739 -0.02091759 -0.02111597 1000 0.01515899 0.01502876 0.01524579 0.01528308 0.01511375 1000
24 0.16 -5.5 0.5 0 -0.02082796 -0.02052625 -0.02015269 -0.01951659 -0.01951916 1000 0.01551586 0.01568799 0.01543707 0.01503184 0.01496534 1000
25 0.4 5.5 1 0 -0.02071981 -0.02083389 -0.0209968 -0.0210427 -0.02128245 1000 0.01607614 0.01587708 0.01606017 0.01543529 0.01567807 1000
26 0.28 -4 0.6 1 -0.02178834 -0.02141774 -0.02132862 -0.02131843 -0.02131734 1000 0.01526365 0.01496889 0.01470421 0.01442825 0.01448599 1000
27 0.3 -4.75 0.9 0 -0.02040892 -0.02052764 -0.02062948 -0.0207874 -0.02086093 1000 0.0134798 0.01373417 0.01403819 0.01388479 0.01406252 1000
28 0.4400001 -4 0.6 0 -0.0206967 -0.02065245 -0.02067181 -0.02058037 -0.02068208 1000 0.01505502 0.0149948 0.01496775 0.01519 0.01515406 1000
29 0.34 -4.75 0.3 0 -0.02048013 -0.02026702 -0.02023499 -0.02024979 -0.0201845 1000 0.01526492 0.01529371 0.01538817 0.01539405 0.01545334 1000
30 0.4 4.75 0.3 0 -0.02072047 -0.02063961 -0.02087595 -0.02084562 -0.02068671 1000 0.0154103 0.01541158 0.01568731 0.0154655 0.01542433 1000
31 0.3 -4.75 0.8 0 -0.02101983 -0.02065014 -0.02024187 -0.02044602 -0.02068861 1000 0.01565077 0.01574866 0.01571277 0.01579859 0.01524352 1000
32 0.4400001 -5.5 0.6 -1 -0.02109197 -0.02090797 -0.02104232 -0.02119949 -0.0210945 1000 0.01459754 0.0148104 0.01485424 0.01492841 0.01495366 1000
33 0.36 -4 0.6 1 -0.02163387 -0.02137844 -0.02144533 -0.02160816 -0.02146097 1000 0.01546258 0.01538919 0.01542713 0.01540021 0.01544438 1000
34 0.32 5.5 1 0 -0.02144393 -0.02150599 -0.0214879 -0.02160572 -0.02141852 1000 0.01581834 0.01567982 0.01579423 0.01566595 0.01551116 1000
35 0.12 4.75 0.1 0 -0.02165728 -0.0215944 -0.0213211 -0.0214611 -0.02161851 1000 0.01433672 0.01425367 0.01471646 0.01509137 0.01520977 1000
36 0.04 -4 0.2 0 -0.02220947 -0.02196737 -0.02163737 -0.02150346 -0.02150526 1000 0.01465243 0.01441297 0.01494082 0.01488866 0.01495071 1000
37 0.24 -4.75 0.6 1 -0.02136958 -0.02141203 -0.02119307 -0.02091762 -0.02106681 1000 0.01542531 0.01535496 0.01563881 0.01560884 0.01579491 1000
