trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.58 4.75 0.7 1 -0.003749956 -0.005872207 -0.005368264 -0.01319612 -0.01546615 1000 -0.01059363 -0.0104879 0.0009187597 0.007868237 0.01463043 1000
2 0.02 4.75 0.1 0 -0.01674616 -0.01824564 -0.01942761 -0.02010471 -0.01928047 1000 0.01675862 0.016066 0.01633602 0.01596323 0.01611761 1000
3 0.3 4 0.6 1 -0.02119911 -0.02079677 -0.02062931 -0.02018165 -0.02031057 1000 0.01479052 0.01497504 0.01518534 0.01491069 0.01429318 1000
4 0.7199998 -5.5 0.9 0 -0.02237803 -0.02231762 -0.02182344 -0.02160598 -0.0215216 1000 0.007835548 0.00802827 0.007641832 0.005896167 0.002728968 1000
5 0.6 5.5 0.5 -1 -0.02255187 -0.02273909 -0.02301772 -0.02331755 -0.02368572 1000 2.838305E-05 0.001279113 0.002899478 0.003595572 0.003600615 1000
6 0.7799998 5.5 1 0 -0.02032899 -0.00847737 -0.005503786 -0.003357765 -0.004610119 1000 0.000841619 -0.0005339988 -0.002183263 -0.0004148599 0.0003533128 1000
7 0.28 -4.75 0.2 0 -0.008379084 -0.008623642 -0.008200755 -0.007171893 -0.006705552 1000 0.001557746 0.001708081 0.001598095 0.001516099 -0.0008914227 1000
8 0.7799998 -5.5 0.7 -1 -0.00810054 -0.008666094 -0.008383919 -0.008550935 -0.008125713 1000 0.001005705 0.001696188 0.002111955 0.001312909 0.00121982 1000
9 0.18 -4.75 0.1 0 -0.01164372 -0.01155652 -0.01066193 -0.01054773 -0.01061544 1000 0.00126579 0.001716386 0.00215053 0.002259704 0.00216047 1000
10 0.5000001 5.5 0.5 1 -0.01165618 -0.0115375 -0.01166962 -0.01112701 -0.01143488 1000 0.002111926 0.002037435 0.002156881 0.002681736 0.001971905 1000
11 0.42 4 0.4 0 -0.01385115 -0.01439539 -0.01473985 -0.01435665 -0.01429862 1000 0.0007193917 0.0006895193 0.0009611368 0.001119836 0.001063926 1000
12 0.8399997 -5.5 0.8 0 -0.01477597 -0.01511801 -0.01533426 -0.01532498 -0.01521058 1000 0.002036985 0.002113984 0.001824078 0.001830719 0.001738529 1000
13 0.6599999 4.75 0.7 -1 -0.01729778 -0.01816182 -0.01789386 -0.01769097 -0.01767911 1000 0.0006662972 0.0008562917 0.001456875 0.001636922 0.002249586 1000
14 0.6 4 0.8 0 -0.01776435 -0.01734073 -0.0171462 -0.01692894 -0.01728255 1000 0.002195038 0.002502316 0.002477368 0.002291795 0.002413009 1000
15 0.54 -4 0.6 1 -0.01915208 -0.01987089 -0.02039226 -0.02030035 -0.01955723 1000 0.000862601 0.0008100732 0.0004450513 0.0004371019 0.00122234 1000
16 0.08 5.5 0.1 0 -0.0189254 -0.01908735 -0.01909654 -0.01948887 -0.01883698 1000 0.004902212 0.00544125 0.005969941 0.006917673 0.00749515 1000
17 0.4600001 4 0.5 1 -0.01974872 -0.01980501 -0.01881485 -0.01770917 -0.01760124 1000 0.008079508 0.007549987 0.007515533 0.007386243 0.007183942 1000
18 0.4 5.5 0.5 -1 -0.02046821 -0.020486 -0.01946587 -0.01860353 -0.01834832 1000 0.006295998 0.006224325 0.006810496 0.007018137 0.007053051 1000
19 1.1 5.5 1 0 -0.01961523 -0.01981814 -0.01912135 -0.01799828 -0.01783962 1000 0.006471294 0.006108598 0.00619613 0.006820413 0.006843932 1000
20 0.28 -4 0.5 1 -0.01909771 -0.01893067 -0.01893578 -0.01831777 -0.01774702 1000 0.008592151 0.00892133 0.008142904 0.008472559 0.008724935 1000
21 0.34 4.75 0.5 1 -0.01853582 -0.01886687 -0.01916633 -0.01849903 -0.01790083 1000 0.009678878 0.009672229 0.01005211 0.01037751 0.009992321 1000
22 0.54 -4.75 1 0 -0.01945986 -0.02031182 -0.02018296 -0.02017406 -0.01938233 1000 0.008952765 0.009334346 0.009135739 0.008753088 0.00896252 1000
23 0.04 -5.5 0.1 0 -0.01790145 -0.01802524 -0.01827855 -0.01800787 -0.01799837 1000 0.01021235 0.01083655 0.01132534 0.01148446 0.01045518 1000
24 0.06 -4 0.5 1 -0.01860586 -0.01902589 -0.01830074 -0.01797496 -0.01819706 1000 0.01101617 0.01057813 0.01034467 0.009895773 0.009606581 1000
25 0.3 -4 0.5 0 -0.01971995 -0.01990093 -0.02026334 -0.02000035 -0.01986136 1000 0.01048448 0.01139884 0.01121303 0.01169839 0.01117154 1000
26 0.6199999 -4 0.5 0 -0.01913601 -0.01941116 -0.0195673 -0.01985564 -0.02020911 1000 0.01171922 0.01192936 0.01183916 0.01176495 0.01217616 1000
27 0.4400001 -4.75 0.6 1 -0.02138947 -0.02178022 -0.02196046 -0.02137821 -0.02092992 1000 0.01211322 0.01235353 0.01270767 0.01273621 0.01266977 1000
28 0.7799998 -5.5 0.8 0 -0.02205658 -0.02264912 -0.02353719 -0.02402142 -0.02442047 1000 0.01364512 0.01425441 0.01514975 0.01559581 0.01517851 1000
29 0.3 -5.5 0.5 1 -0.02492839 -0.02434045 -0.02295827 -0.02075627 -0.01783841 1000 0.01713762 0.0167033 0.01689962 0.01581142 0.01447671 1000
30 0.9199997 -4 0.8 0 -0.0206219 -0.02029834 -0.0206362 -0.0202357 -0.02007866 1000 0.01626079 0.01677256 0.01642498 0.01648337 0.01631395 1000
31 0.09999999 5.5 0.2 0 -0.02198748 -0.02184698 -0.02214553 -0.02205732 -0.02208979 1000 0.01760669 0.01776546 0.01809525 0.01880276 0.01855888 1000
32 0.54 4.75 0.9 0 -0.02350164 -0.02284588 -0.02273336 -0.02263435 -0.02264603 1000 0.01924141 0.01977569 0.01988598 0.01991538 0.01980791 1000
33 2.959998 4.75 0.7 0 -0.02394986 -0.02330329 -0.02304725 -0.02222385 -0.02190688 1000 0.02044794 0.02007945 0.0199188 0.01940084 0.01932593 1000
34 0.22 5.5 0.5 -1 -0.01463114 -0.0152194 -0.01523537 -0.01554196 -0.01507754 1000 0.01731683 0.01758265 0.01808801 0.01782309 0.01780433 1000
35 0.14 -4.75 0.2 0 -0.01449127 -0.01528742 -0.01571963 -0.01605613 -0.01589124 1000 0.0192358 0.0192175 0.01890143 0.01840103 0.01896568 1000
36 0.32 4 0.5 -1 -0.01766605 -0.01792892 -0.01718225 -0.01647582 -0.01597289 1000 0.01930919 0.01914596 0.01968948 0.01991665 0.01992912 1000
