trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.7199998 -4 0.7 -1 0.01251491 0.009799107 0.01080765 0.01460753 0.01295248 1000 0.008258871 0.003252175 0.008620306 0.01161778 0.01102391 1000
2 0.42 -5.5 0.3 0 0.009283385 0.008843413 0.008796077 0.008508448 0.00833556 1000 0.0128231 0.01293358 0.01282636 0.01281257 0.0131286 1000
3 0.42 -5.5 0.3 0 0.007752731 0.00767793 0.007925447 0.007892326 0.008160818 1000 0.01356465 0.01335661 0.01345547 0.01316331 0.01337711 1000
4 0.4600001 4 0.5 1 0.008891797 0.008991207 0.009307928 0.009315561 0.009382487 1000 0.01353716 0.01429108 0.0138274 0.01391432 0.0141623 1000
5 0.52 4 0.6 0 0.009590588 0.009738492 0.009849717 0.01014137 0.01065627 1000 0.01450807 0.01428644 0.01437008 0.01433945 0.014665 1000
6 0.22 4 0.1 0 0.01054278 0.00985596 0.009689889 0.01000142 0.01024405 1000 0.01492158 0.01528982 0.01510471 0.01531345 0.01512882 1000
7 0.36 -4.75 0.6 1 0.01061522 0.01034994 0.01086266 0.01084664 0.01097805 1000 0.01557334 0.01597605 0.01572853 0.01545451 0.01554828 1000
8 0.4600001 5.5 0.4 0 0.01174884 0.01158978 0.01163113 0.01193461 0.01216069 1000 0.01536332 0.01557511 0.01545357 0.01529089 0.01516083 1000
9 0.4800001 4.75 0.7 1 0.01246601 0.01269307 0.01290216 0.01301051 0.01321895 1000 0.01604629 0.01640917 0.01601715 0.01588247 0.01593702 1000
10 0.36 4 0.5 -1 0.0137226 0.01334808 0.01359249 0.01384415 0.01393249 1000 0.01602291 0.01601789 0.01611592 0.01587519 0.01650009 1000
11 0.22 4 0.2 0 0.01429068 0.01495671 0.01517928 0.01541945 0.01546519 1000 0.01711779 0.01662828 0.01656833 0.0164383 0.01642694 1000
12 0.7599998 4.75 0.9 0 0.01542652 0.01485596 0.01471405 0.01513615 0.01531368 1000 0.01600393 0.01667603 0.01665774 0.01619256 0.01629171 1000
