trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.28 -4 0.5 0 -0.01080885 -0.008766033 -0.01324207 -0.01548003 -0.0155428 1000 0.001686147 -0.003605812 -0.004391526 -0.004288419 -0.00284372 1000
2 0.8399997 5.5 1 0 -0.02274005 -0.02298262 -0.02255444 -0.02197248 -0.02213897 1000 -0.001516479 0.0002784854 0.001064745 0.0008956815 0.0009252042 1000
3 1.02 5.5 0.7 1 -0.02187161 -0.02249667 -0.02193475 -0.0219586 -0.02210693 1000 0.003578781 0.004007083 0.004320567 0.004821708 0.004195466 1000
4 0.6999999 -4.75 0.5 -1 -0.02262427 -0.01814952 -0.01737702 -0.01710882 -0.01723051 1000 0.000836694 0.0006461254 -0.001107796 -0.0004436511 0.0002837695 1000
5 0.4600001 5.5 0.2 0 -0.01890524 -0.01948357 -0.01937673 -0.01877945 -0.01940139 1000 0.0008511545 0.0006863139 0.0008114563 0.0009001332 0.0005522536 1000
6 0.6799999 4.75 0.8 0 -0.0207116 -0.02053673 -0.02024381 -0.02044659 -0.02088864 1000 -5.227549E-06 0.001019332 0.0006617936 0.001318931 0.0005657767 1000
7 0.42 4 0.3 0 -0.02016834 -0.02037484 -0.01995623 -0.01976652 -0.0200547 1000 0.0008070823 0.001346 0.001285136 0.001685032 0.0009681356 1000
8 0.58 -5.5 0.6 -1 -0.02100674 -0.02071932 -0.02071049 -0.02069632 -0.02006946 1000 0.001834618 0.001378777 0.001622873 0.001963132 0.002053562 1000
9 0.6399999 -4 1 0 -0.02048164 -0.02062706 -0.02027734 -0.02042838 -0.02072811 1000 0.002255778 0.002663295 0.003262325 0.002580197 0.003488048 1000
10 0.5000001 4 0.7 -1 -0.02023861 -0.0205465 -0.01851609 -0.01858024 -0.01780955 1000 0.002591166 0.0002652691 0.005390076 0.005693627 0.005842896 1000
11 0.3 4.75 0.6 -1 -0.01949751 -0.01944995 -0.01903728 -0.01869171 -0.01863359 1000 0.008390087 0.008684719 0.009435767 0.009303031 0.008365434 1000
12 0.14 -5.5 0.1 0 -0.02006631 -0.02007307 -0.01977767 -0.02006838 -0.01971624 1000 0.007666298 0.007441032 0.007749385 0.008177278 0.008107035 1000
13 0.2 5.5 0.2 0 -0.01967659 -0.02032479 -0.02005479 -0.01985259 -0.01981272 1000 0.008987973 0.008970795 0.008793944 0.009553594 0.008542907 1000
14 0.4600001 -4 0.7 0 -0.02026419 -0.0201388 -0.02032463 -0.02022493 -0.01985815 1000 0.008450067 0.008020048 0.008505104 0.0087611 0.009775559 1000
15 0.56 -4.75 0.7 0 -0.02074658 -0.02194594 -0.02146975 -0.02108291 -0.02015301 1000 0.0114422 0.01309674 0.01320591 0.01258297 0.01285521 1000
16 0.38 4 0.7 -1 -0.02031276 -0.02024738 -0.01967166 -0.02022798 -0.02029448 1000 0.01321126 0.01302952 0.01324955 0.01317412 0.01355503 1000
17 0.36 -4 0.5 0 -0.02089998 -0.02064087 -0.02033475 -0.02022166 -0.02042469 1000 0.01453112 0.01485469 0.01486389 0.015059 0.01433254 1000
18 0.42 4 0.6 1 -0.02025434 -0.02056795 -0.02046072 -0.02050982 -0.02072027 1000 0.01428261 0.01466121 0.0149251 0.01541948 0.01514637 1000
19 0.56 -4.75 0.6 -1 -0.02081991 -0.02024199 -0.01899177 -0.01693356 -0.01710955 1000 0.0150918 0.01475114 0.01381125 0.01563197 0.01579915 1000
20 0.54 4.75 0.9 0 -0.02128763 -0.02090137 -0.02009759 -0.02030552 -0.02084822 1000 0.01894128 0.018415 0.01885674 0.0196609 0.01943137 1000
21 0.6 5.5 0.7 1 -0.01957132 -0.01965189 -0.01978887 -0.01923252 -0.01851882 1000 0.02068457 0.02045119 0.02054758 0.02072673 0.01999707 1000
22 0.4 4.75 0.4 0 -0.01935956 -0.0194793 -0.0192234 -0.01910346 -0.01882858 1000 0.02005254 0.02009904 0.02049272 0.02076731 0.0203817 1000
23 0.4400001 4.75 0.7 0 -0.02005319 -0.01935533 -0.01945598 -0.01984418 -0.01980873 1000 0.02009619 0.02050718 0.02038824 0.02034379 0.02032393 1000
24 0.18 -4 0.6 1 -0.0155066 -0.01613809 -0.01631045 -0.01634271 -0.0160642 1000 0.02386406 0.02443079 0.02399977 0.0239303 0.0238482 1000
25 0.12 5.5 0.5 -1 -0.0169156 -0.01650316 -0.0166379 -0.01656213 -0.01652276 1000 0.02394796 0.02402967 0.02395517 0.02433048 0.02446923 1000
26 0.6 4.75 0.8 0 -0.01786825 -0.01748356 -0.0170442 -0.01700263 -0.0168248 1000 0.02439137 0.02433254 0.0251787 0.02573696 0.0250447 1000
27 0.4800001 -4 0.7 0 -0.01199106 -0.009600435 -0.007256875 -0.00667318 -0.007198765 1000 0.02055197 0.01808589 0.01804019 0.01723099 0.01855919 1000
28 0.38 4 0.5 1 -0.007869129 -0.008517738 -0.008737746 -0.00817262 -0.007843582 1000 0.02018932 0.02021807 0.02035764 0.02024554 0.02013602 1000
29 0.28 -4 0.5 1 -0.008662921 -0.008751378 -0.008315971 -0.008161466 -0.008069371 1000 0.01991946 0.02012199 0.02061774 0.02060615 0.02095751 1000
30 0.7199998 -4 0.8 0 -0.008228234 -0.008454593 -0.007372544 -0.008315258 -0.008509322 1000 0.02329191 0.023185 0.02403559 0.02352051 0.02401207 1000
31 0.38 4.75 0.6 1 -0.002965364 -0.002527112 -0.001867512 -0.001335511 -0.001048058 1000 0.01222959 0.006208682 0.002685195 0.003157319 0.004198946 1000
32 0.4600001 -4.75 0.7 -1 -0.001249698 -0.001248585 -0.0008359834 -0.0003677248 -0.0002463642 1000 0.009164384 0.009176484 0.009181748 0.01027043 0.01034176 1000
33 0.54 4.75 0.5 -1 -0.00118981 -0.0009363835 -0.000733371 -0.0004633074 0.0003520049 1000 0.009937791 0.01004108 0.01108105 0.01143315 0.01046099 1000
34 0.24 4 0.5 1 0.003849972 0.002534003 0.004025343 0.004287152 0.003514895 1000 0.01278872 0.01382527 0.01551175 0.01434295 0.01344026 1000
35 0.6199999 -5.5 0.3 0 0.002444345 0.002915975 0.003190473 0.003685705 0.00317457 1000 0.01481899 0.01480426 0.01523862 0.01496861 0.01604526 1000
36 0.34 -4 0.4 0 0.004685141 0.004588819 0.004311915 0.004164212 0.004248939 1000 0.01688587 0.01687947 0.01799781 0.0177505 0.01695967 1000
37 0.42 -4 0.6 1 0.003673835 0.003407922 0.00416695 0.004309843 0.003647299 1000 0.01713971 0.01735684 0.01799296 0.01782282 0.01813939 1000
38 0.42 -4 0.6 1 0.003730975 0.00393537 0.003818931 0.003475597 0.003274797 1000 0.01935047 0.01838697 0.01890812 0.01880427 0.01939354 1000
39 0.52 5.5 0.7 -1 0.003760786 0.003115832 0.003720654 0.004285896 0.005064806 1000 0.02141337 0.02141574 0.02184204 0.02267739 0.02205195 1000
40 0.58 5.5 0.8 0 0.004202895 0.004483035 0.003770904 0.003593479 0.003803481 1000 0.02148887 0.02214201 0.0221638 0.02183844 0.02200578 1000
41 0.22 4 0.2 0 0.003929211 0.003348482 0.003414096 0.004003251 0.0008104566 1000 0.02198789 0.02205391 0.02246794 0.02273466 0.02141765 1000
42 0.5000001 -4.75 1 0 0.002301888 0.002039918 0.002320011 0.002751623 0.003504748 1000 0.02150538 0.02185214 0.02271397 0.02365539 0.02357814 1000
43 0.54 -4.75 0.7 1 0.005638787 0.005368399 0.004810764 0.004293554 0.004568895 1000 0.01438254 0.008559444 0.008321945 0.007441863 0.008425154 1000
