trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.6599999 -5.5 0.7 -1 -0.01397742 -0.002879487 0.004395788 0.005461576 0.004152955 1000 -0.00169669 0.0008180696 0.003837444 0.003838181 0.002193628 1000
2 0.58 5.5 0.7 -1 0.0003042543 -0.0001182099 -0.0002518356 -0.0002171196 -0.0001705136 1000 0.005806031 0.00644357 0.00557387 0.005923264 0.007011618 1000
3 0.52 5.5 0.8 0 -0.0007786193 -0.001053669 -0.001324072 -0.001180082 -0.001389484 1000 0.007963241 0.006971913 0.006693525 0.007069889 0.00657379 1000
4 0.7199998 -4.75 0.5 1 -0.00186241 -0.001716148 -0.001572083 -0.001464824 -0.001185012 1000 0.008534839 0.008058297 0.007827396 0.007772605 0.008222282 1000
5 0.6399999 4 0.7 1 -0.0001847005 0.000335947 0.0002752794 -0.0001838468 -0.0004334855 1000 0.009095632 0.008673764 0.008623394 0.0088944 0.007836482 1000
6 0.54 -4 0.5 -1 -0.001326315 -0.001694597 -0.001520551 -0.001177755 -0.0007862853 1000 0.009343824 0.01016158 0.01023545 0.009928265 0.009707065 1000
7 0.4800001 4.75 0.3 0 0.0001625221 -0.0001114103 0.0001159896 0.0002107524 0.0001119334 1000 0.01045241 0.01001223 0.009621715 0.009691006 0.009662607 1000
8 0.7199998 -5.5 0.7 0 -0.00138786 -0.001363956 -0.001268024 -0.001271287 -0.001592173 1000 0.009729617 0.009704511 0.009975871 0.01073873 0.01029264 1000
9 0.42 -5.5 0.3 0 -0.00162695 -0.001436295 -0.001369693 -0.001385901 -0.001666087 1000 0.01026571 0.01063733 0.009770046 0.009563073 0.009773728 1000
10 0.56 -4 0.5 0 -0.002329638 -0.001813276 -0.001806431 -0.002140774 -0.002027412 1000 0.007801696 0.007553027 0.008070526 0.008341533 0.007891512 1000
11 0.6799999 4.75 0.7 -1 -0.0001913647 -0.0001299465 -0.0006061037 -0.0007015922 -0.0009345296 1000 0.008629963 0.008742625 0.008568933 0.008156621 0.008807954 1000
12 0.36 4.75 0.5 -1 -0.001543944 -0.001497653 -0.001747785 -0.00133145 -0.001583503 1000 0.00841989 0.00814825 0.007771689 0.008526105 0.008778427 1000
13 0.28 4.75 0.1 0 -0.000597462 -0.0007105715 -0.001048167 -0.0009526083 -0.0004195873 1000 0.009546837 0.009758593 0.009292066 0.00913066 0.009716836 1000
14 0.54 -4 0.7 0 -0.001806633 -0.00195877 -0.00191435 -0.002147739 -0.001628131 1000 0.006996899 0.007353653 0.007505686 0.007857639 0.007171951 1000
15 0.58 -5.5 0.9 0 0.001267448 9.566958E-05 -3.120962E-05 -3.378746E-06 -0.0001093976 1000 0.007924093 0.007841294 0.008342642 0.008001025 0.007383163 1000
16 0.4800001 -4.75 0.5 0 0.0005943071 0.0009032171 0.0009218457 0.0005410021 0.0005368935 1000 0.00702655 0.006973916 0.007337666 0.007542846 0.00720586 1000
17 0.52 -4 1 0 0.0021257 0.002019505 0.001523891 0.00142976 0.00133913 1000 0.007170754 0.007694486 0.008325179 0.007138148 0.006623069 1000
18 0.56 5.5 0.3 0 0.0004479413 7.809222E-05 0.0002253992 0.0002457929 0.0006655364 1000 0.006233473 0.006944075 0.007385965 0.007594554 0.00766366 1000
19 0.58 4.75 0.7 -1 0.004403356 0.004050954 0.003741651 0.004441476 0.004859614 1000 0.009784326 0.009808361 0.009067552 0.008978076 0.009678386 1000
20 0.4800001 -5.5 0.7 1 0.005562365 0.004973417 0.004763318 0.005096396 0.00552725 1000 0.008712558 0.008324018 0.007676191 0.00777872 0.007516858 1000
21 0.58 5.5 0.6 1 0.006994911 0.006967578 0.006268166 0.006405083 0.006057302 1000 0.007424945 0.007900488 0.007316132 0.007369565 0.007826112 1000
22 0.4400001 4 0.1 0 0.005611844 0.004676292 0.00467686 0.00496652 0.005164241 1000 0.008354341 0.008364456 0.008552224 0.009146621 0.007999606 1000
23 0.6 -5.5 0.5 -1 0.005542628 0.005412114 0.005845081 0.006020045 0.006276915 1000 0.00805718 0.007307528 0.00792096 0.007530408 0.006805085 1000
24 0.38 5.5 0.5 -1 0.003959971 0.004465512 0.004705401 0.004746017 0.00525579 1000 0.005189319 0.005405912 0.00596597 0.006031389 0.006134856 1000
25 0.4 -4.75 0.5 1 0.007628465 0.007298316 0.007317388 0.00689261 0.006674296 1000 0.006854673 0.006994565 0.007163537 0.007661102 0.006535957 1000
26 0.4 -4.75 0.5 -1 0.006749015 0.006362491 0.006099895 0.006421417 0.006606465 1000 0.006989542 0.006088499 0.005985335 0.006620652 0.00613023 1000
27 0.56 4.75 0.7 -1 0.008708609 0.007960055 0.008127782 0.008287253 0.00880567 1000 0.005899736 0.005572789 0.005503657 0.005581459 0.005919686 1000
28 0.6199999 -4.75 0.5 0 0.007312448 0.007535482 0.007867061 0.008435072 0.008295666 1000 0.003759418 0.004024757 0.003822614 0.004272745 0.005271489 1000
29 0.6 -5.5 0.4 0 0.008364768 0.008197049 0.008304527 0.00829216 0.007970754 1000 0.004292586 0.004648249 0.005243186 0.004763603 0.00432417 1000
30 0.7199998 4.75 0.7 0 0.006595853 0.00638007 0.007003025 0.007092189 0.00726483 1000 0.002737236 0.003137649 0.002958315 0.003519918 0.003784952 1000
31 0.56 4.75 0.5 0 0.008515419 0.008116596 0.007678695 0.007381225 0.00792126 1000 0.004511651 0.005091046 0.00354473 0.003514544 0.004266788 1000
32 0.4400001 -4.75 0.6 -1 0.00852959 0.008975868 0.009444924 0.009340012 0.009606977 1000 0.004763607 0.004515685 0.003979565 0.003809582 0.003960688 1000
33 0.54 4 0.4 0 0.009931933 0.01018117 0.009660411 0.009281654 0.009813631 1000 0.002313421 0.003158854 0.002885383 0.002872234 0.003513679 1000
34 0.7799998 -5.5 0.7 -1 0.009665681 0.009760069 0.00966348 0.009597736 0.009765152 1000 0.003010664 0.003986186 0.00350518 0.002689135 0.003097293 1000
35 0.52 -4 0.5 0 0.009479905 0.009234028 0.009443255 0.009479476 0.009067597 1000 0.002327708 0.002301548 0.001347885 0.001107985 5.694731E-05 1000
36 0.6 4 0.6 0 0.008808377 0.009639694 0.01046503 0.01047762 0.01057648 1000 -0.0004265997 -0.0004928109 0.0001425683 0.001057642 0.0002977931 1000
37 0.6199999 -4.75 0.7 0 0.01021056 0.009857267 0.009823128 0.009809769 0.0102481 1000 0.001962111 0.002127646 0.002080342 0.001615858 0.0006716482 1000
38 0.5000001 -4.75 0.5 1 0.009810877 0.01027656 0.01044769 0.01041865 0.01089485 1000 -0.0003178379 0.000329768 0.0001491035 -0.0004306386 -0.0003970766 1000
39 0.56 5.5 0.6 -1 0.009727094 0.01008009 0.009762732 0.009868278 0.009998025 1000 -0.0006159432 -0.0004269826 -0.0002437029 -0.0008777486 -0.000377643 1000
40 0.7399998 -4.75 0.7 0 0.00926212 0.009299288 0.009542537 0.009788213 0.009556415 1000 -0.001288405 -0.0006595776 -0.001184369 -0.001697075 -0.002703182 1000
41 0.38 -4 0.5 -1 0.008454045 0.006736986 0.007545777 0.009227747 0.009321152 1000 -0.001168779 8.599236E-06 0.0006544877 0.001351777 0.001408652 1000
42 0.6399999 4.75 1 0 0.008653183 0.008302722 0.008455628 0.00878574 0.00931638 1000 -0.001471792 -0.0002098695 -7.762862E-05 0.001390873 0.00250018 1000
43 0.38 -5.5 0.2 0 0.01187758 0.01088243 0.009643404 0.009124381 0.008903154 1000 0.001309808 0.001663151 0.001341018 0.0007078757 0.0005998175 1000
44 0.4400001 4 0.3 0 0.005344792 0.006035971 0.006328432 0.006810658 0.007736696 1000 -0.00269936 -0.002834666 -0.002848716 -0.002857917 -0.002271586 1000
45 0.34 -5.5 0.5 0 0.007611698 0.00834459 0.008165621 0.00793014 0.00767679 1000 -0.0009582373 -0.001089389 -0.0005238085 -0.001377392 -0.002702373 1000
46 0.7599998 -5.5 0.7 -1 0.007945348 0.007841769 0.007705162 0.007242157 0.00706042 1000 -0.003100224 -0.002975922 -0.003940429 -0.003880552 -0.003832963 1000
47 0.42 -4.75 0.6 1 0.007366433 0.007137971 0.007444241 0.007612561 0.007831104 1000 -0.002617081 -0.003397475 -0.002682595 -0.002957657 -0.003375096 1000
48 0.56 5.5 0.7 0 0.009028865 0.008577421 0.008438009 0.009162583 0.009388407 1000 -0.003650296 -0.004044547 -0.00431303 -0.00442091 -0.003933266 1000
49 0.56 4 0.6 1 0.008693315 0.009119617 0.009073579 0.008989165 0.009013778 1000 -0.002591676 -0.003442968 -0.003246058 -0.003053753 -0.003239573 1000
50 0.6999999 -5.5 0.7 0 0.005569214 0.005835927 0.006091271 0.005989361 0.006694817 1000 -0.003592183 -0.003909473 -0.003643787 -0.003775729 -0.003848258 1000
51 0.6199999 5.5 0.9 0 0.006239059 0.006906663 0.00662421 0.006469806 0.005859276 1000 -0.004560611 -0.005073315 -0.006681589 -0.004305273 -0.002083387 1000
52 0.52 4.75 0.7 1 0.007348739 0.008171099 0.00844456 0.008994945 0.008607859 1000 0.001297061 0.0009183941 0.0007098773 0.000965304 0.0003549287 1000
53 0.6199999 -4.75 0.7 -1 0.007920097 0.007622285 0.007722518 0.008192736 0.007946962 1000 0.0003528953 0.0003053421 -0.0009322057 -0.0009926229 -0.0001536297 1000
54 0.54 -4.75 0.7 -1 0.008487207 0.008471574 0.008286458 0.00825991 0.008191042 1000 -0.0003309461 -0.0006955497 -0.0004083431 -1.872549E-05 -0.000431817 1000
55 0.4800001 -4.75 0.5 1 0.005219038 0.005115332 0.004673427 0.004572331 0.004715913 1000 -0.0008817129 -0.001347743 -0.001809511 -0.002215715 -0.001820537 1000
56 0.52 4 0.7 1 0.005157804 0.005377417 0.005085607 0.005646361 0.00610631 1000 -9.561013E-05 0.000415572 -0.0004939454 -0.0001450622 0.0002792209 1000
57 0.36 5.5 0.5 0 0.005981658 0.006292374 0.006523862 0.00705483 0.007856253 1000 0.0001709144 0.0004854636 4.976529E-05 -0.000686963 0.000143187 1000
58 0.4800001 -4 0.3 0 0.007583645 0.007677103 0.007572355 0.007573206 0.007165578 1000 0.001183629 3.840675E-05 0.0002608308 0.0004513477 -0.0003318591 1000
59 0.6 -4.75 0.9 0 0.006643006 0.006841368 0.007331874 0.007408179 0.007434833 1000 5.953971E-05 1.516472E-05 0.0002064172 -0.0001398121 0.0004093938 1000
