trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.7799998 -5.5 0.9 0 -0.01431006 -0.001537675 0.006091136 0.00780923 0.006363543 1000 0.007361739 -0.009426005 -0.01530048 -0.01510328 -0.01155589 1000
2 0.7399998 4.75 0.7 0 -0.008496637 -0.008590628 -0.009549194 -0.01083824 -0.01271591 1000 -0.0213356 -0.01973168 -0.01549371 -0.007035392 0.005482273 1000
3 0.6399999 4 0.6 0 -0.0158452 -0.01560813 -0.01611965 -0.01571516 -0.01495288 1000 0.01190333 0.01133427 0.01079458 0.01162286 0.01268884 1000
4 0.7599998 -4.75 0.5 1 -0.01943451 -0.01923915 -0.01937012 -0.01961501 -0.01969633 1000 0.01280998 0.01254194 0.01205702 0.01026905 0.001831814 1000
5 0.36 5.5 0.6 -1 -0.01825088 -0.01742691 -0.01764343 -0.01682889 -0.01692586 1000 -0.02137217 -0.01531043 -0.01017157 -0.009248341 -0.01018314 1000
6 0.52 -4 0.7 -1 -0.01706912 -0.01763148 -0.01868615 -0.0183975 -0.01782667 1000 -0.01004882 -0.009623192 -0.009377336 -0.009321528 -0.009745908 1000
7 0.6599999 -4.75 0.6 0 -0.01952836 -0.01866912 -0.0172143 -0.01736114 -0.01705917 1000 -0.01198974 -0.01405086 -0.01359419 -0.01265414 -0.01288543 1000
8 0.12 -4 0.1 0 -0.01734046 -0.01672574 -0.01683589 -0.01745778 -0.01748009 1000 -0.01405944 -0.01412799 -0.01369748 -0.01383179 -0.0138848 1000
9 0.26 4.75 0.2 0 -0.01658229 -0.01639331 -0.01584147 -0.01597266 -0.01562986 1000 -0.01252861 -0.01209562 -0.01218588 -0.01197307 -0.01192674 1000
10 0.09999999 4.75 0.1 0 -0.01526292 -0.01475238 -0.01427792 -0.01454715 -0.01478884 1000 -0.01259366 -0.01247114 -0.01252347 -0.01240345 -0.01220102 1000
