trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
1 0.26 -4.75 0.7 -1 -0.001534923 0.007557531 0.006291892 0.008840512 0.01150945 1000 0.01246303 0.01017957 0.003925648 0.00307887 0.001998022 1000
2 0.04 4 0.7 1 0.01128367 0.010592 0.01187262 0.01285755 0.01338908 1000 0.006769246 0.006610791 0.006423758 0.006390389 0.006832549 1000
3 0.24 4 0.7 0 0.01443388 0.01408155 0.01455611 0.01529832 0.015597 1000 0.002364532 0.002183592 0.002901656 0.004348755 0.006837297 1000
4 0.02 -5.5 0.6 -1 0.01079712 0.009665397 0.009445704 0.009521597 0.009013631 1000 0.009697319 0.007295776 0.006363248 0.006724593 0.007017583 1000
5 0.22 -4 0.9 0 0.00769434 0.007936437 0.008309565 0.009418831 0.009399644 1000 0.006195986 0.006513686 0.006519709 0.006361359 0.006051257 1000
6 0.02 4 0.6 -1 0.009176371 0.008649683 0.008958941 0.009120019 0.00956008 1000 0.005761202 0.006225461 0.005805309 0.005740863 0.005490537 1000
7 0.04 -4.75 0.5 0 0.008130367 0.009015102 0.009803408 0.01000216 0.009697588 1000 0.002976608 0.001637046 0.00100159 0.0002876961 -0.0004119083 1000
8 0.02 -4.75 0.1 0 0.007558346 0.007801923 0.007733781 0.008771721 0.009692721 1000 -0.0001685455 3.603662E-05 9.854289E-05 -9.511145E-06 -2.044172E-05 1000
9 0.02 4 0.7 -1 0.0074462 0.00722585 0.007841941 0.007740931 0.007396427 1000 0.00098028 0.0006254271 0.0003204215 -7.638824E-05 0.0002253746 1000
10 0.08 5.5 0.6 0 0.005708611 0.00559234 0.006251456 0.005907959 0.00609909 1000 -0.0003876643 -0.0007049525 -0.001233688 -0.000927306 -0.0005501309 1000
11 0.12 -4 0.6 0 0.006894897 0.006479692 0.006255534 0.006663274 0.006770998 1000 -0.002564961 -0.001970505 -0.001693952 -0.001538943 -0.001656994 1000
12 0.06 4 0.7 1 0.006327502 0.006793633 0.006802359 0.007089912 0.007261759 1000 -0.002015682 -0.001644504 -0.00186155 -0.001783354 -0.001400593 1000
13 0.02 -5.5 0.7 0 0.003943256 0.003934829 0.004022076 0.00430687 0.005383531 1000 0.000952977 0.0008262532 -0.0002319216 -0.0007169021 -0.002911439 1000
14 0.02 -4.75 0.4 0 0.01150851 0.01153971 0.01137219 0.0120471 0.01201595 1000 -0.005278246 -0.004106973 -0.004060634 -0.004275864 -0.004740256 1000
15 0.2 4.75 0.7 0 0.01071178 0.01075969 0.01096624 0.01051956 0.01009159 1000 -0.003528819 -0.003978907 -0.003706082 -0.003641386 -0.003240195 1000
16 0.02 4 0.2 0 0.0079615 0.00769446 0.008229475 0.008252178 0.008408586 1000 -0.004005753 -0.003761171 -0.003741005 -0.003484386 -0.003380154 1000
17 0.02 -5.5 0.6 0 0.007910421 0.00809843 0.008316789 0.008405365 0.008457905 1000 -0.003389692 -0.003168413 -0.003421428 -0.003733884 -0.003316595 1000
18 0.2 5.5 0.7 1 0.008119021 0.008256144 0.008246002 0.008507655 0.008866366 1000 -0.003211845 -0.003503891 -0.00368107 -0.003589169 -0.003538005 1000
19 0.3 -5.5 1 0 0.006124984 0.006359861 0.006618595 0.007187469 0.006941006 1000 -0.003553905 -0.00301973 -0.002719267 -0.003199784 -0.003326071 1000
20 0.02 -4.75 0.6 1 0.006695312 0.006609903 0.007128982 0.007349483 0.007739834 1000 -0.003956764 -0.003361961 -0.003539161 -0.003301355 -0.003611705 1000
21 0.04 -5.5 0.4 0 0.006005519 0.006470046 0.006712973 0.00693157 0.006623792 1000 -0.002525117 -0.002553385 -0.002629508 -0.003298742 -0.002946695 1000
22 0.09999999 4.75 0.5 1 0.006017981 0.00655606 0.006237825 0.005521709 0.005922414 1000 -0.002351404 -0.003100873 -0.003024229 -0.002690781 -0.002804572 1000
23 0.02 4 0.5 1 -0.01151482 -0.01781635 -0.02264618 -0.0219131 -0.02397194 1000 0.00717426 0.008303236 0.004538312 5.983717E-05 -0.004816656 1000
24 0.02 4.75 0.1 0 -0.01601839 -0.01256885 -0.00562924 0.003603607 0.006550715 1000 -0.0004581562 0.001070491 0.001782669 0.004253966 0.007827039 1000
25 0.02 -4.75 0.6 1 0.005653042 0.006103784 0.006620704 0.007597269 0.008213029 1000 0.008244569 0.008095274 0.007874493 0.007295968 0.006967112 1000
26 0.02 4.75 0.5 1 0.008540266 0.008893626 0.009931556 0.01039181 0.01092375 1000 0.007113705 0.006966433 0.006856738 0.007074362 0.006986269 1000
27 0.02 4.75 0.5 1 0.009311579 0.00942761 0.009959977 0.01056331 0.009728882 1000 0.003883244 0.00504777 0.004533359 0.003458402 0.004126542 1000
28 0.4 5.5 0.9 0 0.009834702 0.0102373 0.0103219 0.01038042 0.01086528 1000 0.00398033 0.003877319 0.004355077 0.004753245 0.00506524 1000
